"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-04 20:26:03",tcp,100.64.216.124,45654,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,88,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,12292e82-33ce-40b0-b249-e997f0764ec2,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:03",tcp,100.64.216.124,54940,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,83c76454-be15-4413-8889-770f02c03685,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:18",tcp,100.64.216.124,28971,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,d0265458-cf67-4b8b-b192-04f893a3f2c7,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:33",tcp,100.64.216.124,33172,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,adca1018-1cef-467e-b214-12bf0aed9d06,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:47",tcp,100.64.216.124,62820,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,4443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,55b9bfe3-43c2-4112-8ebf-a2c4dce82337,,"/nice%20ports,/Trinity.txt.bak",,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:48",tcp,100.64.216.124,1878,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,10443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,f44991e0-c94a-4019-9fb3-5f7f4328ac82,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:48",tcp,100.64.216.124,49599,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5985,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,8b97c35d-6b83-4470-9ce4-4418e92198b1,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 20:26:57",tcp,100.64.216.124,3996,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,6000,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,2c58b255-18fa-4547-9303-57a1ac14a256,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-04 20:27:12",tcp,100.64.216.124,58257,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9999,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,d28183c4-7448-409a-b315-447eb104d0f1,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 21:22:35",tcp,100.64.216.124,8735,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,554,64512,UA,,,,,,CAPRICA-EU,http-scan,,,http,,435fa7bd-4a0d-439d-b1f4-3b93f860117c,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 21:22:50",tcp,100.64.216.124,23978,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3128,64512,UA,,,,,,CAPRICA-EU,http-scan,,,http,,6452ab25-b09d-464e-90cb-fb6ca8df1b89,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-04 21:22:52",tcp,100.64.216.124,63698,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,UA,,,,,,CAPRICA-EU,http-scan,,,http,,ad1fce5e-1894-408f-9a48-4ce6528c0837,,/,,GET,https,,,,,,,,,,,,,,,,,
