"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-08 00:10:40",high,100.64.64.124,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,,"Linux Open-Vpn-Singapore-Backbone 6.8.0-1036-aws #38~22.04.1-Ubuntu SMP Fri Aug 22 15:44:33 UTC 2025 x86_64",public,208,2.45,4876570,,8072,net-snmp
"2025-11-08 00:21:00",high,100.64.87.189,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,,"Linux ip-172-31-29-192 5.15.0-1031-aws #35-Ubuntu SMP Fri Feb 10 02:07:18 UTC 2023 x86_64",public,181,2.13,,,,
"2025-11-08 00:16:15",high,100.64.143.67,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:02:53",high,100.64.221.30,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:24:17",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:33:59",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:16:25",high,100.64.118.105,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:04:53",high,100.64.125.166,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:34:03",high,100.64.133.168,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:15:35",high,100.64.174.129,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,ip-10-0-1-176.ap-southeast-2.compute.internal,"Linux ip-10-0-1-176.ap-southeast-2.compute.internal 5.15.90-54.138.amzn2.x86_64 #1 SMP Wed Jan 25 03:13:22 UTC 2023 x86_64",public,215,2.53,,,,
"2025-11-08 00:13:19",high,100.64.2.106,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:18:41",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:49:26",high,100.64.197.181,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:27:25",high,100.64.197.231,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:16:22",high,100.64.205.199,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:55:44",high,100.64.101.121,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:01:58",high,100.64.116.251,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:23:41",high,100.64.224.86,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:28:08",high,100.64.247.249,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:37:26",high,100.64.251.130,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:44:50",high,100.64.252.199,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:23:49",high,100.64.36.6,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:57:03",high,100.64.52.195,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 00:59:45",high,100.64.52.233,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-08 01:11:20",high,100.64.77.128,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
