"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","experimental","api_version","arch","go_version","os","kernel_version","git_commit","min_api_version","build_time","pkg_version"
"2025-11-09 14:57:45",critical,100.64.212.152,tcp,2375,,docker,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",28.5.2,HTTP/1.1,200,OK,application/json,"Docker/28.5.2 (linux)","Sun, 09 Nov 2025 14:57:45 GMT",false,1.51,amd64,go1.25.3,linux,6.8.0-71-generic,89c5e8f,1.24,2025-11-05T14:43:10.000000000+00:00,
"2025-11-09 16:35:42",critical,100.64.127.179,tcp,2375,,cve-2019-5736;docker,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Sun, 09 Nov 2025 16:35:42 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-09 17:16:00",critical,100.64.158.126,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 17:16:00 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 15:33:33",critical,100.64.132.6,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 15:33:33 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 16:22:31",critical,100.64.181.96,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 16:22:32 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 18:22:11",critical,100.64.220.120,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 18:22:12 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 16:06:09",critical,100.64.56.158,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 16:06:09 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 18:22:09",critical,100.64.70.82,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 18:22:09 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 15:16:11",critical,100.64.26.140,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 15:16:11 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 17:29:10",critical,100.64.55.47,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 17:29:11 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 18:22:16",critical,100.64.198.174,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 18:22:16 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 12:33:25",critical,100.64.163.193,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 12:33:26 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 16:35:45",critical,100.64.169.169,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 16:35:45 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 17:15:59",critical,100.64.64.21,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 17:15:59 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 03:41:50",critical,100.64.255.226,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sun, 09 Nov 2025 03:41:50 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-09 09:37:46",critical,100.64.24.103,tcp,2375,,cve-2019-5736;docker,72587,CA,ONTARIO,TORONTO,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Sun, 09 Nov 2025 09:37:46 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-09 15:50:22",critical,100.64.39.225,tcp,2375,,cve-2019-5736;docker,72587,CA,QUEBEC,QUEBEC,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Sun, 09 Nov 2025 15:50:22 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-09 15:33:33",critical,100.64.179.21,tcp,2375,,docker,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",28.3.2,HTTP/1.1,200,OK,application/json,"Docker/28.3.2 (linux)","Sun, 09 Nov 2025 15:33:33 GMT",false,1.51,amd64,go1.24.5,linux,6.8.0-63-generic,e77ff99,1.24,2025-07-09T16:13:45.000000000+00:00,
