"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-09 15:02:00",medium,2001:db8:1ac:1202::100,udp,3478,,stun,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",000000000000000000000000,2112a442,124,0101,,2001:db8:1ac:1202::100,,,2001:db8:1ac:1202::100,,"Coturn-4.5.2 'dan Eider'",,7.60,152
"2025-11-09 00:52:37",medium,2001:db8:28b:99ff:47c2:c457:c563:975b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:28b:99ff:47c2:c457:c563:975b,,,2001:db8:28b:99ff:47c2:c457:c563:975b,,"Coturn-4.6.1 'Gorst'",0x2f6c6f11,7.80,156
"2025-11-09 15:01:58",medium,2001:db8:4a5:7400::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5a,,,2001:db8:4a5:7400::5a,,"TurnServer 0.7.2+03",0x7fab39fd,7.80,156
"2025-11-09 04:05:53",medium,2001:db8:4a5:7400::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5b,,,2001:db8:4a5:7400::5b,,"TurnServer 0.7.2+03",0x82ea21d5,7.80,156
"2025-11-09 15:11:03",medium,2001:db8:4a5:7400::5c,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5c,,,2001:db8:4a5:7400::5c,,"TurnServer 0.7.2+03",0x14fa18f3,7.80,156
"2025-11-09 00:52:34",medium,2001:db8:66d:9400:c253:4168:302f:a455,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:66d:9400:c253:4168:302f:a455,,,2001:db8:66d:9400:c253:4168:302f:a455,,"Coturn-4.5.1.1 'dan Eider'",0x7006b9a1,8.20,164
"2025-11-09 14:05:27",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,"P1 STUN library",,3.60,72
"2025-11-09 04:05:55",medium,2001:db8:8c:ea48:e461:feb:c211:cfcb,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,88,0101,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,None,0xb1cc48ee,5.80,116
"2025-11-09 09:49:05",medium,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,96,0101,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,"Coturn-4.6.2 'Gorst'",,6.20,124
"2025-11-09 15:32:38",medium,2001:db8:c06:3300::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5a,,,2001:db8:c06:3300::5a,,"TurnServer 0.7.2+03",0x819b9788,7.80,156
