"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-04 13:25:54",high,100.64.179.40,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.10.2,,elasticsearch,elasticsearch,,6d20dd8ce62365be9b1aca96427de4622e970e9e,,false,9.7.0,"You Know, for Search"
"2025-11-04 01:26:42",high,100.64.99.66,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.13.1,,4cfac5456238,docker-cluster,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-04 07:23:50",high,100.64.242.152,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.11.1,,elasticsearch,docker-cluster,,6f9ff581fbcde658e6f69d6ce03050f060d1fd0c,,false,9.8.0,"You Know, for Search"
"2025-11-04 01:26:14",high,100.64.242.202,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.4.2,,64y4bDb,elasticsearch,,04711c2,,false,7.4.0,"You Know, for Search"
"2025-11-04 04:21:08",high,100.64.175.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.9.2,,node-1,testcluster,,d34da0ea4a966c4e49417f2da2f244e3e97b4e6e,,false,8.6.2,"You Know, for Search"
"2025-11-04 10:28:16",high,100.64.213.208,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.10.0,,9838f6bd889c,docker-cluster,,e338da74c79465dfdc204971e600342b0aa87b6b,,false,9.7.0,"You Know, for Search"
"2025-11-04 10:28:52",high,100.64.190.32,tcp,9200,,elasticsearch,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",8.12.1,,elasticsearch,docker-cluster,,6185ba65d27469afabc9bc951cded6c17c21e3f3,,false,9.9.2,"You Know, for Search"
"2025-11-04 01:26:17",high,100.64.87.77,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.17.6,,ip-172-31-23-126.ap-southeast-2.compute.internal,elasticsearch,,f65e9d338dc1d07b642e14a27f338990148ee5b6,,false,8.11.1,"You Know, for Search"
"2025-11-04 10:28:31",high,100.64.130.150,tcp,9200,,opensearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",3.2.0,,node-1,oyg-cluster,,6adc0bf476e1624190564d7fbe4aba00ccf49ad8,,false,10.2.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-04 01:26:18",high,100.64.93.208,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.13.1,,ip-172-31-27-157,elasticsearch,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-04 04:21:16",high,100.64.141.181,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",8.15.1,,023fbddcad19,docker-cluster,,253e8544a65ad44581194068936f2a5d57c2c051,,false,9.11.1,"You Know, for Search"
"2025-11-04 10:28:49",high,100.64.201.122,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.10.1,,9ef4bbc28378,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-04 13:26:46",high,100.64.111.196,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.9.1,,ip-172-31-38-93,elasticsearch,,083627f112ba94dffc1232e8b42b73492789ef91,,false,8.6.2,"You Know, for Search"
"2025-11-04 13:26:00",high,100.64.116.113,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.18,,ip-172-31-7-17,elasticsearch,,8682172c2130b9a411b1bd5ff37c9792367de6b0,,false,8.11.1,"You Know, for Search"
"2025-11-04 09:07:26",high,100.64.183.106,tcp,443,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.17.2,,ip-172-31-1-117,elasticsearch,,747663ddda3421467150de0e4301e8d4bc636b0c,,false,9.12.0,"You Know, for Search"
"2025-11-04 10:28:00",high,100.64.173.139,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.11.4,,2d2d78c062c9,docker-cluster,,da06c53fd49b7e676ccf8a32d6655c5155c16d81,,false,9.8.0,"You Know, for Search"
"2025-11-04 04:21:45",high,100.64.197.58,tcp,9200,,opensearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2.18.0,,ip-172-31-44-26,cw,,99a9a81da366173b0c2b963b26ea92e15ef34547,,false,9.12.0,"The OpenSearch Project: https://opensearch.org/"
"2025-11-04 13:25:55",high,100.64.223.166,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.18.0,,f1824ce09c1f,docker-cluster,,04e979aa50b657bebd4a0937389308de82c2bdad,,false,9.12.1,"You Know, for Search"
"2025-11-04 10:28:44",high,100.64.236.85,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.13.4,,4e580ef8cdd1,docker-cluster,,da95df118650b55a500dcc181889ac35c6d8da7c,,false,9.10.0,"You Know, for Search"
"2025-11-04 07:24:38",high,100.64.32.76,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.16.2,,e381a5f4ad67,docker-cluster,,2b937c44140b6559905130a8650c64dbd0879cfb,,false,8.10.1,"You Know, for Search"
"2025-11-04 01:27:00",high,100.64.153.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-100-6-78.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-04 13:26:12",high,100.64.204.7,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.17.13,,357b19990a04,docker-cluster,,2b211dbb8bfdecaf7f5b44d356bdfe54b1050c13,,false,8.11.1,"You Know, for Search"
"2025-11-04 09:00:46",high,100.64.230.68,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.10.2,,af56c9c5481f9da74f3bf5a95daeedf6,679239567081:ba-prod,,unknown,,false,8.7.0,"You Know, for Search"
"2025-11-04 01:27:04",high,100.64.244.209,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-100-4-25.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-04 07:24:34",high,100.64.106.57,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.19.4,,node-1,airport-search-cluster,,aa0a7826e719b392e7782716b323c4fb8fa3b392,,false,9.12.2,"You Know, for Search"
