"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-04 00:35:14",info,100.64.0.117,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,nskH7ctjIsacjavqEWTEaA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHJt/BxfY+m4TaUSk3NHTx3WgoF16HFnvw0lUZ4F978nAAAAIQDfi+x0dsff3aRoZaW7u1DVeFJqLibWLeNcz5YcuD8SMw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGQ142NWKXmQRdKrS3fm8ESzo1rmdO6fn3tiJoSx71VXfOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,ba5e11c1fa9390c7df8728bea04559b02680da75170e81df2399c7dba1ba7d0b,,,,,,,,,,,,,,,,,,,,cubB6MT/NCYB9gSWK34Dm/6xkpkegRh7iGldxI4SGEg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZDXjY1YpeZBF0qtLd+bwRLOjWuZ07p+fe2ImhLHvVVc=,fOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-04 15:41:28",critical,100.64.0.69,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,,81fhJSoWPWGV3kIq9rFaJA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD/NJ8sLm6M56KiNhuY3pRHg4IbQNLfAn3zrj8fnhYSSgAAACEA0SdLwoyj5JDXCmjahGT6wNmrzfQzIOm8XBRk2XL4JqM=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNwbrEvKjzeeedC1BOTjRfzYo62pDLE7omdV9Gl/IcucY+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,daab26c908b22893635ed3c196da9d5d5bac68c7f297cb0b9740546e56e50201,,,,,,,,,,,,,,,,,,,,ljuM7IGX5IaFPzGf23n6Xv6B2xZMyyQ2GX19Tnydfls=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3BusS8qPN5550LUE5ONF/NijrakMsTuiZ1X0aX8hy5w=,Y+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-04 00:35:18",low,100.64.1.101,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,FgakpPN4ff2u3ctRDpdkcQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHBW/1xwIASyVJA7GGVjQuMPIiQjrU+7GtRpX448C1AWAAAAICMJ1J5gGME7Kg9AZo83pyb49fuwH7gkjWfrfG/RDH9u,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPoj4wtMIE/LV2+j3gdjPPlaLQrcgVOt/mJm+AkaHts9Wt0nsKTy8PMm2SCSsysq2VEV/ZX+dRKfKcVWOa7l4vA=,df284b4250fcd1980aee811e589fe2a358a55ddbb9063064cd4d86cd484a2b3f,,,,,,,,,,,,,,,,,,,,GDmv60bnXCBTp2ufRf0a/h1DuoLJkzRNkamv93KuOFE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,+iPjC0wgT8tXb6PeB2M8+VotCtyBU63+Ymb4CRoe2z0=,Wt0nsKTy8PMm2SCSsysq2VEV/ZX+dRKfKcVWOa7l4vA=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-04 09:38:47",info,100.64.1.89,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,GOE4nrr2+elYLZuWoX9sGA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD0hYnfu4JKXcomdGLM8KQ6pxHIWKlVDHutr+zmTMGSwgAAACBPFDxAUX1Xdu/2TnatLNZ1svpUW23ksqj3kDWYHq9vmA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOYLp8R5thXJCXVUGFQ0Phu51PwtvkyhL8ZoIANw6rd6/SFyi2jIef/65T3AczThROzyufCDpTUWuwyw8J7cC0s=,0d6178cef0098dabf0842b33599f4672f6111ff9cc6f30f1f23036f87c8a1f06,,,,,,,,,,,,,,,,,,,,5yohqgTVpP5VuNJdM+JhJECsBmNBKmITHdlrnv71vxU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,5gunxHm2FckJdVQYVDQ+G7nU/C2+TKEvxmggA3Dqt3o=,/SFyi2jIef/65T3AczThROzyufCDpTUWuwyw8J7cC0s=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-04 15:06:41",critical,100.64.10.125,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,t4FWZx73iE+f4vkJB9372g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGqQ8lgk1tmtxiVaMSn/oyzYBTb3PWmqyuM+Zy1XNpEyAAAAIQCy4aOUOp+YRheWktmxv1w1UC/2I3aPzJA6CQhTCzfpMA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBC8xwmLzaZM5XyquCZOSLdGuLZ9m1pYQTl7JmVO4uOly555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,9f7c41bc1579369b98159935fa207e4e06d53daf92ce9cf1f1948bbfe8123c44,,,,,,,,,,,,,,,,,,,,SrjtWt2Zgxo4A2MTdW7Cbakv8bbRzlFbDcBmtoAyC2s=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,LzHCYvNpkzlfKq4Jk5It0a4tn2bWlhBOXsmZU7i46XI=,555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",02d7dd8ce96185733225e6f56d67fb77
"2025-11-04 15:57:23",low,100.64.10.173,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,Q71D9yairC5l3FXFLhUZSg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCXKgZaIxAc+jMGh6mVJTxZqa1fTcoSUSXh2rfTfprJtAAAACEAz9JMStty9GlFPejSxySIrNZ1DdGidvn0K0fhS8PVCnQ=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBAaO4xG3P+CaSHXRG/LNraQmRwJB7KanZt7SL8Tewv0+qALqVsCro+59p/ip7iLRT3NHi7VAuFGC9+gzY3TlcSw=,ca3277880e17cb259c2d0d717d90c707faeaa5576205428553aafb20e00036c2,,,,,,,,,,,,,,,,,,,,9qpoyvEL1Gpz7cKuG+O1UbDcSLEir2Mppd8tYMhTFAM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Bo7jEbc/4JpIddEb8s2tpCZHAkHspqdm3tIvxN7C/T4=,qALqVsCro+59p/ip7iLRT3NHi7VAuFGC9+gzY3TlcSw=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-04 09:38:44",info,100.64.100.119,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,APPs70eeK/nstptc78eEkg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDnwqZBxhiTix7UBDGuZzhNAlxW7zDDYhL1f2c+k+/7VgAAACEA9ZmQKrsSFLz04R8NE9ns3NujDWJ43zRCICG5ozNy4MQ=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBKtvrXIa3c4pqMpo2W45OjgSrtiiAH7PI2u5bTEinIP167XIOCo+yswrW58spSdQFgIA0zGzSsEwNXky96ox3PY=,28cc9db77eb8739642d6919a853baaa8f21340984051bc1be8aed5e5f24b8d54,,,,,,,,,,,,,,,,,,,,DSO+ZTBAao0B+i04JJOGgyjKbV1wuFZ51LvTNnGM4y8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,q2+tchrdzimoymjZbjk6OBKu2KIAfs8ja7ltMSKcg/U=,67XIOCo+yswrW58spSdQFgIA0zGzSsEwNXky96ox3PY=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-04 03:31:06",info,100.64.100.122,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,/rVEXOIEsxrIgQXKN9Pu1g==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFfWygzDQDjEQhGSBlUkoq01EuxXZiItR3OcVt3lxtFbAAAAIQDc7yYKyCufxoQHqNBDhDoWOz7nBnS+C4e36BRBiDmawQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJXf8yTpefI9+znK2KA6O5g9FZ5fzB+4DMqB0NUkwxBvdXcgocBoridCFBeu/Wz3rG30YIQb/iayjIK9ZRfPsqI=,8e11062796b4fc7181d9bc70b405db3ef2183c0e5c02419f113b812d66029187,,,,,,,,,,,,,,,,,,,,1xvrd143Ai5jcjl6n8BcUCIRLl0+gJXeV3TQ2VgCBXs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ld/zJOl58j37OcrYoDo7mD0Vnl/MH7gMyoHQ1STDEG8=,dXcgocBoridCFBeu/Wz3rG30YIQb/iayjIK9ZRfPsqI=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 03:30:48",low,100.64.100.130,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,Mj0GCO1f+Yh1hYCtbpP8Iw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIExtqUBZGaRUtj1/reoBDya93zocBMUVeulfHEHrLlt6AAAAIQDumBDXSg1+IUNKwymLsWGkgAetqPn6CXYhOpRmRjQrqQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGyqz18S8xIJxo2lAgsQgZZ2S8Csm416Bb6Onaqzz8CT+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,2986212a08b40aa08d063791fa19108dff854e23c04626a0a1b17de393fe455c,,,,,,,,,,,,,,,,,,,,2v5lsIXQwkBYighvYgpMbKmvPMdOEcfPOfkT93fM1Rg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bKrPXxLzEgnGjaUCCxCBlnZLwKybjXoFvo6dqrPPwJM=,+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-04 15:41:43",critical,100.64.100.165,tcp,22,,cve-2023-48795;cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,z011yL7hg8xGug2hUHN8eQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC0AKeNEVFDpwLR7vChMBPKwIg51tWef5Wbcsx0dj2wfQAAACEAo/aEicki99mvfF/c3P3BfOWfz5stoEaHu6mTgf7wMtg=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGdXDo0MGE3wf70oH8q/6jbDAdK8/FKcvShDnFLxWB150jNqNk8+lPcorqprGu+HaD+I/mlk8+4eiq5ukDl8aC8=,0758a6e9cca850b0554c3e543d7dca560b23d7b58ac3985c195f93a91c8bcce9,,,,,,,,,,,,,,,,,,,,oHCxLl8XNG6p/S0uo+Azl2hbQunn0LX2XiIgE20NLBU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Z1cOjQwYTfB/vSgfyr/qNsMB0rz8Upy9KEOcUvFYHXk=,0jNqNk8+lPcorqprGu+HaD+I/mlk8+4eiq5ukDl8aC8=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",2307c390c7c9aba5b4c9519e72347f34
