"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","product","banner"
"2025-11-01 15:06:04",high,100.64.184.141,tcp,5900,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 03:22:10",high,100.64.50.147,tcp,5901,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 05:39:10",high,100.64.96.203,tcp,5904,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 12:28:15",high,100.64.28.155,tcp,5901,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 15:05:58",high,100.64.76.82,tcp,5901,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 06:20:23",high,100.64.79.154,tcp,5900,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 15:05:58",high,100.64.232.49,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 06:20:31",high,100.64.67.254,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 09:16:42",high,100.64.220.15,tcp,5901,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 15:05:53",high,100.64.194.245,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-01 15:39:48",high,100.64.185.50,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-01 03:21:46",high,100.64.53.211,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 12:28:30",critical,100.64.8.227,tcp,5901,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 12:27:28",high,100.64.152.137,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-01 06:20:23",high,100.64.155.33,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 12:28:22",high,100.64.18.241,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 17:06:07",high,100.64.207.249,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-01 17:58:37",high,100.64.213.142,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 16:21:13",critical,100.64.54.235,tcp,5902,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 00:17:50",high,100.64.123.204,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 00:17:27",high,100.64.230.96,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 09:16:30",high,100.64.48.20,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 09:16:38",high,100.64.49.53,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","RealVNC Enterprise v5.3 or later","RFB 005.000"
"2025-11-01 00:17:33",high,100.64.64.43,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-01 09:16:25",critical,100.64.91.19,tcp,5900,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
