"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-09 06:06:39",high,100.64.117.144,tcp,443,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.10.1,,b953bff0a384,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-09 01:29:18",high,100.64.179.40,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.10.2,,elasticsearch,elasticsearch,,6d20dd8ce62365be9b1aca96427de4622e970e9e,,false,9.7.0,"You Know, for Search"
"2025-11-09 01:30:01",high,100.64.99.66,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.13.1,,4cfac5456238,docker-cluster,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-09 10:28:31",high,100.64.242.202,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.4.2,,64y4bDb,elasticsearch,,04711c2,,false,7.4.0,"You Know, for Search"
"2025-11-09 04:31:16",high,100.64.248.203,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.5.1,,piclick-es-master-001,piclick,,3ae9ac9a93c95bd0cdc054951cf95d88e1e18d96,,false,8.3.0,"You Know, for Search"
"2025-11-09 01:29:22",high,100.64.254.150,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.12.0,,ip-172-31-16-194,opensearch,,2c355ce1a427e4a528778d4054436b5c4b756221,,false,9.9.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-09 13:24:01",high,100.64.153.89,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-66-5-130.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-09 01:29:15",high,100.64.175.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.9.2,,node-1,testcluster,,d34da0ea4a966c4e49417f2da2f244e3e97b4e6e,,false,8.6.2,"You Know, for Search"
"2025-11-09 01:29:52",high,100.64.207.250,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.1,,delta,sought-falcon,,5b38441b16b1ebb16a27c107a4c3865776e20c53,,false,8.10.1,"You Know, for Search"
"2025-11-09 13:23:45",high,100.64.213.208,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.10.0,,9838f6bd889c,docker-cluster,,e338da74c79465dfdc204971e600342b0aa87b6b,,false,9.7.0,"You Know, for Search"
"2025-11-09 01:29:22",high,100.64.245.33,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.8.23,,hc-1,handbag-clinic,,4f67856,,false,7.7.3,"You Know, for Search"
"2025-11-09 04:30:40",high,100.64.246.222,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.13.4,,ip-172-31-7-187,elasticsearch,,da95df118650b55a500dcc181889ac35c6d8da7c,,false,9.10.0,"You Know, for Search"
"2025-11-09 12:10:47",high,100.64.45.163,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.13.2,,bd8cdbbd59f7,docker-cluster,,16cc90cd2d08a3147ce02b07e50894bc060a4cbf,,false,9.10.0,"You Know, for Search"
