"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-04 13:33:23",info,2001:db8:fd40:100:a110:ca7a:b1e5:1,tcp,22,,ssh,81021,AU,"SOUTH AUSTRALIA",ELIZABETH,,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,8cK8CZ8WJHOIn5Q7LG6vrw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDom5zuoeJgbBy35nnwKsZ6wLOitveAPfzJalouIk6OygAAACAQv13TMOD9OmzxvOvI6ci77EUDx6gN1E2sxL9LSjjyOQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGy2xwSTjBWIItBrwlocI8koIKqbKu9rX5boElC7elLF+sCk6TL5GY0a2P7i3Z8ms0ywB8eFqcDkWh6NrrqDulk=,7255117b6af6db38641ff70e8c525de8c4eb9a2eaf388f5ba6e1fe562b6a597e,,,,,,,,,,,,,,,,,,,,HJOi1hj8QHHftXa0fvxN2xMgSB4klx0fe5VUj6ETUEI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bLbHBJOMFYgi0GvCWhwjySggqpsq72tflugSULt6UsU=,+sCk6TL5GY0a2P7i3Z8ms0ywB8eFqcDkWh6NrrqDulk=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 13:05:19",low,2001:db8:3208::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,863ffff58b86,F3J3ETzCEB2dt0zxKKanDQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCVQRvRWZbqEYIrk+ddwTpO5h/wX6ko2YwcTHYHlWdezAAAACEAoQ8XcMP/9hATKspvemSHH/F3ys0zX1CXheLsHmsL/I0=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,ESMMP2mykgXp4DZ0oqJEK3eqes3Lru2OdLn7m+D1nkM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 13:33:33",low,2001:db8:3208:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,bc1bf55942c4,rxto3GcvSZmkfxr1nN7TCw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICYiDbb3UrL7Tf5xZrVsQflUmxiSUDHEwZqLmthcBgz1AAAAIQDrtL4c/ULQByrC+NZ3qSr1kOY5+v530+jswCDuQU8L0g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,OXNJbjQ1G798FXdBbKroSSaK499kd37ycwF4p5NUUg0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 13:33:33",low,2001:db8:3210::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,beb049b6ebed,QzzqXp/MZoLbNUEJ74fj9g==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCdWMjKfTVwGM0qnjY2Lb8PsvsFic8j3U2iCxVzFnu9JAAAACEAl44JCxNmTtTedYFvBruOKs9sbL1u0H+qR1fvSN8lWUE=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,LQIF0kwyGEqx68rFRxl/9FHsg+8QzI7nmW0z61S9p1A=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 14:00:42",low,2001:db8:3210:1:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,4610ce226408,B+jxzlUZHI5/RRpxKe74CQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIE6PvlQyxzteNm9mLGVba+Pm707SekUUKf4W1fvKMB3qAAAAIQC7pSg78pxTInhRsoC2cTnllo+L6oRXylEYBVJu9iuA6g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,g8xPv5bxPvTy5B8HGLzZdG4FOfRr/dNrlIeS9m8gwxo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 07:41:12",low,2001:db8:3210:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,56d7975ed78e,dA91pq+5QPIKw9UMmpwZ8g==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDbk68VWQGUUTq9ZNGSSlzzxPQXdWTan5VULgIHzUqDVAAAACEA789cdUC0VQZoRHMMfVNKsmZkQ98FRgq8wZ04afCyU9k=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,ZwTz3yIEyBObkFEx/yCRQRXBYjMj7qpOHR/Oh0Y1thc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 07:41:12",low,2001:db8:3214::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,d52437c977b0,p4xgtC14hTIMa+qzHXDVrA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEYYKF+zXdvrg8A++Qbv+aM41g+OpCIQaLDxkLO7EKPEAAAAIQCPI3XzXsSSJb7YiToiW5/FXHeS48SLtUq9bqXhNaaUIQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,AuuDXXW3RuMLyz7WJ8TQptn2K3k24XsnxYnuD005RSA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 15:09:57",low,2001:db8:3214:1:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,53b3567d7ea0,hKGrIINOe71ZrUYt//CofA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAPLgxBd3C0fms+Cy76tCyef9m6BtCzkztgaEsbSot1WAAAAIQC8/DiKYR0L5Y8qZdwSK1RxtNEA9+7Tjxp0JUwZcGB+CA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,PiNVGg40xPVer94CFCLvfA1TigEA3sz+XjyHVPvXF0s=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 14:00:39",low,2001:db8:3214:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,57c80d5fec0c,B0vmV8YGBHDY/nK+++K+3A==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBkky8sQLQ5fkXvU3D7W6kW79yApNSrxyWRhjqe3aibqAAAAIQCTYt+ffJg8dppRa1uFsN1pvg5rbDGD0/OSMW3mYPR2ZA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,1gBAd5uy2MwpyaBXX1eMlYqlxXRt8gwFdvF4yXVXTHk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 15:05:06",low,2001:db8:3224::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,5c45ce8500e8,GIA/OZirbPX9S0EYlPUSCA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAuC1EsV/SJtanje6pY+UCrDiLhPMEnVAoqqGfQbP20WAAAAIQD9u7Qq/LbPh+8a5UJJ2LDZcULyKWJlzGeVPB8C8REjpA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,d1Ei8MKfc9UxuDnnQRJ5f9t/GgFT2OpADo+Jvsy1Smg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
