"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","packet_type","packet_type_value","packet_flags","data_representation","fragment_length","auth_length","call_id","max_transmit","max_receive","association_group","raw_response"
"2025-11-05 16:34:45",high,100.64.103.28,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002396,
"2025-11-05 15:10:08",high,100.64.132.72,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00000e4b,
"2025-11-05 17:36:44",high,100.64.132.72,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000123b,
"2025-11-05 15:10:05",high,100.64.148.12,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002358,
"2025-11-05 08:02:03",high,100.64.154.173,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000bb38,
"2025-11-05 05:20:44",high,100.64.155.254,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003083,
"2025-11-05 16:20:13",high,100.64.160.237,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000016f9,
"2025-11-05 16:35:01",high,100.64.160.237,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001f77,
"2025-11-05 17:36:16",high,100.64.160.237,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001bcc,
"2025-11-05 02:03:12",high,100.64.168.43,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000025a1,
"2025-11-05 08:02:08",high,100.64.173.90,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002bae,
"2025-11-05 08:24:34",high,100.64.173.90,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002ce4,
"2025-11-05 11:24:37",high,100.64.173.90,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000286f,
"2025-11-05 14:24:14",high,100.64.173.90,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002e69,
"2025-11-05 05:21:14",high,100.64.175.103,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002320,
"2025-11-05 14:24:04",high,100.64.175.103,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001b42,
"2025-11-05 14:23:55",high,100.64.177.249,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001bee,
"2025-11-05 15:46:14",high,100.64.177.249,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002663,
"2025-11-05 15:09:58",high,100.64.181.20,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003093,
"2025-11-05 04:58:39",high,100.64.183.85,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004f3d,
"2025-11-05 15:46:30",high,100.64.19.211,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000256f,
"2025-11-05 05:20:47",high,100.64.191.172,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0008b09f,
"2025-11-05 15:30:33",high,100.64.191.172,tcp,49670,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0008c252,
"2025-11-05 15:44:03",high,100.64.191.172,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000087b0,
"2025-11-05 02:28:36",high,100.64.209.187,tcp,49670,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000375c,
