"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-07 15:00:06",medium,2001:db8:1ac:1202::100,udp,3478,,stun,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",000000000000000000000000,2112a442,124,0101,,2001:db8:1ac:1202::100,,,2001:db8:1ac:1202::100,,"Coturn-4.5.2 'dan Eider'",,7.60,152
"2025-11-07 15:30:04",medium,2001:db8:28b:99ff:47c2:c457:c563:975b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:28b:99ff:47c2:c457:c563:975b,,,2001:db8:28b:99ff:47c2:c457:c563:975b,,"Coturn-4.6.1 'Gorst'",0xb75a85ac,7.80,156
"2025-11-07 15:04:37",medium,2001:db8:4a5:7400::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5a,,,2001:db8:4a5:7400::5a,,"TurnServer 0.7.2+03",0x583e3600,7.80,156
"2025-11-07 06:10:07",medium,2001:db8:4a5:7400::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5b,,,2001:db8:4a5:7400::5b,,"TurnServer 0.7.2+03",0x940a48b7,7.80,156
"2025-11-07 15:04:37",medium,2001:db8:4a5:7400::5c,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5c,,,2001:db8:4a5:7400::5c,,"TurnServer 0.7.2+03",0x57211ca8,7.80,156
"2025-11-07 00:09:23",medium,2001:db8:66d:9400:c253:4168:302f:a455,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:66d:9400:c253:4168:302f:a455,,,2001:db8:66d:9400:c253:4168:302f:a455,,"Coturn-4.5.1.1 'dan Eider'",0x0e5ba760,8.20,164
"2025-11-07 12:36:04",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,"P1 STUN library",,3.60,72
"2025-11-07 15:34:23",medium,2001:db8:8c:ea48:e461:feb:c211:cfcb,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,88,0101,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,None,0xc42f7107,5.80,116
"2025-11-07 15:25:32",medium,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,96,0101,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,"Coturn-4.6.2 'Gorst'",,6.20,124
"2025-11-07 13:09:03",medium,2001:db8:c06:3300::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5a,,,2001:db8:c06:3300::5a,,"TurnServer 0.7.2+03",0xc6d5afc8,7.80,156
"2025-11-07 15:09:08",medium,2001:db8:c06:3300::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5b,,,2001:db8:c06:3300::5b,,"TurnServer 0.7.2+03",0x86e86ead,7.80,156
"2025-11-07 15:00:07",medium,2001:db8:9f5:5802:4efc:6d70:c050:86e8,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,"Coturn-4.5.1.3 'dan Eider'",0xb38ca019,8.20,164
"2025-11-07 06:10:08",medium,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,108,0101,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,"Coturn-4.5.2 'dan Eider'",0x6b8d7f50,6.80,136
"2025-11-07 15:34:23",medium,2001:db8:91:9700:30cf:a4b1:5523:753d,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,,2.60,52
"2025-11-07 06:10:06",medium,2001:db8:91:9700:e983:e0ec:d5c:a18b,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,,2.60,52
"2025-11-07 13:09:05",medium,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,,2.60,52
"2025-11-07 00:59:52",medium,2001:db8:91:9701:bcd:e041:823a:f290,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:bcd:e041:823a:f290,,,2001:db8:91:9701:bcd:e041:823a:f290,,,,2.60,52
"2025-11-07 13:09:06",medium,2001:db8:91:9701:e2f0:a700:edc1:753c,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,,2.60,52
"2025-11-07 01:43:23",medium,2001:db8:91:9702:f33a:10b:164f:6fe2,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,,2.60,52
"2025-11-07 15:17:35",medium,2001:db8:91:9703:eb9d:3be1:7283:a287,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9703:eb9d:3be1:7283:a287,,,2001:db8:91:9703:eb9d:3be1:7283:a287,,,,2.60,52
"2025-11-07 14:04:09",medium,2001:db8:91:9704:61ef:9894:26b2:74f5,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9704:61ef:9894:26b2:74f5,,,2001:db8:91:9704:61ef:9894:26b2:74f5,,,,2.60,52
"2025-11-07 06:10:07",medium,2001:db8:91:9705:1109:20ba:1b0d:1493,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9705:1109:20ba:1b0d:1493,,,2001:db8:91:9705:1109:20ba:1b0d:1493,,,,2.60,52
"2025-11-07 15:34:22",medium,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,,,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,,,,2.60,52
"2025-11-07 15:30:04",medium,2001:db8:101:100:7dbc:aae7:30c5:e673,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",000000000000000000000000,2112a442,80,0101,,2001:db8:101:100:7dbc:aae7:30c5:e673,,,2001:db8:101:100:7dbc:aae7:30c5:e673,,,0x0e7c48c8,5.40,108
"2025-11-07 09:54:08",medium,2001:db8:101:101:3a64:e6d8:c697:43ca,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",000000000000000000000000,2112a442,80,0101,,2001:db8:101:101:3a64:e6d8:c697:43ca,,,2001:db8:101:101:3a64:e6d8:c697:43ca,,,0xb748b6a3,5.40,108
