"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","flags","message_type","message_type_text","message_length","teid","sequence","recovery","response_size","raw_response"
"2025-11-02 11:14:17",low,100.64.0.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-02 10:03:19",low,100.64.0.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 11:30:00",low,100.64.0.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:30:43",low,100.64.0.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 11:12:55",low,100.64.1.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-02 10:58:20",low,100.64.1.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-02 11:00:44",low,100.64.1.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 11:27:28",low,100.64.1.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 10:21:51",low,100.64.100.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:57:01",low,100.64.101.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 11:43:16",low,100.64.102.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,AIRDRIE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 11:26:35",low,100.64.102.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:49:36",low,100.64.102.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"HIGH RIVER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:36:10",low,100.64.103.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,HINTON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:30:11",low,100.64.103.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,LACOMBE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:43:36",low,100.64.103.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-02 10:25:04",low,100.64.103.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,INNISFAIL,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 11:19:54",low,100.64.104.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,OKOTOKS,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 10:54:32",low,100.64.108.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-02 11:04:19",low,100.64.112.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,OKOTOKS,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
