"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-06 07:11:47",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-06 07:24:51",medium,100.64.242.47,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,gspann.local.,100.64.242.47,,"gspann [0a:86:81:fa:32:be]._workstation._tcp.local.",,100.64.242.47,,,,,,,,,
"2025-11-06 07:04:16",medium,100.64.9.251,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.9.251,,"ip-172-31-18-164 [0a:ff:eb:1f:a3:5d]._workstation._tcp.local.",,100.64.9.251,,,,,,,,,
"2025-11-06 06:14:13",medium,100.64.194.175,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-73.local.,100.64.194.175,,"ip-10-0-1-73 [12:0d:e8:0e:90:96]._workstation._tcp.local.",,100.64.194.175,,,,,,,,,
"2025-11-06 06:15:21",medium,100.64.183.28,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_http._tcp.local.\\; _hudson._tcp.local.\\; _jenkins._tcp.local.\\;",,100.64.183.28,,,ip-172-31-71-105-ec2-internal.local.,100.64.183.28,,Jenkins._http._tcp.local.,"""slave-port=50000"" ""path=/"" ""version=2.208"" ""url=http://jenkins.21csw.com:8080/"" ""server-id=d26ffc0fb18f96f9d0a0c781a433ba7c""",ip-172-31-71-105-ec2-internal.local.,8080,,,,
"2025-11-06 07:27:08",medium,100.64.106.81,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-89.local.,100.64.106.81,,"ip-10-0-1-89 [02:cc:7c:f9:86:a4]._workstation._tcp.local.",,100.64.106.81,,,,,,,,,
"2025-11-06 07:23:00",medium,100.64.173.67,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-38.local.,100.64.173.67,,"ip-10-0-1-38 [0e:eb:35:3e:6f:cc]._workstation._tcp.local.",,100.64.173.67,,,,,,,,,
"2025-11-06 06:48:59",medium,100.64.63.102,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-36.local.,100.64.63.102,,"ip-10-0-1-36 [0e:e5:4c:0f:ca:5a]._workstation._tcp.local.",,100.64.63.102,,,,,,,,,
"2025-11-06 07:16:04",medium,100.64.148.155,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-28.local.,100.64.148.155,,"ip-10-0-1-28 [0a:60:42:66:d2:62]._workstation._tcp.local.",,100.64.148.155,,,,,,,,,
"2025-11-06 06:47:01",medium,100.64.46.124,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _ndi._tcp.local.\\;",MBLAT001.local.,100.64.46.124,,"MBLAT001 [0a:ff:f0:b9:db:4f]._workstation._tcp.local.",,100.64.46.124,,,,,,,,,
"2025-11-06 06:07:34",medium,100.64.247.4,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-22.local.,100.64.247.4,,"ip-10-0-1-22 [0a:cf:10:49:02:64]._workstation._tcp.local.",,100.64.247.4,,,,,,,,,
"2025-11-06 07:08:26",medium,100.64.228.72,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-116.local.,100.64.228.72,,"ip-10-0-1-116 [16:ff:e9:9a:5d:b0]._workstation._tcp.local.",,100.64.228.72,,,,,,,,,
"2025-11-06 07:13:04",medium,100.64.197.223,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,issabel.local.,100.64.197.223,,"issabel [12:3c:9f:26:dd:eb]._workstation._tcp.local.",,100.64.197.223,,,,,,,,,
"2025-11-06 06:56:55",medium,100.64.225.169,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.225.169,,"ip-172-31-18-164 [0e:05:cf:d8:f2:3d]._workstation._tcp.local.",,100.64.225.169,,,,,,,,,
"2025-11-06 06:10:59",medium,100.64.31.169,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,linux.local.,100.64.31.169,,"linux [02:11:eb:b9:32:7b]._workstation._tcp.local.",,100.64.31.169,,,,,,,,,
"2025-11-06 01:09:54",medium,100.64.194.17,udp,61975,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_zipabox._tcp.local.\\;,,100.64.194.17,,,,100.64.194.17,,,,,,,,,
"2025-11-06 04:32:36",medium,100.64.100.62,udp,48895,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _http._tcp.local.\\; _smb._tcp.local.\\; _qdiscover._tcp.local.\\;",,100.64.100.62,,,,100.64.100.62,,,,,,,,,
"2025-11-06 07:13:51",medium,100.64.124.179,udp,5353,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-179.local.,100.64.124.179,,"ip-172-31-1-179 [02:58:0b:98:3e:e5]._workstation._tcp.local.",,100.64.124.179,,,,,,,,,
"2025-11-06 06:33:02",medium,100.64.68.178,udp,5353,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,_mumble._tcp.local.\\;,,100.64.68.178,,,,100.64.68.178,,,,,,,,,
"2025-11-06 07:27:54",medium,100.64.172.251,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.172.251,,,,100.64.172.251,,,,,,,,,
"2025-11-06 06:30:56",medium,100.64.222.0,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.222.0,,,,100.64.222.0,,,,,,,,,
