"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","count"
"2025-11-04 00:00:16",tcp,100.64.63.208,46407,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 00:02:52",tcp,100.64.63.208,46407,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 02:30:56",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 03:38:14",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,MX,,,,,,,mirai,,,telnet,,,
"2025-11-04 04:24:30",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 05:00:20",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 06:31:43",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ZA,,,,,,,mirai,,,telnet,,,
"2025-11-04 10:42:37",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 00:08:23",tcp,100.64.0.46,26243,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 18:37:06",tcp,100.64.0.46,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-04 11:49:36",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 11:52:09",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 15:12:52",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,AE,,,,,,,mirai,,,,,,
"2025-11-04 22:09:09",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,US,,,,,,,mirai,,,,,,
"2025-11-04 00:15:01",tcp,100.64.136.155,30123,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 06:14:19",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 07:50:47",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 13:30:42",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 00:00:02",tcp,100.64.130.97,18331,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-04 00:08:26",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 00:10:05",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-04 00:26:43",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-04 00:27:24",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ZA,,,,,,,mirai,,,telnet,,,
"2025-11-04 01:36:07",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-04 01:47:53",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
