"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-02 20:14:18",tcp,2001:db8:87d:400:49d0:1cd9:130:f3e9,50458,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762114458,"GET /CLogin?key=BEF+RFt1bxg/PjBDUwx5D39cUTcoWEAMUVAuWCxZfAoAbwFZWgFdGy8PFVxpVnIIVGdkUyhbWAx9Jw9cLlpzQzt/ZQJ2AHBRPwsnAH0hYlBvSlZXOGVxCGoJIkstWnhUOGx9W3RxcwsFLjdcfwx5QXsDZw0odFMJUQohewFeZFUDe1xhc2F7JQRVKFl7I2J3fWN3Ei9iBx1+GTJGNnRZQSxNVVVNdnxTU1ETGgVTWXV/WUILOAJ1VFI0MlgsWXxQO1ViW2Jfcww8DCBcfgh1QH9ZQgsDZmERegkMWC51VV4vUmVFdXcJBisjAVJ+D2FOe3UFBSx0VAJ9CTJGLnUGXix9V1V2WGgWKyNSUn0gU154WmQVLHQHAn4mAFYtWmdOLH0EVXV3WgYoDDNCfSAAXnt1VgUvW2YSfiZTVipZQVA4VXJHYnpdETwuMFp5D19OenN/Fjhmegx8CilaLXRGVS5sWwZhZkkMKBwNB30hX0BvY3wRKF9tCVANLUEBAgJQLlF+am52VhkqDCNAfSZ5Sn9eexU4aX0JfjAqBypbe0AvbH1KdllgFiozJHB9MVtNe2ReUCxyBiZiCDIFL2RRQS9tZQF3d3xSNCIrTWE2cV5ueH8BAlh+FnoNLUY6aHxVLFF9BHFedw0FCw5dUiAFCFRnfw4CWHYCeiAiVipzd14oe3VVcXF4Bi8lI1J5JnFef3N0BShydgJ6ICJWKnZOQDlwflFaWX8lNDIwU30OZU57dg0YMFt2HWsZCAEtZXhfLFNidHZ0ACM3HCNCaB9xTnt0dwQsdXYSfjBXVip2TkA5cH5RWl5BGD4uKFZSDHlKf157FThpfQl+GioHKlxgfDR7fUFxXHcWPz4oWX4meQ9/WXwRKF95Emo7KV0tY38PKFF+C1NVVFBTU1Z+fnp+eXhTU1sDAQNReSp+eH17 HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 20:15:49",tcp,2001:db8:87d:400:49d0:1cd9:130:f3e9,46964,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762114549,"GET /CLogin?key=VUEuE1Vxbhw6aWZAVw97Dn8JXWwrX09dAQd4WSlfKwFRb1EOVAVcHypYQ19tVXAJVDJoCCtcV10tcFldK1wkSGp/NVV4BHFVOlxxA3kiYFFvH1oMO2J+WTpedEooXC9faWwtDHp1cg8AeWFfew97QHtWa1Yrc1xYAV13egRYM15Seww2fWV6IQECflp/IGB2fTZ7SSxlCEwuTmRHM3IOSn1NBQJDcn1XVgZFGQFQW3R/DE5QOwV6BQJjZFkpXytbalUyDGxbcgg5W3Zfegt3QX8MTlAAYW5AKl5aWStzAlV+UjUSe3MIAi50V1F6DGNPeyAJXi9zW1MtXmRHK3NRVX19BwJ4XGkSLnQEUXkjUV94D2hOL3MIUy5xVlcoXDBFfX1UAntzWwItW2VBeSMCX3sgWl4sXGlDLnEFVy9fFltpVSIQbH5cFTl5Zll9DF1PeiZzTTthdV0sXX9bKHIRXn9sC1FvYkgILUtbBHkiXUFvNnBKK1hiWABae0AEBFVbf1EuPWByVx0vW3VDeSV7S38Ld047bnJYLmd8Bi9dLEt+bC0deF1hEi9kcnN5MllMezFSCy91CXcyX2QEKmIGSn5tNVZ5c31WMXV9TmU1c19uLXNaAV9xRypae0c/bitefVEtU39adgkAXFheViMHCVQyc1UBX3lTKnd0Vy91IFV5eyUCf3V5AipydVF9JXNffyZ4Xit1eVMqd3RXL3AZS2hwLgZUXX4hMWVmUHkNZ097IwFDM1x5TDtOXgAoYy9UfVMyI3hwAScyS3VBbBxzT3she18vcnlDLmcBVy9wGUtocC4GVFpAHDt5flVWD3tLfwt3TjtuclguTXwGL1o3d2V7LRZ/WHYSOml+Wnolew5/DHBKK1h2Qzpsf1woZSgEeVEuXEVDQkZFRX58eQUBAA1FRU0VFxV5eCsBBwIE HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 02:30:38",tcp,2001:db8:87d:400:9886:a36:9bd0:a876,33326,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762050638,"GET /CLogin?key=UR8pR1B1YExuOmoVW1p9DysJUTB+WkcLVwMpWnxafAFVMVZaUQFST34LTwphAHYIADJkVH5ZXwt7dAhefllzSG4hMgF9AH8Fbg99VnV3ZlA7H1ZQbmd2D2xaJUl9WXhfbTIqWH9xfF9UKm0Kd1p9QS9WZwp+dlQOV1kmeVFdZF5WJQtieGF0cVVRcg9zdWZ3KTZ3FXlgABp4SjVEZndZSnkTAlZGdnMHAlVJTA0FXXUrDEIMbgByU1RnNVp8Wnxbbgs1WGlffFhtCHoKdl5xQCsMQgxVZGYWfFoLWn52VVV6DDJGfncGUnonWwR2WWVOLyAFAnp2UwV7WjVEfnYGVXkjAFZ9WGdCeicIBHV2V14sD2QSenYABXh1B1R9WWdFeSNTVn53VVJ5CGkUdXYEXi8gVgJ5WWEVeHVUVHpaQVttCyVEaXpSRW0qagxxWVtOLiZ/EW5kfQt6WS5YfXdGXnsyDAVqZkZYeRhXUXV3W0A7NnwWfl1qDlZeKkNRAQJbew8paWV2WU17CHkWdXB9SisLexJua3oOeGMtBXpYe0t6MipJfVlvQns3fiZ1Z19NLzFeV3pwASFkWzUHf2dRSnozMgJ8d3MGZSZxG2lgdV46LX8GVFp5EXxeKkRqa3xeeQ8qB3peeFlUD1QLWnYBCAAyfwlUWnEFfHMlVHpwd1V9JSJWenF3Un4heQRxcHVeKyZ0An5wcQV8cyVUenVOS2wuKVJRWXBxZTZqBXVYYU4vIw0fZllxGm1KDwN9ZnhUeQ01d310D3dmGHkUYEl1Ti8hdwN6d3EVeGNQVHp1TktsLilSUV5OTG8qcgBaWn1KKwt7Em5reg54SS0Fel9gd2ElKkJ6XHhCbjpyD3ZwfQ8rDHwWfl1+FWxoLl99YH8EfQ8pCF1bWl5cWVxbXl1fVV5dXVUNDw1fXg1ZX1pc HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 02:31:59",tcp,2001:db8:87d:400:9886:a36:9bd0:a876,45450,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762050719,"GET /CLogin?key=XUBzEgZyN0ttbTdGUVF5V3xbADQoURUKU1J/XitbLAZZbgwPBwYFSH1cEllrC3JQV2A1UChSDQp/JV5aKVgjT2J+aFQrBygCbVggBX98YghsTQdUOGwkDmgLc00qWChYYW1wDSl2K1hXfTBZfVF5GXgENg4ofQYPUwhwfQZcNFlaelE3LmYjdlYGL1x5fmIvfmQmES9rUht8G2NAMXYJTXVMWAMQcSQAAQIUHwcOWS18XhMIOAsgUlA2Y14rWyxcYlRvDT9YK19uXydZfFV1GHxeEwgDbzQXeAtdXil3BVJ2U2gTKHBRVXlwBld8UmEWeHJUBix9AQR/C2NAKXdWUnV8WgMrXzBFeXBVV399UwZ7XTUWLH1SBHwkUVAqWDdCdXwJAyhwAlV6XzRHf30ABnhyBwYvUjMUfCQCUC1bEVxhVH8RP30FQm59N197Ul8WeXQuFThvLwp+CHhcKnYWWXdtVlA8YRFfek8KAn98XxhsZC0SKFY4D1IPfEcGAFJcd1BzPDNxDkp4XyRFf3t5EnxZKhY4YCgPfDJ7AS1ZK0x2bXAcK144RXhgI3V/bFsVeGMPUyx7UyBgCmMDKGYBTXZsaFcqcCQBZnEsSGNrcQZtfy4CAlErEHgPfEA9aixZdVBwUixZL15XWAlYUH0FUFdgLg0CUSMEeCJzUC1xJ1JxengDLHYgVX12JFd7e3EGfHQlBih7IwR4InNQLXQeTGBxcwcHXid2ZmE3Vn9TZRZ4cVwbMFIjG2kbWQcqZyhTdVJvIitzWHBlTyRHakJxFnhzJgcsfCMUfDIGUC10HkxgcXMHB1kZS2x9L1NQUXkSfFkqFjhgKA98GHsBLV4wcG16cBcsWy9FbW0vXHx7eVd8Xi0SKFYsFGg5eFsqYS8DcVBzXQMFBAACBwIKAgMGAAsDAwtTUVMBAFMHAQQC HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 03:54:55",tcp,2001:db8:87d:400:9886:a36:9bd0:a876,58616,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762055695,"GET /CLogin?key=AUh6RwckNRo7YGYXUwpwDnxcFQgDA1REYUotFnhaC0ItW19YAFEPFjh/DVJTGnBLfF8rFQZnCVh2YC1TeF1gVCp2elwpCSJSL2x6C2okb1R4ZSMOO0p1SWJnMgl+Y1EKK3V5BCknBw4rUUMIaVB7CXxYCgsvZHYDWXAmLWtgBl83ZgUBPjQUDDdRXwZhUQBBb2ENNzZjU1RZZzERfGN/CCl3cQcpNy8ODXRTGX4WXA5DGQANC0pXAXRZKVNnBV5NPnYJAgcaIhsve3YoUlEIVHpYIBUuWnlGdVk9HHxzc00qW1cEKzAqECtVehZUNFVTfFgKCzNldnV2dVwcY2NzTzxLfnIpJyUFLWxlUGFSAUFnZzBSOgB+d3V3JgN8c3NPKXcIRiknIhsuUX0SeQ4IVFdhLFQrWnp7cXc9VXxzcHYtdXJ5LSc6Uy98di95J3twfHY8Ui90en1xdyYteHNrCCl1cn8tJyErK3xtUX0ne3Z8dicqK3RhA3V3Jit4c3BwLXVpASknIS0rfHYpeSdgCHh2JywrdFdEdXclEnxzc08pdXFGKSciFC98dRZ9J3hPeHYkFS90eUR1dyUSfHNzTyl1cUYpJyIUL3x1Fn0neE94diQVL3R5RHV3JRJ8c3NPKXVxRiknIhQvfHUWeQpOUWxfIxc4eFxDYns2CnhdXU8ocnpFPTQuCi1Rfgp+J0lUemYKVjtkSF52SQtXfHNdQT1YeUItDTkPAVZ6EVJRDVF6Wy9UOwJMBlt0KVN/dAYIKFt9WCggKRkBf3IYajd8UXpbLyYvWm1KdWc+Inx0A3o2dXUEKDcmVixSdRVhCHN9enFVVi9kbnZ2SQwnfwdjQSlkdVYtJRsaOnB9CHwgc0JWdSMbOGRxWndaLVB8XXcLNWVcdTVTNSUwbH1VfydSQHgCIBsvSlRwdkk1H35jaHs2dVcCKhkmUTVSXxZlCghwZGYzNjFJcUBxXSoSaG94VClIeQctDzUmN3t9EnkNd09sai8OLHNxBXFaLRZ4WXxPPWl6XSowKlUrVkxZVitOCG9mNws4WnFEdmchH2gFYFQ+ZXZZPjQuGS8KYVBqN1ILe1gCGy1keQBiWi5cYWdmYmBlZWdoZGdnY2FhaTEzMWNiMWVjZmA= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 03:56:25",tcp,2001:db8:87d:400:9886:a36:9bd0:a876,51158,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762055785,"GET /CLogin?key=U09/TlMiYxptPmJEUllwASxYQlwACwhHYUl6ECpUCxt/XFpRVFdZFm4hCQFSSXBELFt8QQVvVVt2Y3pVKlNgDXhxf1V9D3RSeTJ+WGt3b1soYXRaOEIpSmJkZQ8sbVFTeXJ8DX0hUQ59D0dbaAN7BixcXV8sbCoAWXNxKzluBgZlYQAIajJCDGEPW1VgAgBOP2VaYzVrD1dZZGYXLm1/UXtwdA59MXkOWypXSn9FXAETHVdZCEILAnRaflU1C14UbHEMC1McdBt5JXJ7UwIIWypcd0EtUiVFdVpqGi59cxR4XFINfzZ8EH0LfkVVZ1VcLFxdXzBtKnZ2dgsaMW1zFm5Me3t9IXMFezJhA2ABAU43Y2cGOQgidHV0cQUufXMWe3ANT30hdBt4D3lBeF0IWwdlewAoUiZ4cXRqUy59cC9/cndweSFsU3kicnx4dHt/LHJrBix8Jn5xdHErKn1rUXtyd3Z5IXcrfSJpAnx0e3kscnB+KHw9AHV0cS0qfXApf3JsCH0hdy19InJ6eHRgByhycHgofAtHdXRyFC59cxZ7cnRPfSF0FHkicUV8dHhAKHJzQSx8JUd1dHIULn1zFntydE99IXQUeSJxRXx0eEAocnNBLHwlR3V0chQufXMWe3J0T30hdBR5InFFeFlOXjxbdEM7cABAYnhhDCpTXRZ6dX9MaTJ4CnsPell/dElbKmJdAjhsFF12SlxRLn1dGG9ffEt5C28PVwh+QlMCDV4qX3gAOAoQBVt3flUtegZRelx4UXwmfxlXIXZLa2R8XipfeHIsUjFJdWRpJC56AyNkcnANfDFwVnoMcUZgW3NyKnUCAixsMnV2SlshLQljGHtjcF95I00abC55W31zc00GcXRPO2wtWXdZelYuU3dSZ2JZfGFVYyVmMnkGfnRSTygGd08sQghzdkpiGSxtaCJkclILfh9wUWMMW0VkWQh/NGJkYjJBLUNxXn0UOmF4DXtPfA55CWMmYSV5QXhed0A8bnhaL3stBnFZehAqV3wWb25/VH42fFV9CEgKV3hOBz9iYF87Ui1HdmR2GToLYA1sYnNQajJ4GXlUZQNrZFIEK1xVTy5sJQNiWXlaZ2FgZGZjY25gYm5mZ2dnbzc1N2VkN2NlYGY= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 14:37:13",tcp,2001:db8:87d:400:d15e:7169:f053:f94,37908,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762094233,"GET /CLogin?key=AEx8FAEmMh88bjdAW1EqVH9eU2R/ChEMAwZ+XHgIfAEEYgMJAFIAHCxfEl9hCyFTVGVmAH8JCQwvcV9YegtzSD9yZ1IsUy1WPFsgA3V8MQtvSFQEbzcgCDhfck95C3hfPGF/Cy4iLgwGfjBfd1EqGnsBZV5/JgIJA1xxf1UPZF4Hdl4xKTImIgcFL1pzfjEsfWF1QXgwVh0sT2JCYiVZSihAVwUXJSFUUAEUGQ0OCi5/W0BYb1AkVABiYlx4CHxbP1hgCzgMLgs/XCdfdlUmG39bQFhUNDARKF9cXHokVVUrX2cVLyRUAShzBlF2UjIVe3cHVnsmBQIvX2JCeiQGVShwVQUsCzURKHNVUXV9AAV4WGZGeyZWAixwUFJ5C2dFKHAGBS8kBwErXDRBdX1TBXt3VFZ4CTcSLHADUn4IQVs8WHAXOCkAFj9+N1lxUgwVenF9RW80KwwuXHleeSVGXiphWVY7NRQLK0wKBHV8DBtvYX5Cfw08CQJbfUVVUwJbKlx8OjQlCx4pXCRDdXsqEX9ceUZvOywJLGZ6A34Ke0srYX8aLAo9ESljI3N1bAgWe2ZcA3sgVyYwXmIBezVRSitgZ1EtJCFVN3IsTmlrIgVuen1SVQovFihbfUJuOXxeKFx/VCsNKgoGWwleWn1WU1RlfV1VCicCKHZyUn4id1UsdncFKyIlASx1JFFxeyIFf3F2Vn8gJwIodnJSfidOSz19fAEACiIiN2I3UHVTNhV7dA9LZwknHTlPWAV5NHhUKF5gJCwnXSQ0TCRBYEIiFXt2dVd7JycSLGYHUn4nTks9fXwBAA0cHz1+L1VaUSoRf1x5Rm87LAksTHoDfg1gdzB2fxErDyoRPG4vWnZ7KlR/W35Cfw0oEjhteVl5Mn8ELFx8W3dxAwcFDAEGBgQEDAZ3dwxUVlQGB1QABgMF HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 14:39:29",tcp,2001:db8:87d:400:d15e:7169:f053:f94,38430,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762094369,"GET /CLogin?key=V08vFAV/Nxs8aDYUVVwqAX0IUG14CkRYUgF5C30PcwJTYVAJBAsFGCxZEwtvBiEGVjNlCXgJXFh+dlgPfwx8S2hxNFIoCihSPF0hV3txMV5tHlcNaDd1XGlYdRh8DHdca2IsCyp7KwgGeDELeVwqT3lXZld4JlddUlt2KFAIa11QdQ0xLWsjJgcDLg59czF5fzd2SH8wA0l9SGUVZyJWSX9DBAUTfCRQUAcVTQMDCnt9DUNRaFBxAFFlZQt9D3NYaFszCzxVKw8/WiYLeFgmTn0NQ1FTNGVFeVhbC38jWlZ8XDQVK31RBSh1BwV4XzJAeSEEX3wmUFZ+WGUVfyMJVn9zBgUoUjAVKHVUBXtwAFB6DmVPfCYDVn13VwV8DGhGf3NVBSt9AgUrWjUVe3BTUHkhV19/CWJGfXcEBXsPTlhrWyMXPHAFEj94Ng1/XwxAeCd+TGg0flh/W34JfCJJXX1iClY/bBEPK0oLUHtxDE5tN31LeA1pXVNcehJQVA1YfV8vOjB8DhopWiUXe3YqRH0Kek9oO3ldfWF9VHsNdEh8YiwaKFM4FSllIid7YQhDeTBfCnwgAnJhWWVWfjJeSXxjNFEpfSRRN3QtGmdmIlBsLH5bUgp6QnlcehVrPnNdf18sVC9ULw4GXQgKVHBWBlYzflRSCnJWeXF1BXsleFZ7dSQFL3sgBSxzJQV/diJQfSd1X3ggclZ5cXUFeyBBSGp+LwEEUycmN2Q2BHteNkB5IgxCYAlySWhIX1J8M3dXf10zJCh+WCA0SiUVbk8iQHkgdl58J3JGfWEABXsgQUhqfi8BBFQZGz14LgFUXCpEfQp6T2g7eV19S31UewpvdGd1LBEvVi8VPGguDnh2KgF9DX1LeA19Rmlqfg58NXAHe18vW1RSU1dVXFFRUFRXV1VUVFwEBgRWVwRQVlNV HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 01:51:36",tcp,2001:db8:1023:898a:81d3:c91c:3888:8438,37886,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-02 06:15:02",tcp,2001:db8:1023:898a:81d3:c91c:3888:8438,39088,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762064102,"POST /terminal/client/eventinfo HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 10; android_tv_box Build/QP1A.191105.004)",,,,,
