"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","cookie","session_tags"
"2025-11-05 04:15:03",tcp,100.64.177.5,58577,111074,CA,"BRITISH COLUMBIA",VANCOUVER,,518210,"Data Processing, Hosting, and Related Services",,,,high,,3389,64512,JP,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,9723b30b-145b-4458-9aa1-718090b5edd2,,,,,,,,,,,,,hello,
"2025-11-05 04:15:03",tcp,100.64.177.5,28433,111074,CA,"BRITISH COLUMBIA",VANCOUVER,,518210,"Data Processing, Hosting, and Related Services",,,,high,,3389,64512,JP,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,51f8c1eb-df5f-46e0-84f7-ff52d2570a0c,,,,,,,,,,,,,hello,
"2025-11-05 08:42:43",tcp,100.64.33.82,48148,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,MX,,,,,,CAPRICA-US,rdp-scan,,,rdp,,cfc7d784-4a3b-4a9a-ba53-89736936a3c3,,,,,,,,,,,,,,
"2025-11-05 08:57:54",tcp,100.64.41.182,48404,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,SE,,,,,,CAPRICA-US,rdp-scan,,,rdp,,9dcfc30f-2896-43f9-8420-3e2baeb5394b,,,,,,,,,,,,,,
"2025-11-05 04:01:37",tcp,100.64.169.162,50896,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,2f417e8a-1d3b-4b65-a537-81f5aef3043b,,,,,,,,,,,,,,
"2025-11-05 04:01:37",tcp,100.64.169.162,51880,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,f1481dee-ba43-49f7-bd94-cb9f7ba31988,,,,,,,,,,,,,,
"2025-11-05 12:40:08",tcp,100.64.169.247,58260,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,RO,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,0f7d4dbf-f474-44df-a95c-987c8b1a50fb,,,,,,,,,,,,,,
"2025-11-05 12:40:08",tcp,100.64.169.247,36906,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,RO,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,a10c831f-3377-4949-9fba-6dd8f1be111f,,,,,,,,,,,,,,
"2025-11-05 12:40:08",tcp,100.64.169.247,33930,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,RO,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,8b13bc16-d030-4af8-be7c-fd4051504aa5,,,,,,,,,,,,,,
"2025-11-05 12:40:08",tcp,100.64.169.247,57312,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,RO,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,63fdeedb-7b1f-4659-b742-ae9c7027464e,,,,,,,,,,,,,,
"2025-11-05 03:44:12",tcp,100.64.170.136,41144,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,DE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,595945c4-05df-49fe-b9e1-b98a9a554faa,,,,,,,,,,,,,,
"2025-11-05 09:33:06",tcp,100.64.172.57,34420,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,TH,,,,,,CAPRICA-US,rdp-scan,,,rdp,,e1a32baf-de37-441f-8f72-e4abca29c68b,,,,,,,,,,,,,,
"2025-11-05 10:02:45",tcp,100.64.172.57,50000,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,57523870-3a09-4fc7-89fc-05c4cd8d28b5,,,,,,,,,,,,,,
"2025-11-05 10:02:47",tcp,100.64.172.57,41036,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,32257c10-3049-4da2-926c-65fbc97eadee,,,,,,,,,,,,,,
"2025-11-05 03:44:36",tcp,100.64.174.149,44660,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,TN,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,d3084606-150c-4390-9635-ee907f20f74f,,,,,,,,,,,,,,
"2025-11-05 08:42:31",tcp,100.64.174.149,38132,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,891ee993-d223-4ae8-81d4-0e2cc9281ff1,,,,,,,,,,,,,,
"2025-11-05 13:09:06",tcp,100.64.174.149,59256,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,BD,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,90d05b4e-0532-43f9-95df-2b98b717b8d6,,,,,,,,,,,,,,
"2025-11-05 05:20:50",tcp,100.64.131.7,56592,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,DK,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,d664c3f8-f6a7-41ae-b0eb-c62ef783389c,,,,,,,,,,,,,,
"2025-11-05 09:33:04",tcp,100.64.131.7,51782,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,SA,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,a0a4c132-b8eb-43c6-9cd5-5118314842a2,,,,,,,,,,,,,,
"2025-11-05 14:34:38",tcp,100.64.10.138,59172,65089,CA,ONTARIO,SCARBOROUGH,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,5225,64512,CO,,,,,,CAPRICA-US,rdp-scan,,,rdp,,6009f727-89fe-43a2-9866-c6b8153bf00a,,,,,,,,,,,,,User,
"2025-11-05 12:40:12",tcp,100.64.241.52,39870,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,f039248e-fc23-435d-bb7d-aa664ddf1d65,,,,,,,,,,,,,,
"2025-11-05 09:32:08",tcp,100.64.241.56,52736,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,CL,,,,,,CAPRICA-US,rdp-scan,,,rdp,,f1087c88-87ad-4701-8183-9524946eabda,,,,,,,,,,,,,,
"2025-11-05 11:02:38",tcp,100.64.241.56,42492,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,AE,,,,,,CAPRICA-US,rdp-scan,,,rdp,,1a5c612a-42dd-4f94-849a-d4a10b7b1ded,,,,,,,,,,,,,,
"2025-11-05 03:44:00",tcp,100.64.241.65,56628,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,IN,,,,,,CAPRICA-US,rdp-scan,,,rdp,,5440bcb1-12f1-4306-8f99-2e87c8ceb447,,,,,,,,,,,,,,
"2025-11-05 11:56:17",tcp,100.64.241.65,59974,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,c51967b4-17c7-4689-8e4e-52ba31c0c0ee,,,,,,,,,,,,,,
