"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-05 03:57:20",medium,100.64.116.98,tcp,8081,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,200,"Connection established",,,,,,,,
"2025-11-05 13:08:41",info,100.64.128.40,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-05 13:08:44",info,100.64.128.40,tcp,8888,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-05 01:15:27",info,100.64.130.2,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3625,,"2025-11-05 01:15:28"
"2025-11-05 01:15:30",info,100.64.130.2,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3743,,"2025-11-05 01:15:30"
"2025-11-05 07:03:18",info,100.64.147.163,tcp,8081,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-05 07:03:19"
"2025-11-05 07:03:22",info,100.64.147.163,tcp,8081,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-05 07:03:22"
"2025-11-05 13:14:13",info,100.64.177.188,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3588,,"2025-11-05 13:14:13"
"2025-11-05 13:14:15",info,100.64.177.188,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3706,,"2025-11-05 13:14:15"
"2025-11-05 07:15:17",info,100.64.209.35,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-37-192 (squid/6.13)",squid/6.13,3640,,"2025-11-05 07:15:17"
