"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-09 00:37:52",medium,100.64.183.86,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,
"2025-11-09 12:32:13",medium,100.64.114.73,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",cpe_conf;,,N
"2025-11-09 16:35:15",medium,100.64.110.137,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","tmp|RSYNC FILES;",,N
"2025-11-09 12:31:53",medium,100.64.51.241,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",welcome|tiger;;home|svr_home;mnt|svr_home;data|svr_data;,"welcome tiger||",N
"2025-11-09 00:37:43",critical,100.64.82.202,tcp,873,,cve-2024-12084;rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",ppds_online_v3;ppds_online_v2;ppds_online_v2025;,,N
"2025-11-09 15:49:53",medium,100.64.32.158,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,
"2025-11-09 00:38:15",medium,100.64.166.48,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","front-images-web01|user data;front-app|user data;front-bootstrap|user data;front-config|user data;front-database|user data;front-node_modules|user data;front-public-assets|user data;front-public-build|user data;front-resources|user data;front-routes|user data;front-vendor|user data;front-env|user data;cms-app|user data;cms-bootstrap|user data;cms-config|user data;cms-database|user data;cms-node_modules|user data;cms-public-assets|user data;cms-resources|user data;cms-routes|user data;cms-vendor|user data;cms-env|user data;game01-app|user data;game01-bootstrap|user data;game01-config|user data;game01-node_modules|user data;game01-public-assets|user data;game01-public-games|user data;game01-resources|user data;game01-routes|user data;game01-vendor|user data;game01-env|user data;ws|user data;",,N
"2025-11-09 16:05:47",medium,100.64.232.221,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",demo;delis;,,N
"2025-11-09 15:33:06",medium,100.64.28.25,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",webjp;webjp_static;mycontents;,,N
"2025-11-09 14:57:39",medium,100.64.188.117,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,
"2025-11-09 12:31:58",critical,100.64.157.19,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","scanner-wbsc|Site scaner wbsc;scanner-wbsc_sup|get scaner wbsc sup;scanner-bsc|Site scaner bsc;scanner-bsc_sup|get scaner weth sup;scanner-weth|Site scaner weth;scanner-weth_sup|get scaner weth sup;scanner|Site scaner;scanner_sup|get scaner sup;get_adr|Site get_adr;get_adr_sup|get adr sup;proc;proc_sup|proc sup;",,N
"2025-11-09 00:37:44",medium,100.64.17.30,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","website|Deployment directory for charlottejevans.com;casasollauret|Deployment directory for casasollauret;learndanish|Deployment directory for learndanish;",,N
"2025-11-09 16:35:14",medium,100.64.122.23,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,
"2025-11-09 18:21:46",medium,100.64.5.21,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-09 09:36:53",medium,100.64.151.36,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CentOS.org|rsync service (mref1.ue2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 00:37:50",medium,100.64.105.73,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","rsync:|did not see server greeting;rsync|error: error starting client-server protocol (code 5) at main.c(1863) [Receiver=3.2.7];",,N
"2025-11-09 16:57:11",medium,100.64.105.73,tcp,8873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","rsync:|did not see server greeting;rsync|error: error starting client-server protocol (code 5) at main.c(1863) [Receiver=3.2.7];",,N
