"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 12:53:30",info,100.64.1.147,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-29 23:05:47","2027-05-29 23:05:47",B5:C8:F0:4E:02:25:AE:B8:11:41:E0:7F:6A:0D:CD:55:58:85:E9:A4,219775C47D3E9BE091B4152A736F7D14,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,08:11:49:76:F8:76:0F:6F:DE:D5:38:FE:5C:BE:EF:72:0E:BD:66:D6:D6:9B:2A:8E:BA:AF:B4:73:97:D2:23:73,B1:06:E1:C9:68:81:08:AA:EE:94:0C:48:82:17:91:F8:40:C2:51:F5:F1:AD:5C:57:7D:38:30:7A:A4:E0:95:DA:D8:A1:03:DB:FE:43:1C:1C:F4:13:4C:82:56:D2:8E:81:35:DE:DB:F0:30:4A:3D:A4:6A:B7:EE:0C:D4:75:EF:2A,10:C9:25:4E:11:48:CB:02:39:BF:8C:B4:E8:AF:52:31,,,,unknown,,,,
"2025-11-02 15:51:04",info,100.64.103.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-17 14:47:23","2035-03-15 14:47:23",17:FF:C2:CA:CB:94:F4:DE:2E:EE:FA:A7:A5:57:FA:BA:4E:AC:44:B2,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:CB:C2:7D:F6:59:46:9C:F7:06:09:E3:C3:1A:95:6F:8F:C9:84:BB:05:3D:F1:FB:96:80:73:B3:AA:75:E9:FC,FB:A6:20:94:31:D7:CC:18:03:2D:9A:F8:0D:0D:F1:59:00:B5:30:36:02:C0:8F:80:4A:E3:7A:F4:E8:40:F5:75:6B:10:A6:D4:6A:56:3D:2F:29:9E:5C:C2:67:B4:49:17:F2:BF:61:BF:57:F1:5D:CC:56:11:9C:8D:49:F8:8C:30,46:53:EC:19:6A:12:66:9D:40:3B:FF:F8:D7:D1:90:A5,,,,unknown,,,,
"2025-11-02 18:32:52",info,100.64.103.82,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.26,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 08:04:39","2035-10-13 08:04:39",8D:E8:8D:37:A1:13:51:B2:24:38:B6:8C:7F:00:05:BB:5B:F1:7C:7D,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,38:42:5F:A2:53:9C:BB:06:95:63:FC:B2:F7:91:E9:10:1A:CC:BC:58:08:0E:3E:86:55:A7:E9:5D:FA:9D:07:71,7C:E2:28:37:80:1B:A6:F5:DA:A2:B5:A3:C8:21:9E:25:FE:38:D0:BC:50:C4:32:C7:89:3F:5B:9A:4A:57:55:0E:17:99:15:A4:3B:A2:3A:19:D6:4E:DA:64:F6:27:05:0A:80:C1:E5:AB:1D:99:D1:30:0A:A6:FD:B5:06:03:D8:63,37:69:21:77:41:59:71:CC:91:0C:B4:90:6D:00:D5:07,,,,unknown,,,,
"2025-11-02 17:28:00",info,100.64.104.255,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:37:43",info,100.64.105.39,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-23 15:05:45","2033-02-20 15:05:45",41:70:C4:78:95:FF:7B:38:A4:5D:23:87:3D:98:16:48:1D:E5:98:66,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,18:01:AB:DE:39:66:B2:1F:96:42:1B:A0:8F:0D:C2:D4:33:93:DA:33:C7:B5:E3:0D:68:67:06:FD:AC:FF:19:B7,3C:9B:6A:82:34:82:86:44:2F:1A:01:A8:B6:B2:B6:19:D6:00:99:1B:A1:DF:0C:AD:46:5E:13:BC:9D:A2:83:5A:DA:D0:10:22:C7:BE:26:43:4A:3D:FB:2F:5B:97:CF:1A:86:5D:95:DB:D5:6A:DA:38:1F:46:84:AE:CD:B3:A3:B7,04:D3:52:EE:A2:09:CB:6D:41:2B:20:AE:4E:6A:35:D8,,,,unknown,,,,
"2025-11-02 12:53:33",info,100.64.106.77,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-24 12:24:24","2026-08-24 12:24:24",8B:90:B3:CD:5B:D7:69:AD:89:4E:87:DD:32:F5:7F:59:5C:A5:BF:B5,F7D15E9063EA76472F3A6BEF34302DA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B5:C8:05:F0:33:57:53:A4:F1:B0:CC:B1:F8:1E:5E:AE:C5:57:3D:96:7B:D9:71:5C:A9:70:A9:E8:CB:17:AD:90,72:C8:04:DD:5B:F0:4A:DD:F9:11:07:F1:C0:A6:E6:FC:D1:55:88:31:4F:A7:99:0F:9F:A4:26:35:29:48:BB:2F:F8:76:E9:1F:0F:4A:4B:8B:16:F2:EA:8C:73:0A:29:38:26:EE:1C:63:05:B3:BC:25:B1:1E:0D:AE:E1:50:47:14,75:B2:E4:2A:CA:0B:1B:5C:E0:EF:38:40:A6:81:90:5D,,,,unknown,,,,
"2025-11-02 00:48:55",info,100.64.107.211,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:09:13","2026-07-05 19:09:13",37:14:EB:83:90:0A:00:1C:38:AD:54:D7:D4:6E:3A:12:13:21:34:C9,FA1FF2AEF7EAF994DA3026853CA019A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:77:D3:0D:84:09:0A:95:3A:C9:E2:BB:52:D3:8C:B2:DD:AC:26:BF:F8:69:B2:6E:FE:B5:FB:1E:D3:E6:9B:8F,78:B5:60:D0:DB:72:72:A3:8D:8E:E0:AE:87:83:61:EC:95:1E:11:64:C1:81:CB:CF:40:04:45:5F:39:52:5E:2C:12:DE:55:46:6B:E0:15:F0:45:C4:E6:BA:10:EC:00:E8:75:0E:B0:C3:DD:DF:D6:77:AB:93:93:74:6F:2F:90:11,F5:D7:32:EC:26:D8:3A:89:B5:6B:63:54:F3:F3:54:14,,,,unknown,,,,
"2025-11-02 00:49:02",info,100.64.107.239,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-18 13:43:48","2026-06-18 13:43:48",9E:36:8E:98:C6:BA:A3:AD:A5:97:B1:92:F8:C3:48:F8:36:F5:4D:FF,651D41B82FBCD2948C63F795A135CAFC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:33:1D:32:A1:1E:6D:79:AC:F4:33:FA:66:FA:A8:93:17:27:70:AC:7A:2D:8A:D9:82:86:41:DE:E1:2E:3A:4A,D3:08:51:A6:50:FB:58:AD:BC:4F:56:AD:92:A4:8B:8A:3D:54:D4:B9:A6:75:3A:89:82:8D:D0:57:78:1D:4D:49:B4:7B:DF:04:28:72:BC:B8:DB:39:3F:C2:6B:35:1E:01:A2:A3:9F:A7:AB:B9:41:8D:56:A7:18:3F:4A:FC:66:5E,49:2C:7D:51:3C:52:AE:56:B0:7E:11:A0:09:26:98:45,,,,unknown,,,,
"2025-11-02 12:53:33",info,100.64.108.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 03:26:59","2026-09-26 03:26:59",54:2D:E9:D0:42:35:CE:95:B7:B3:24:90:CD:8C:53:58:9C:F7:04:85,E6C2B92F9FB8A9D374DCD10E09F4CF0A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EB:8A:99:CA:30:16:98:72:6C:31:3B:8E:31:83:D8:CB:BE:0B:3D:41:E0:DD:52:5D:CC:9F:A6:48:E4:A1:9F:27,1F:66:49:84:8C:2F:8A:B7:2A:03:58:9D:08:A0:ED:09:EC:2C:69:B1:02:FF:68:64:5F:CD:BF:3F:78:7B:77:AD:70:A8:6E:9F:65:05:3F:97:62:6A:04:24:24:A5:42:66:EA:50:09:87:1B:E7:8E:CD:11:C3:01:3C:76:2F:BD:16,DA:E0:D3:67:42:67:B3:B4:4C:A8:EA:85:D0:D5:33:74,,,,unknown,,,,
"2025-11-02 12:53:44",info,100.64.11.12,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-16 15:24:12","2026-09-16 15:24:12",37:88:C8:E0:BF:6E:8D:A6:33:4D:AB:CC:7A:BA:90:0A:C0:B9:C5:39,A40C8FA42062F8C216DB2579C982F9A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B6:3A:CD:9C:C4:6E:E4:A4:11:66:2E:BD:46:30:2D:6D:86:AD:67:CE:1C:1B:4A:F2:2F:4C:F3:22:5A:C7:CD:74,38:70:2E:58:25:32:F6:1E:3A:E9:54:9E:91:D7:E1:EF:4A:AA:E6:5B:B2:95:D6:6D:D0:7C:EB:9E:30:F5:6A:4E:08:2E:AF:1D:97:6D:12:8E:D7:A1:A4:7B:14:74:78:CB:E7:08:37:78:60:A1:B9:32:A1:57:B9:23:22:48:3B:6B,0D:FF:DC:7E:8A:B4:7E:F8:07:43:C1:22:D2:0F:30:06,,,,unknown,,,,
