"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-02 03:44:32",info,100.64.103.174,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 09:46:26",info,100.64.119.189,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:13:39",info,100.64.127.228,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:44:11",info,100.64.13.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:44:30",info,100.64.134.201,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,,,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:31:18",info,100.64.140.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:12:25",info,100.64.140.246,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Amazon SES lgMnramkk5dUuLug6uwO",,,"2026-08-26 23:59:59",N,"2025-10-08 00:00:00",256,0C62AE195D4F8CA5B277922FB4C8613D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,22:2A:33:F7:14:64:F4:DE:1F:05:AB:D0:12:E3:BE:F2,,,N,61:47:00:39:4A:68:78:69:18:62:AA:08:50:58:44:13:E7:A2:B3:C9,D3:64:08:30:BF:E4:61:4D:99:E5:53:E7:AA:C8:E9:51:FA:E9:FF:35:A6:6C:85:39:B0:2D:2B:D9:1E:1C:7B:E9,AC:35:9C:96:1B:A5:58:F4:2D:3E:E0:24:58:46:45:82:09:AA:DD:44:1D:81:7D:49:FD:20:B2:2A:CB:CF:A0:E9:7F:9D:A7:B5:88:67:96:C6:64:27:DB:57:C1:F6:23:21:D4:95:5F:CE:87:31:31:36:99:67:7E:20:AF:E7:8F:55,ecdsa-with-SHA256,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 00:40:02",info,100.64.172.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,,,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 17:51:04",info,100.64.175.83,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2029-04-07 08:24:19",N,"2019-04-10 08:24:19",2048,86F3E9F3766A4C33,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F4:02:6E:6B:96:74:12:52:09:F3:56:94:42:6A:61:1C,,,Y,1F:8D:AA:70:D6:EF:43:D1:37:DA:A9:08:69:27:EC:0F:93:CF:55:B4,B1:DC:20:89:3A:11:76:2E:D0:0E:B1:45:81:FA:5E:76:99:71:22:98:1F:10:FD:91:B5:0B:A7:4F:B8:09:FC:A5,68:E3:3A:4D:1B:5D:74:BC:ED:9E:AF:29:E8:2A:FD:2E:5D:08:30:4D:0C:5B:8D:4C:35:91:02:47:04:F9:C4:C9:F2:04:17:1B:E5:D8:23:9A:61:45:C4:43:66:AB:05:13:EB:7C:1C:BC:D8:03:F8:85:47:0F:DA:1A:81:92:45:A5,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 06:46:59",info,100.64.195.47,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postal/JUNRTMTD",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
