"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-09 13:32:32",high,2001:db8::f03c:92ff:fed8:38fd,tcp,443,,elasticsearch,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",7.17.15,,node-elasticsearch,app-elasticsearch,,0b8ecfb4378335f4689c4223d1f1115f16bef3ba,,false,8.11.1,"You Know, for Search"
"2025-11-09 04:32:46",high,2001:db8:cad:d0::cf4:e001,tcp,9200,,elasticsearch,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",7.1.0,,bobcat,philosophical-frank-porpoise,,606a173,,false,8.0.0,"You Know, for Search"
"2025-11-09 14:22:22",high,2001:db8:cad:d0::eb8:6001,tcp,9200,,elasticsearch,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",7.1.0,,bluejay,philosophical-frank-porpoise,,606a173,,false,8.0.0,"You Know, for Search"
"2025-11-09 13:26:37",high,2001:db8:201:3100::bc8,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",8.17.1,,devm32.itristan.com,br-p1.cluster,,d4b391d925c31d262eb767b8b2db8f398103f909,,false,9.12.0,"You Know, for Search"
"2025-11-09 10:35:43",high,2001:db8:203:160c::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",7.10.2,,es01,docker-cluster,,747e1cc71def077253878a59143c1f785afa92b9,,false,8.7.0,"You Know, for Search"
"2025-11-09 07:42:20",high,2001:db8:203:16ee::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",7.17.29,,ns543500,production,,580aff1a0064ce4c93293aaab6fcc55e22c10d1c,,false,8.11.3,"You Know, for Search"
"2025-11-09 14:22:25",high,2001:db8:203:1f4e::1,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2.4.6,,"White Queen",elasticsearch,,5376dca9f70f3abef96a77f4bb22720ace8240fd,2017-07-18T12:17:44Z,false,5.5.4,"You Know, for Search"
"2025-11-09 12:55:15",high,2001:db8:203:212f::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0.90.13,true,mt-all-phy-07-main,,200,249c9c5e06765c9e929e92b1d235e1ba4dc679fa,2014-03-25T15:27:12Z,false,4.6,"You Know, for Search"
"2025-11-09 00:30:13",high,2001:db8:203:5204::,tcp,9200,,opensearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2.11.0,,search,fusionauth,,4dcad6dd1fd45b6bd91f041a041829c8687278fa,,false,9.7.0,"The OpenSearch Project: https://opensearch.org/"
"2025-11-09 04:32:57",high,2001:db8:203:5ca1::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",5.1.2,,51.79.99.161,buzzsumo,,c8c4c16,,false,6.3.0,"You Know, for Search"
