"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","packets","response_size","amplification"
"2025-11-08 15:18:56",medium,100.64.197.193,udp,123,,ntpmonitor,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",68,29920,2493.33
"2025-11-08 15:10:30",medium,100.64.169.213,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 13:28:17",medium,100.64.135.75,udp,123,,ntpmonitor,75772,CA,ONTARIO,GODERICH,517111,,"Communications, Service Provider, and Hosting Service",2,880,73.33
"2025-11-08 14:56:49",medium,100.64.54.3,udp,123,,ntpmonitor,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 14:24:44",medium,100.64.39.46,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 14:52:22",medium,100.64.44.211,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,152,12.67
"2025-11-08 15:05:54",medium,100.64.15.147,udp,123,,ntpmonitor,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 00:38:54",medium,100.64.241.144,udp,123,,ntpmonitor,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 05:04:18",medium,100.64.207.82,udp,123,,ntpmonitor,78965,CA,ONTARIO,SCARBOROUGH,518210,,"Data Processing, Hosting, and Related Services",1,440,36.67
"2025-11-08 14:52:35",medium,100.64.203.210,udp,123,,ntpmonitor,111539,CA,"NOVA SCOTIA",PARRSBORO,,,,1,152,12.67
"2025-11-08 15:05:52",medium,100.64.233.151,udp,123,,ntpmonitor,70839,CA,"BRITISH COLUMBIA",VICTORIA,517112,,"Communications, Service Provider, and Hosting Service",1,80,6.67
"2025-11-08 01:31:58",medium,100.64.106.9,udp,123,,ntpmonitor,4200214623,CA,ONTARIO,TORONTO,,,,1,440,36.67
"2025-11-08 11:29:53",medium,100.64.163.146,udp,123,,ntpmonitor,65915,CA,QUEBEC,MONTREAL,517112,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 05:04:05",medium,100.64.166.120,udp,123,,ntpmonitor,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 13:27:57",medium,100.64.239.176,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 15:10:32",medium,100.64.239.184,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 05:04:01",medium,100.64.239.24,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,880,73.33
"2025-11-08 00:38:48",medium,100.64.239.87,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 15:19:02",medium,100.64.246.179,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 15:22:49",medium,100.64.253.131,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 15:32:09",medium,100.64.253.214,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",9,3960,330.00
"2025-11-08 12:57:18",medium,100.64.253.226,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 05:04:45",medium,100.64.4.179,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",BURNABY,517111,,"Communications, Service Provider, and Hosting Service",40,17600,1466.67
"2025-11-08 13:27:57",medium,100.64.207.17,udp,123,,ntpmonitor,65364,CA,ONTARIO,OTTAWA,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-08 13:28:01",medium,100.64.35.51,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",1,368,30.67
