"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-02 00:20:46",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05de3719,1232,77.00
"2025-11-02 07:03:45",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05123c80,1232,77.00
"2025-11-02 00:18:39",high,100.64.150.188,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",056b786f,1232,77.00
"2025-11-02 00:26:33",high,100.64.98.84,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05d56d6e,1232,77.00
"2025-11-02 00:27:38",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05296e6c,1232,77.00
"2025-11-02 00:38:18",high,100.64.74.28,udp,3389,,rdpeudp,80788,CA,QUEBEC,BEGIN,517111,,"Communications, Service Provider, and Hosting Service",053a1d5a,1232,77.00
"2025-11-02 00:35:31",high,100.64.84.29,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05d09a78,1232,77.00
"2025-11-02 00:46:48",high,100.64.158.224,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05d7cd94,1232,77.00
"2025-11-02 00:17:23",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",0542effa,1232,77.00
"2025-11-02 00:03:55",high,100.64.246.181,udp,3389,,rdpeudp,4200215311,CA,ONTARIO,TORONTO,517112,,Information,052e713b,1232,77.00
"2025-11-02 07:14:47",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05626ead,1232,77.00
"2025-11-02 06:45:03",high,100.64.210.122,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",05536c7d,1232,77.00
"2025-11-02 07:01:16",high,100.64.210.165,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",05e91bcc,1232,77.00
"2025-11-02 07:19:22",high,100.64.210.169,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",05ec2f86,1232,77.00
"2025-11-02 07:08:51",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",054df259,1232,77.00
"2025-11-02 06:58:21",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0593391c,1232,77.00
"2025-11-02 06:39:22",high,100.64.75.14,udp,3389,,rdpeudp,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",05376425,1232,77.00
