"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","domain_source","public_source","infection","family","tag","application","version","event_id","dst_network","dst_netmask","attack","duration","attack_src_ip","attack_src_port","domain","domain_transaction_id","gcip","http_method","http_path","http_postdata","http_usessl","ip_header_ack","ip_header_acknum","ip_header_dont_fragment","ip_header_fin","ip_header_identity","ip_header_psh","ip_header_rst","ip_header_seqnum","ip_header_syn","ip_header_tos","ip_header_ttl","ip_header_urg","number_of_connections","packet_length","packet_randomized","http_agent"
"2025-11-04 01:04:06",UDP,100.64.230.205,9795,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,53,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"DNS Query Flood",3352,,,,,,,,,,,,,,,,,,,,,,27,,,
"2025-11-04 00:17:34",TCP,100.64.215.38,55968,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",342,,,,,,,,,,,,,,,,,,,,,,72,,,
"2025-11-04 00:02:26",TCP,100.64.23.201,52664,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",3047,,,,,,,,,,,,,,,,,,,,,,30,,,
"2025-11-04 00:20:24",TCP,100.64.148.59,36834,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",407,,,,,,,,,,,,,,,,,,,,,,22,,,
"2025-11-04 00:00:02",TCP,100.64.208.236,45193,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,22227,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1079,,,,,,,,,,,,,,,,,,,,,,596,,,
"2025-11-04 01:30:09",TCP,100.64.208.236,40697,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,24000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1788,,,,,,,,,,,,,,,,,,,,,,989,,,
"2025-11-04 03:09:46",TCP,100.64.208.236,33561,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,465,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1763,,,,,,,,,,,,,,,,,,,,,,971,,,
"2025-11-04 06:22:29",TCP,100.64.208.236,40215,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,10003,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1822,,,,,,,,,,,,,,,,,,,,,,1014,,,
"2025-11-04 08:04:13",TCP,100.64.208.236,48446,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,1723,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1803,,,,,,,,,,,,,,,,,,,,,,1004,,,
"2025-11-04 10:00:37",TCP,100.64.208.236,58099,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9020,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",881,,,,,,,,,,,,,,,,,,,,,,492,,,
"2025-11-04 11:26:21",TCP,100.64.208.236,34206,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,6379,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1808,,,,,,,,,,,,,,,,,,,,,,1010,,,
"2025-11-04 15:00:03",TCP,100.64.208.236,36684,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,10001,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",1037,,,,,,,,,,,,,,,,,,,,,,552,,,
"2025-11-04 16:27:36",TCP,100.64.208.236,48364,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9091,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1754,,,,,,,,,,,,,,,,,,,,,,964,,,
"2025-11-04 18:06:23",TCP,100.64.208.236,47240,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,2000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1767,,,,,,,,,,,,,,,,,,,,,,994,,,
"2025-11-04 20:00:43",TCP,100.64.208.236,60040,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8729,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",841,,,,,,,,,,,,,,,,,,,,,,506,,,
"2025-11-04 21:24:32",TCP,100.64.208.236,49287,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,2086,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1775,,,,,,,,,,,,,,,,,,,,,,992,,,
