"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-04 01:54:27",info,100.64.148.33,udp,36131,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 00:37:47",info,100.64.24.140,udp,52988,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-04 00:28:08",info,100.64.37.188,udp,62841,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-04 02:36:00",info,100.64.61.89,udp,39796,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 00:05:17",info,100.64.69.151,udp,63700,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-04 02:51:30",info,100.64.13.186,udp,21880,,tftp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5,1,"File not found",NotFound,13,0.93
"2025-11-04 02:57:57",info,100.64.54.39,udp,50425,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:32:46",info,100.64.133.13,udp,59437,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:14:02",info,100.64.194.245,udp,37384,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:42:58",info,100.64.198.114,udp,38491,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:20:50",info,100.64.208.109,udp,36269,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 01:50:37",info,100.64.113.252,udp,57114,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File Not Found C:\\Program Files\\ManageEngine\\OpManager\\tftp_files\\a.pdf",76,5.43
"2025-11-04 01:57:24",info,100.64.152.137,udp,42570,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 01:39:57",info,100.64.242.47,udp,46384,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 01:40:26",info,100.64.4.125,udp,42575,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:01:52",info,100.64.46.43,udp,46281,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:50:53",info,100.64.192.150,udp,59673,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:20:03",info,100.64.2.213,udp,35191,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 01:43:57",info,100.64.244.92,udp,49032,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:24:10",info,100.64.5.78,udp,39703,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:35:09",info,100.64.216.127,udp,57584,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:23:11",info,100.64.120.228,udp,54714,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:50:09",info,100.64.79.147,udp,62055,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",20,1.43
"2025-11-04 02:33:45",info,100.64.131.1,udp,38219,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-04 02:48:20",info,100.64.42.108,udp,52523,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found",,5,0.36
