"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-02 15:22:00",medium,2001:db8:1000::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.01,0xECB1F598.AB852090,,5.57,2.407,0,3,,8.913,21967,,,-10,unknown,172.30.4.250,0xECB1DF22.420C4A70,3.169,97.186,,,2,UNIX,,10,332,27.67
"2025-11-02 15:21:59",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1F596.E5604400,,2.066,1.735,0,3,,-2.56,51038,,,-10,unknown,172.30.4.250,0xECB1E257.BBA5E558,3.129,85.949,,,2,UNIX,,10,332,27.67
"2025-11-02 15:47:36",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB1FB98.8A3D7220,,4.076,2.277,0,3,,-0.951,17874,,,-10,unknown,172.30.4.250,0xECB1EB26.2C8B4410,8.524,66.113,,,2,UNIX,,10,332,27.67
"2025-11-02 15:47:36",medium,2001:db8:1000:11::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB1FB98.B2B022B0,,-10.808,3.26,0,3,,-8.856,27934,,,-10,unknown,172.30.4.250,0xECB1F282.E20C4C28,4.906,45.846,,,2,UNIX,,10,336,28.00
"2025-11-02 15:21:59",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB1F596.E624DFA8,,6.405,0.999,0,3,,-3.952,45394,,,-10,unknown,172.30.4.250,0xECB1E798.0C49BA80,4.198,67.72,,,2,UNIX,,10,332,27.67
"2025-11-02 15:08:59",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB1F28B.30A3D790,,3.283,1.046,0,3,,1.89,23918,,,-10,unknown,172.30.4.250,0xECB1B69E.06E978E8,11.794,239.778,,,2,UNIX,,10,332,27.67
"2025-11-02 15:47:35",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.004,0xECB1FB97.522D0F38,,3.57,1.357,0,3,,3.578,14481,,,-10,unknown,172.30.4.250,0xECB1D1A7.1F7CEDE8,3.801,166.634,,,2,UNIX,,10,332,27.67
"2025-11-02 13:18:07",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1D88E.E6A7F218,,3.041,1.876,0,3,,-1.974,42030,,,-10,unknown,172.30.4.250,0xECB1CA42.2978D570,7.501,58.888,,,2,UNIX,,10,332,27.67
"2025-11-02 15:39:14",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1F9A2.824DD458,,1.989,2.421,0,3,,-1.231,9447,,,-10,unknown,172.30.4.250,0xECB1DE15.64189488,7.352,109.044,,,2,UNIX,,10,332,27.67
"2025-11-02 15:09:00",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB1F28C.256041F0,,3.544,1.537,0,3,,6.414,36519,,,-10,unknown,172.30.4.250,0xECB1EC77.6D0E5730,8.604,31.795,,,2,UNIX,,10,332,27.67
"2025-11-02 13:18:10",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB1D892.11A9FC18,,7.032,3.035,0,3,,3.888,10508,,,-10,unknown,172.30.4.250,0xECB1ADEF.5645A2B8,5.596,176.801,,,2,UNIX,,10,332,27.67
"2025-11-02 10:09:59",medium,2001:db8:1000:19::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB1AC77.87AE15F0,,4.452,0.98,0,3,,1.602,42146,,,-10,unknown,172.30.4.250,0xECB1A485.E6A7F218,1.905,44.103,,,2,UNIX,,10,332,27.67
