"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-04 16:55:05",medium,100.64.11.177,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,03,"Connection Refused, Server unavailable",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:13:18",high,100.64.110.105,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:41:39",medium,100.64.117.14,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:35:18",high,100.64.120.252,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:41:37",high,100.64.129.113,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 06:35:32",medium,100.64.138.120,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 18:18:49",medium,100.64.146.196,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:24:26",medium,100.64.154.129,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 09:38:26",medium,100.64.165.79,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 18:18:39",medium,100.64.19.40,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:54:58",medium,100.64.2.61,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:41:36",medium,100.64.204.184,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
