"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-01 06:33:29",info,100.64.0.25,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.10,3tuKsS186JC2C38BgdpTbA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDr8Lg7AzNXI23MzJSbYwK/e780wT31YE+fBOXOpocQcgAAACBNWoWv0Ym/D4P3nJkUoFLGG5dc/pqKQsqR6QGArKw9DA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHuXZOo00VmsYm9cE9OSNAUXk4H9Rq8LykZb3uV3edZpGRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,33945f4c0a7c7ba5e696df393fead8ae200703c4532325abe6f6c46b98cca3a2,,,,,,,,,,,,,,,,,,,,lyl4s0WpSJ2ad8rTl7Ud2nGSETJKY3jCpq/7Nddo0xQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,e5dk6jTRWaxib1wT05I0BReTgf1GrwvKRlve5Xd51mk=,GRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-01 15:07:39",critical,100.64.0.69,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,,PtBFzhi5mAyqT5WjXvlpFQ==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD+I0uyrmpqQ+p3bo91AxX4wb2QlM50baIGbTbI/WYRuQAAACAzPIO6O0jFA205+JaX79QidYTTghpUzDpIltticaZ5uw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNwbrEvKjzeeedC1BOTjRfzYo62pDLE7omdV9Gl/IcucY+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,daab26c908b22893635ed3c196da9d5d5bac68c7f297cb0b9740546e56e50201,,,,,,,,,,,,,,,,,,,,7AiQWcu0jakgdBOL/pSi5bJEFQD2YjmrPZ0ZZEWpkQU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3BusS8qPN5550LUE5ONF/NijrakMsTuiZ1X0aX8hy5w=,Y+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-01 00:31:48",critical,100.64.0.81,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,eLvmKDKrqugaESY0K+5uCw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC4nDkyrHsiMEla6dwtnxXSzJL76sFR+QeQPK1GVvAPKAAAACEAxDr2sJqqCd1mn7pq2wswq+Y3SWiD55iLUtYjWOXKsuk=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBN4RjNI6eUsnFCAZkKKZNqTBESCphB5lSDfrD/YEpNoKyovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,f8e3cb785bf281395d33240e672cc410650c0b1a919ab0f61b27592a7bff408a,,,,,,,,,,,,,,,,,,,,rAriPU62FKm5OHmk6psFupRa2I7xb2ckSJ2vaac6Gnc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3hGM0jp5SycUIBmQopk2pMERIKmEHmVIN+sP9gSk2go=,yovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-01 03:38:18",info,100.64.0.83,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,J6FtnmyFNLeaw3pydEor6A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC/f1TbpQfFFjxGl4SZ7B+LGfzv3nsbggSN+IZyuHRNVwAAACAd/6So/DOnYtUPcUfVJu1NnmdYpXjK8MXIJglFRw6opQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBD64fukJQ1gsZj5rjTaPbBEW7nquwr/GfT6IrAE9yvTYQyRD3snAdWUPfGGsGe5j9YcKp+jp5Kmlncw05P8KX48=,1803d2883f34ea67728207c0bb180be34aae65ad952dcefe40226d6e3709fbd8,,,,,,,,,,,,,,,,,,,,8soAE0oneisFDObvo30NNNld5Dwh3aHnhqP8b/VSAUQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Prh+6QlDWCxmPmuNNo9sERbueq7Cv8Z9PoisAT3K9Ng=,QyRD3snAdWUPfGGsGe5j9YcKp+jp5Kmlncw05P8KX48=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-01 18:25:19",info,100.64.1.105,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.4p1,Debian-5+deb11u5,IcpmJbgMa9CWhvkkFyjztQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICKR+Hbj6lo3g4WZrNH0/52L0C86QARIuVEbURPBbS5gAAAAIC9bGzKsGPUpq3rkQPq1esAfx+Rd83XQ6ioiIlHjHB2v,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIwcthDfcL64cqG7fGxRqXG2x6GOaf/frN+kV5p+nEmG3Maf96ibZF3dkYbWcceoNurrLOABMdGdoK5jB68yZO0=,1f557ea56a9ae61c853b54a3634e478b7d54873f4bc594459d7cb38dae14aa38,,,,,,,,,,,,,,,,,,,,rwkw+NFK0A7bgK9YCMkmMni3JTl9wPMclCVtJ1a+qQY=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,jBy2EN9wvrhyobt8bFGpcbbHoY5p/9+s36RXmn6cSYY=,3Maf96ibZF3dkYbWcceoNurrLOABMdGdoK5jB68yZO0=,,,,,,,,,,,,,,,,,,,,publickey,5d5d6a76e045c71264e28ee6cdbd55fe
"2025-11-01 06:33:46",low,100.64.1.142,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,MeLhWTgJT9Cf+tW2VEAUjQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDo2eZRfpfLPeCTSggX/G2zAb86touH0TiVwkp0tjBCZgAAACA5RqgmCXt6JQMyDPBtMpupMmYEbflO2mamyU/3gW+bpA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBBM7OH8Dz6q/h6FfZXN2skiFnGl8k+I/5gQW/oxrvq/ce693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,1f22e3aa33446dc3d77fa542225acf8d69986dcee30fd6e78a05548fa91bb250,,,,,,,,,,,,,,,,,,,,WbSFafQrs12iXrl6S7Sn69Zml/WmJU6Z0ZrhgqxsElw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ezs4fwPPqr+HoV9lc3aySIWcaXyT4j/mBBb+jGu+r9w=,e693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-01 09:33:06",low,100.64.1.19,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,STF4TUWOST/XlJMY+HrEDQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHeFo9rgnzFgWxOQEqHMSWdrjsGGgjopALgqk9g1e6EmAAAAIQDoZboeRnYLS6ppfaWhYqZX8YWgdv0/5vsVRbGaOVrO/g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNDPlWO6stoQYGgYggj/BZ6aItXdunsqeWSD6DD5Aoeqi+ScgMlJgqUoWq7uQGSmh5UbIvlMsFHc23kPgcNPAeI=,8396cf6944e921430592f0165985c1eaca5c92d97681da60383de77a8390ceab,,,,,,,,,,,,,,,,,,,,6CRzo5tg49zMtnK+9CWIA0daXVlg1D7nhGzTzoqqhz4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,0M+VY7qy2hBgaBiCCP8Fnpoi1d26eyp5ZIPoMPkCh6o=,i+ScgMlJgqUoWq7uQGSmh5UbIvlMsFHc23kPgcNPAeI=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-01 06:33:35",info,100.64.1.76,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,xij2z/etb9NsheBd47ltTQ==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCqJE26ZlgLU7VuYvlz2RAl6XluU0rk+mF/Mzrw6PXl7AAAACEArS2gZBh3azj50xiXdAatHhb6/5YtpBunXYBKFRYg8Ko=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJJvKc6ta9P1ZEbj7hKYNHxkILgMyOQ8A5cH0Nfrz+nM9GeSOIOkZGqaPku4ptT7C3cNDIkkmbBxTkkCQBfyZL8=,382e649cc5f1c68c86cbf75f6698f913e13006a3b1357253c85e48cec61a225b,,,,,,,,,,,,,,,,,,,,9kyinEXv6DaGoysNEw3S584WBKDujij+0X+r6X3ZERo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,km8pzq1r0/VkRuPuEpg0fGQguAzI5DwDlwfQ1+vP6cw=,9GeSOIOkZGqaPku4ptT7C3cNDIkkmbBxTkkCQBfyZL8=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-01 03:38:37",medium,100.64.10.102,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,XDC8Dg7N/dGaQ9XGyU4+Cw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAnPMVC5zPmOQVOw6R6f77SyO5UE2jkLXeKxWg4mRoqJAAAAIQDVZIfXAqCEm8Dqn0mm22OMMWQrHLqxzZLDPN5qTAf7eA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBM1H4fBrOAgEZXfALc/agGGuxPx4NQoJLl30i1vqosjRguajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,a58b75285ad8de17a4accb11ced61e73abca41afa532f25a5fff8fd81d61187e,,,,,,,,,,,,,,,,,,,,51JDL/WjZxZ2PgSLdiga+XvodJnKRRScnO004feHCQs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,zUfh8Gs4CARld8Atz9qAYa7E/Hg1CgkuXfSLW+qiyNE=,guajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-01 00:31:37",critical,100.64.10.125,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,HpkVyQ5Hj/F5kU8n/cF9WQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCns4OaMHfWJA31xyIrhfM2Ad6PSHpDQBCvz1L3e6Pm3AAAACEAky6LCucBv2bmOhYt6SW31njQAL1wIrCdeElOW9KoSHI=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBC8xwmLzaZM5XyquCZOSLdGuLZ9m1pYQTl7JmVO4uOly555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,9f7c41bc1579369b98159935fa207e4e06d53daf92ce9cf1f1948bbfe8123c44,,,,,,,,,,,,,,,,,,,,jjCwGiQLO3tK+6bZlyTI69h8sz1oK1PIiOC1RB5gM1U=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,LzHCYvNpkzlfKq4Jk5It0a4tn2bWlhBOXsmZU7i46XI=,555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",02d7dd8ce96185733225e6f56d67fb77
