"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-06 01:06:09",medium,100.64.139.25,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-06 01:06:09",medium,100.64.139.25,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-06 01:36:56",medium,100.64.139.25,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-06 01:36:56",medium,100.64.139.25,tcp,4444,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-06 04:04:56",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 04:04:56",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 07:41:47",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 07:41:47",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:15:26",medium,100.64.108.203,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:15:26",medium,100.64.108.203,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 04:05:07",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 04:05:07",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 10:45:36",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 10:45:36",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:15:48",medium,100.64.115.197,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:15:48",medium,100.64.115.197,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:45:55",medium,100.64.81.69,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 13:45:55",medium,100.64.81.69,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-06 01:37:02",medium,100.64.47.149,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 01:37:02",medium,100.64.47.149,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 07:09:57",medium,100.64.53.33,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 07:09:57",medium,100.64.53.33,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 07:10:12",medium,100.64.131.60,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 07:10:12",medium,100.64.131.60,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-06 07:10:18",medium,100.64.116.237,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
