"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-07 17:22:26",critical,100.64.143.67,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 09:39:30",critical,100.64.170.255,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 15:02:46",critical,100.64.203.190,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 17:49:34",critical,100.64.56.218,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 15:03:09",critical,100.64.107.194,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 03:38:43",critical,100.64.107.217,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 16:11:56",critical,100.64.110.175,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 15:39:30",critical,100.64.123.241,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 16:41:13",critical,100.64.191.105,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 18:30:53",critical,100.64.45.142,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 06:36:34",critical,100.64.72.174,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 03:38:43",critical,100.64.81.213,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 18:17:23",critical,100.64.90.196,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 09:38:57",critical,100.64.65.196,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 12:33:31",critical,100.64.131.60,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 18:03:18",critical,100.64.184.133,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 06:36:44",critical,100.64.210.89,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 06:36:37",critical,100.64.163.23,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 17:49:33",critical,100.64.169.73,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 15:39:31",critical,100.64.191.220,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 15:55:46",critical,100.64.251.15,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 03:38:37",critical,100.64.252.199,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-07 16:41:11",critical,100.64.36.6,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-07 17:36:12",critical,100.64.41.106,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-07 15:55:40",critical,100.64.52.195,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
