"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","service","start_time","end_time","client_version","username","password","payload_url","payload_md5"
"2025-11-04 23:52:32",tcp,100.64.216.109,46526,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T23:52:32.992944Z,2025-11-04T23:52:34.592328Z,,,,,
"2025-11-04 23:52:39",tcp,100.64.216.109,33637,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,US,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T23:52:39.124374Z,2025-11-04T23:52:41.226383Z,,,,,
"2025-11-04 23:52:46",tcp,100.64.216.109,31204,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T23:52:46.204537Z,2025-11-04T23:52:47.904348Z,,,,,
"2025-11-04 23:52:48",tcp,100.64.216.109,51851,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,US,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-04T23:52:48.084077Z,2025-11-04T23:52:49.792575Z,,,,,
"2025-11-04 09:09:24",tcp,100.64.226.175,27627,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,LV,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T09:09:24.691314Z,2025-11-04T09:09:25.905702Z,,,,,
"2025-11-04 09:09:24",tcp,100.64.226.175,47369,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,LV,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T09:09:24.690753Z,2025-11-04T09:09:25.904332Z,,,,,
"2025-11-04 21:28:40",tcp,100.64.230.177,33229,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,LV,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T21:28:40.063938Z,2025-11-04T21:28:41.443124Z,,,,,
"2025-11-04 21:28:40",tcp,100.64.230.177,32054,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,LV,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-04T21:28:40.065297Z,2025-11-04T21:28:41.444275Z,,,,,
"2025-11-04 21:28:44",tcp,100.64.230.177,14666,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,LV,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T21:28:44.237159Z,2025-11-04T21:28:47.054896Z,,,,,
"2025-11-04 16:22:51",tcp,100.64.230.179,58923,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,CZ,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T16:22:51.182928Z,2025-11-04T16:22:52.406479Z,,,,,
"2025-11-04 16:22:51",tcp,100.64.230.179,1413,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,CZ,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T16:22:51.181558Z,2025-11-04T16:22:52.407423Z,,,,,
"2025-11-04 16:22:51",tcp,100.64.230.179,65495,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,CZ,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T16:22:51.186708Z,2025-11-04T16:22:52.414386Z,,,,,
"2025-11-04 23:52:17",tcp,100.64.230.179,23439,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,LU,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T23:52:17.979619Z,2025-11-04T23:52:22.197889Z,,,,,
"2025-11-04 23:52:17",tcp,100.64.230.179,10588,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,LU,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T23:52:17.980513Z,2025-11-04T23:52:22.199087Z,,,,,
"2025-11-04 23:52:17",tcp,100.64.230.179,26580,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,LU,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-04T23:52:17.988828Z,2025-11-04T23:52:22.199989Z,,,,,
"2025-11-04 23:52:33",tcp,100.64.230.179,55171,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,LU,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T23:52:33.876607Z,2025-11-04T23:52:35.923116Z,,,,,
"2025-11-04 19:48:00",tcp,100.64.230.232,9475,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,RO,,,,,,CAPRICA-US,ssh-brute-force,,,ssh,,,,2025-11-04T19:48:00.519351Z,2025-11-04T19:48:02.495233Z,,,,,
"2025-11-04 19:48:00",tcp,100.64.230.232,9561,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,RO,,,,,,CAPRICA-US,,,,,,,,2025-11-04T19:48:00.520572Z,2025-11-04T19:48:02.498804Z,,,,,
"2025-11-04 19:48:12",tcp,100.64.230.232,3684,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,RO,,,,,,CAPRICA-US,telnet-brute-force,,,telnet,,,,2025-11-04T19:48:12.816468Z,2025-11-04T19:48:13.547611Z,,,,,
"2025-11-04 19:48:14",tcp,100.64.230.232,5384,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,RO,,,,,,CAPRICA-US,,,,,,,,2025-11-04T19:48:14.669077Z,2025-11-04T19:48:16.458108Z,,,,,
"2025-11-04 16:29:45",tcp,100.64.239.113,56929,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,US,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T16:29:45.683342Z,2025-11-04T16:29:46.973711Z,,,,,
"2025-11-04 16:29:46",tcp,100.64.239.113,15036,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,US,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-04T16:29:46.818365Z,2025-11-04T16:29:48.027436Z,,,,,
"2025-11-04 08:35:57",tcp,100.64.239.121,57029,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,SG,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,,,,,,,
"2025-11-04 21:16:18",tcp,100.64.239.123,20087,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,NL,,,,,,CAPRICA-EU,,,,,,,,2025-11-04T21:16:18.670442Z,2025-11-04T21:16:20.942833Z,,,,,
"2025-11-04 21:16:18",tcp,100.64.239.123,30281,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,NL,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-04T21:16:18.667639Z,2025-11-04T21:16:20.943836Z,,,,,
