"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","command","flags","supported_protocols","session_tags"
"2025-11-06 09:06:27",tcp,100.64.167.233,59295,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,ID,,,,,,CAPRICA-EU,smb-scan,,,smb,1,f6cc412f-4664-4d21-a831-814c4b7442b5,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-06 08:41:29",tcp,100.64.96.91,42300,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,MY,,,,,,CAPRICA-EU,smb-scan,,,smb,2,45ca0c50-53bc-4722-8a9e-0c81165c5a0f,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:29",tcp,100.64.96.91,55466,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,FR,,,,,,CAPRICA-EU,smb-scan,,,smb,2,61b1aa87-9ec3-4101-bb58-32af28b7d31f,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:29",tcp,100.64.96.91,54006,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,NL,,,,,,CAPRICA-EU,smb-scan,,,smb,2,f92b155d-18ea-4fc7-9750-8b8de1263964,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,53534,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,2,b4961fb4-2d44-44d3-957c-dabc863dffdb,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,46228,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,IS,,,,,,CAPRICA-EU,smb-scan,,,smb,2,3bcf6d04-4d35-4e47-a320-2598612c9f43,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,45996,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,SG,,,,,,CAPRICA-US,smb-scan,,,smb,2,a269cb3f-ec4d-4bd6-855d-70fc3edd3ba0,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,34946,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,KZ,,,,,,CAPRICA-US,smb-scan,,,smb,2,8e4f8e2b-c273-4a3b-aaa9-9fd4fe675c91,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,40604,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,a4b07460-1bb3-48f5-b353-e19f3ae4455c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,37042,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,BG,,,,,,CAPRICA-US,smb-scan,,,smb,2,a8660a85-e4bd-404a-9cd7-ac5a734f69bc,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,33038,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,1b4e67d2-8b9a-4b06-816b-7aa2aae7dd7c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:30",tcp,100.64.96.91,59606,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,FR,,,,,,CAPRICA-US,smb-scan,,,smb,2,463b75b4-819d-456e-9ce7-70cded0894a8,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:31",tcp,100.64.96.91,49948,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,AE,,,,,,CAPRICA-US,smb-scan,,,smb,2,287de75b-b2fe-49a0-b091-4f1ba5fd1a91,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:31",tcp,100.64.96.91,41550,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,UK,,,,,,CAPRICA-US,smb-scan,,,smb,2,9efc8123-d4dc-4372-8caa-220f76e9d050,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:31",tcp,100.64.96.91,55018,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,EG,,,,,,CAPRICA-US,smb-scan,,,smb,2,401bce7c-c3aa-4b0f-bf1f-9e3a15732563,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:31",tcp,100.64.96.91,53908,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ZA,,,,,,CAPRICA-EU,smb-scan,,,smb,2,41e837a4-80af-46d2-8c1c-e102d2703f70,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,50332,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,BE,,,,,,CAPRICA-EU,smb-scan,,,smb,2,e9a5b320-e5dd-4e3c-a1b7-78333981fb80,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,58636,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,HK,,,,,,CAPRICA-EU,smb-scan,,,smb,2,dbfd7bb2-ac4f-4541-b1c0-6b0e094b6780,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,36828,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,IT,,,,,,CAPRICA-EU,smb-scan,,,smb,2,7798cbce-8614-4f0a-a0fd-392fd5e30474,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,51052,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,SG,,,,,,CAPRICA-EU,smb-scan,,,smb,2,cdb4070d-509a-4b4e-ab5f-f3c3ee27eeb2,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,58740,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ID,,,,,,CAPRICA-EU,smb-scan,,,smb,2,d8bf0736-2e89-45b8-a6c7-ef047d92743c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,50806,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,DK,,,,,,CAPRICA-US,smb-scan,,,smb,2,f9e9dd91-1c0b-49e2-8aed-c6325f74c342,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:32",tcp,100.64.96.91,53754,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,FR,,,,,,CAPRICA-US,smb-scan,,,smb,2,b905e339-d668-4f60-a4dc-ceb2373df019,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-06 08:41:37",tcp,100.64.96.91,44846,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,MK,,,,,,CAPRICA-EU,smb-scan,,,smb,2,b1eeb8af-9d7d-41ba-b947-994b341ec03d,,,,,,,,,,,,,negotiate-protocol,,,
