"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-06 00:10:08",medium,2001:db8:4b5a:bd00:b89b:45fa:d07f:839,icmp,,,4in6,72504,CA,ONTARIO,CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",104.238.161.65
"2025-11-06 00:10:13",medium,2001:db8:797c:d400:e498:2910:692b:6922,icmp,,,4in6,65364,CA,ALBERTA,BLACKFALDS,517111,,"Communications, Service Provider, and Hosting Service",193.0.170.11
"2025-11-06 00:10:13",medium,2001:db8:fa87:6300:1896:f8cf:703b:ee10,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.252.85
"2025-11-06 00:10:13",medium,2001:db8:fa89:8f00:a91d:e4fa:6edc:30ed,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.252.85
"2025-11-06 00:10:13",medium,2001:db8:faa5:3d00:6540:9a56:b2d9:71,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fb84:e200:591d:55d8:ffa8:f72b,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fb84:e200:c1fd:2859:e39d:393e,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fb93:e6ff:fe2b:b2ff:fec7:8501,icmp,,,4in6,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fbac:e000:140f:7:b9ce:308d,icmp,,,4in6,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fd2c:f400:a92d:4a20:5e2a:a38a,icmp,,,4in6,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",147.229.253.147
"2025-11-06 00:10:13",medium,2001:db8:fd2c:f400:c4f6:a560:6ffd:5a12,icmp,,,4in6,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",147.229.252.85
"2025-11-06 00:10:13",medium,2001:db8:fd2c:f400:dd9a:8fd2:8867:1d6c,icmp,,,4in6,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",147.229.253.203
"2025-11-06 15:40:56",medium,2001:db8:d00::426e:1de,ipip,,,ip6ip6,70965,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 00:16:15",medium,2001:db8:3:9:2d7f:6a43:9f58:61e5,icmp,,,4in6,70839,CA,ALBERTA,EDMONTON,517112,,"Communications, Service Provider, and Hosting Service",190.96.112.2
"2025-11-06 01:12:17",medium,2001:db8:f006::,gre,,,gre6,79105,CA,CANADA,,517410,,Information,echoreply
"2025-11-06 14:02:41",medium,2001:db8:f006::1,gre,,,gre6,79105,CA,CANADA,,517410,,Information,echoreply
"2025-11-06 00:16:17",medium,2001:db8:50::22d,icmp,,,4in6,100748,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",201.6.71.73
"2025-11-06 00:16:17",medium,2001:db8:50::535,icmp,,,4in6,100748,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",201.6.71.58
"2025-11-06 00:16:17",medium,2001:db8:50::f10,icmp,,,4in6,100748,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",201.6.71.116
"2025-11-06 00:16:17",medium,2001:db8:50:28::2,icmp,,,4in6,100748,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",201.6.71.115
"2025-11-06 00:16:17",medium,2001:db8:50:5::11,icmp,,,4in6,100748,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",201.6.71.143
"2025-11-06 00:16:17",medium,2001:db8:804:1ee:3934:cdd5:9f94:df53,icmp,,,4in6,65324,CA,ONTARIO,"RICHMOND HILL",517111,,"Communications, Service Provider, and Hosting Service",201.6.71.132
"2025-11-06 00:16:17",medium,2001:db8:804:2ea:f8d0:2b89:a8d5:3cb1,icmp,,,4in6,65324,CA,ONTARIO,WOODBRIDGE,517111,,"Communications, Service Provider, and Hosting Service",201.6.71.116
"2025-11-06 00:16:17",medium,2001:db8:7262:7800:b186:c758:a97c:29e9,icmp,,,4in6,70281,CA,QUEBEC,"LA PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",201.6.71.140
"2025-11-06 00:16:18",medium,2001:db8:23a2:5e00:103:bc01:2f7d:44ac,icmp,,,4in6,65324,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service",179.223.192.180
