"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-06 05:20:22",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,14d123879fe6e5ba,11,05,00,e87a4f30,00,00,,16,14,,
"2025-11-06 05:38:45",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,824a4bb80a61e490,11,05,00,c7ab122b,00,00,,0,14,,
"2025-11-06 06:13:47",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,905aa21012dcca92,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 05:32:50",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,d1ed5b2dac4ea95a,11,05,00,a46ba1b5,00,00,,16,14,,
"2025-11-06 15:42:10",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 01:16:21",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,4c314812ad24caf6,33,22,20,00000000,22,00,,1,4,,
"2025-11-06 05:51:35",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,73c2c3d49ebd290c,11,05,00,7cfa062d,00,00,,0,14,,
"2025-11-06 04:50:02",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,570466970107d6aa,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 05:38:52",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,97bc8a37ece7986a,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 05:05:16",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6936fa354e0c6e98,11,05,00,9eca2e52,00,00,,0,14,,
"2025-11-06 05:29:18",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cff5060166fa19f6,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 06:02:21",info,100.64.147.95,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,a7d5b1c045b0af70,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 05:52:38",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,65dce1e6b4c3fa2f,11,05,00,8f3822cd,00,00,,0,14,,
"2025-11-06 05:56:42",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,ab837ffef07b633a,1,02,00,00000000,0d,00,,0,1,,
"2025-11-06 05:56:32",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,dbea96917105fb25,11,05,00,00000000,00,00,,0,14,,
"2025-11-06 06:09:03",info,100.64.169.170,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cb70d4988384af81,11,05,00,2ef2dd15,00,00,,0,14,,
