"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-09 16:04:30",high,100.64.125.180,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,00000000,1,b1df01fec13473d8,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,12.2.0,1,8057162e7a5654285ad339877f349a5c38eb4c52,814395,6
"2025-11-09 17:53:48",high,100.64.130.84,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.1,00000000,0,3a0a1770cc52d73,standalone,"Linux 6.1.134-152.225.amzn2023.x86_64 x86_64",,epoll,12.2.1,1,4328816ce18de6dc0d792da2be912c9f48eb01f9,376116,3
"2025-11-09 09:10:31",high,100.64.188.73,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.5,00000000,0,19d2f4c94e0b6820,standalone,"Linux 5.14.0-503.40.1.el9_5.x86_64 x86_64",,epoll,8.3.0,1,957d8cca535c12a1806b2340231b243af7822621,271137,2
"2025-11-09 06:12:27",high,100.64.25.63,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.2,00000000,1,7ba997ea5ea59a73,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,a89cd75e72310bf69f2f20b065fe04983acff74a,12971969,1
"2025-11-09 00:10:16",high,100.64.252.89,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,ab00a978c3c3246d,standalone,"Linux 5.10.214-202.855.amzn2.x86_64 x86_64",,epoll,13.2.1,1,1f0aab2153929b4cf76351bc6e73f3a9b18e8d52,3979717,1
"2025-11-09 15:48:24",high,100.64.37.9,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,0,950a2310d1e770c2,standalone,"Linux 5.10.233-224.894.amzn2.x86_64 x86_64",,epoll,12.2.0,1,ad53170d60168e0491905dfa65d7db229fdbe7f7,22143147,2
"2025-11-09 15:48:23",high,100.64.55.68,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.14,00000000,0,76a3600cc562e8ac,standalone,"Linux 6.1.92-99.174.amzn2023.x86_64 x86_64",,epoll,11.5.0,643785,759aa79b1826df1665a2cce25720c4a6058cbb31,17115593,3
"2025-11-09 16:33:48",high,100.64.58.38,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.19,00000000,0,cccd030a2662f383,standalone,"Linux 6.1.148-173.267.amzn2023.x86_64 x86_64",,epoll,14.2.0,1,5282e9d77ec225999deff838c035230bed6cad35,1667513,599
"2025-11-09 15:31:19",high,100.64.89.74,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.14,00000000,0,42ac571a5183f322,standalone,"Linux 6.1.109-118.189.amzn2023.x86_64 x86_64",,epoll,11.4.1,3443149,13ecc1c54bcb152d9750f1e7406fe78c3c46dc16,3155424,7
"2025-11-09 15:14:12",high,100.64.134.94,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,0,9bc0dc34e778d2e,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,12.2.0,1,7d508622756edd3be3ebecea67477265b39e7514,18419707,1
