"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-05 03:30:01",medium,100.64.183.86,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,
"2025-11-05 03:30:07",medium,100.64.198.40,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","+++++++++++++++++++++++++++++++;+|ivymobile. rsync  2016-2020 +;+++++++++++++++++++++++++++++++;;;","+++++++++++++++++++++++++++++++|+ ivymobile. rsync  2016-2020 +|+++++++++++++++++++++++++++++++|||",N
"2025-11-05 03:30:03",medium,100.64.51.241,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",welcome|tiger;;home|svr_home;mnt|svr_home;data|svr_data;,"welcome tiger||",N
"2025-11-05 15:03:51",medium,100.64.232.221,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",demo;delis;,,N
"2025-11-05 03:30:09",medium,100.64.17.30,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","website|Deployment directory for charlottejevans.com;casasollauret|Deployment directory for casasollauret;learndanish|Deployment directory for learndanish;",,N
"2025-11-05 09:37:49",critical,100.64.9.62,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","passimpayfront_prod|Site passimpay.io front;passtest|Site passimpay.io front;passimpayreact_prod|Site passimpayreact front;sales-lend|Site sales-lend;",,N
"2025-11-05 17:28:57",medium,100.64.122.23,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,
"2025-11-05 00:34:12",medium,100.64.119.225,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-05 18:22:13",medium,100.64.131.166,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-05 00:34:07",critical,100.64.80.244,tcp,873,,cve-2024-12084;rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,
