"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-02 20:42:25",tcp,100.64.216.103,47573,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,bb9d44e2-a3af-4b0e-8430-ca348cfc3c9c,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-02 20:42:36",tcp,100.64.216.103,51407,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,c14d82cb-b0ac-46d5-b27e-f145ab080e29,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 13:25:22",tcp,100.64.216.105,28226,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,aa27f18e-ad59-4f4f-b5fd-2e33d007a8a2,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-02 13:25:43",tcp,100.64.216.105,29137,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,70201bef-bd50-4ef5-a1f9-3e56a01c6656,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 19:48:32",tcp,100.64.216.105,11935,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,d2246bb9-6d23-4e2f-99d5-5d43aa2fe3d0,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-02 19:48:43",tcp,100.64.216.105,38996,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,6e06ecf4-396d-47a9-a183-a3f76f4ad834,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 02:29:51",tcp,100.64.216.109,40846,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,4444,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,b0cdc3b6-016c-4fae-8890-29311c02185a,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 02:30:03",tcp,100.64.216.109,8477,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8000,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,739dc97c-8feb-4682-8633-d10f74e42f0a,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 02:30:06",tcp,100.64.216.109,34973,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,f85c4d2c-481a-488f-8675-01f5efd0a00e,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-02 11:44:59",tcp,100.64.216.124,39726,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9001,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,a931f5fa-ef11-400f-960e-fdd3321e7c5a,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 11:45:16",tcp,100.64.216.124,62543,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9999,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,40178483-4d90-4078-b0d7-e373661f982d,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
