"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-06 06:02:50",high,100.64.103.28,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-21-EE-1A-DD-FB,WORKGROUP,EC2AMAZ-N8CF68B,,157,3.14
"2025-11-06 05:34:14",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-06 06:12:05",high,100.64.147.11,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-AB-0D-9C-A5-69,WORKGROUP,EC2AMAZ-PBJOJCF,,157,3.14
"2025-11-06 05:35:03",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-06 05:37:13",high,100.64.226.217,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-7C-0D-59-E7-4E,WORKGROUP,EC2AMAZ-3RCHAHR,,157,3.14
"2025-11-06 04:56:07",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-06 05:35:25",high,100.64.244.201,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-06 05:49:44",high,100.64.181.176,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",06-22-42-F7-27-B4,CHINTARO,CHINTARO-RDSH11,,157,3.14
"2025-11-06 05:00:04",high,100.64.216.188,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,FORESIGHT,SGW-58F92731,SGW-58F92731,229,4.58
"2025-11-06 05:46:35",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-06 05:47:44",high,100.64.175.18,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-63-D7-F0-1A-47,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-06 05:37:48",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-06 05:17:38",high,100.64.199.116,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-76-BF-4E-61-24,WORKGROUP,PMXSTG01,,157,3.14
"2025-11-06 04:55:10",high,100.64.206.249,udp,19857,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-66-99,IP-10-48-66-99,193,3.86
"2025-11-06 09:52:00",high,100.64.206.249,udp,56648,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-06 05:33:32",high,100.64.24.210,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-66-FF-1F-0E-B9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-06 05:38:18",high,100.64.126.35,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-97-D5-8A-71-BF,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-06 05:55:38",high,100.64.138.79,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",06-0D-BC-97-DC-DB,WORKGROUP,EC2AMAZ-7BT0GNK,,157,3.14
"2025-11-06 05:57:56",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
"2025-11-06 05:08:26",high,100.64.189.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-35-C4-97-26-40,WORKGROUP,EC2AMAZ-3TI1GGO,,157,3.14
"2025-11-06 04:50:49",high,100.64.237.98,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-E4-E7-62-F8-6D,WORKGROUP,EC2AMAZ-E7KTHN2,,157,3.14
"2025-11-06 04:51:04",high,100.64.254.233,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-A1-42-01-C7-58,FORTUDECLOUD,DC,,193,3.86
"2025-11-06 05:54:10",high,100.64.27.188,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-1A-15-03-A4-3B,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-06 06:03:32",high,100.64.74.36,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,CORP,U-142FX1OEIPKUQ,U-142FX1OEIPKUQ,229,4.58
"2025-11-06 05:16:10",high,100.64.84.137,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-65-5E-FB-03-D9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
