"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-05 15:12:12",low,100.64.109.207,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 14:03:40",info,100.64.122.76,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-23 02:07:39",N,"2025-10-25 02:07:40",2048,0688462842296F86DCF79050673A430C8D18,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,47:C2:1F:37:7D:F1:AD:C0:71:0C:A3:84:7A:91:61:BA,N,4A:6A:7C:8E:2D:7F:C1:C7:C3:DA:D5:CC:77:5D:CE:3D:48:F4:D4:86,64:06:42:33:AC:57:7A:C8:6E:AA:9E:84:03:FA:95:BE:AB:57:EA:7A:BF:32:B1:F8:6F:64:7E:4D:DD:29:E4:2A,87:48:03:55:F3:73:63:9C:6F:65:9B:45:C7:3D:84:B1:F5:0B:0F:06:C6:DF:F0:A7:82:BD:06:E5:A3:46:AC:C3:45:25:6E:DD:7D:5A:F7:30:D5:73:81:80:66:09:90:CE:B0:37:28:14:D0:D8:91:E5:44:3A:DA:95:4C:27:1A:14,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 11:03:59",info,100.64.124.161,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 11:03:55",info,100.64.134.201,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <23b6a.a1a.690b2f1b.ehYWT3t5NGDm+Ck7fac0vQ==@plesk.josano.co.id>||","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:00:35",info,100.64.152.181,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot DA ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2025-12-20 16:09:55",N,"2025-09-21 16:09:56",256,06E6A9AFC2BA81D12FFA656D87B2C38D8A8B,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,AF:39:5E:1D:86:F1:C0:64:3A:92:3F:94:60:58:32:C5,N,32:CC:EE:E0:33:EC:2B:C9:FE:99:51:CE:6B:3F:EF:D4:CF:6F:93:FB,9A:6D:CF:5B:F5:B4:60:01:92:F7:C9:B4:49:84:CA:23:4C:6A:39:F1:54:29:90:4E:85:B1:45:EA:91:DD:5C:DD,FC:F6:63:9C:92:F2:6B:D1:7F:27:BF:C4:24:26:A1:45:E5:16:D8:08:13:4A:C9:CB:2F:D2:7E:59:3E:CA:7F:CB:B2:6E:B3:46:90:8C:29:08:37:9F:89:45:3F:F7:27:F5:33:B1:D9:FD:E1:CD:E5:15:97:00:33:45:95:D9:3C:8E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 11:03:51",info,100.64.154.133,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-02-03 03:03:26",N,"2025-11-05 03:03:27",4096,05B8A4110648D548B70CBCEA25F56153962C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:70:57:E2:9C:E9:6C:C5:84:3F:8B:99:54:6B:26:65,N,A4:8E:3B:D9:88:2F:5C:20:CC:FF:0A:05:54:8A:37:25:BE:92:CB:CA,47:07:A1:1C:C9:48:01:31:B4:BA:EE:39:9F:CD:B3:CB:37:49:A9:2A:65:6F:46:38:CF:69:C7:4B:B4:4D:46:92,74:8A:E3:31:9D:DB:35:C4:63:4F:E1:A8:51:F8:02:73:E1:08:7C:63:7A:60:49:55:E9:7A:9D:4E:D1:27:75:2C:43:7E:D7:3A:60:16:E3:53:33:0C:AF:05:CD:A6:72:AA:E5:01:B0:BD:CB:24:B5:05:5F:AA:90:4D:E4:E0:60:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 16:19:27",info,100.64.154.133,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-02-03 03:03:26",N,"2025-11-05 03:03:27",4096,05B8A4110648D548B70CBCEA25F56153962C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:70:57:E2:9C:E9:6C:C5:84:3F:8B:99:54:6B:26:65,N,A4:8E:3B:D9:88:2F:5C:20:CC:FF:0A:05:54:8A:37:25:BE:92:CB:CA,47:07:A1:1C:C9:48:01:31:B4:BA:EE:39:9F:CD:B3:CB:37:49:A9:2A:65:6F:46:38:CF:69:C7:4B:B4:4D:46:92,74:8A:E3:31:9D:DB:35:C4:63:4F:E1:A8:51:F8:02:73:E1:08:7C:63:7A:60:49:55:E9:7A:9D:4E:D1:27:75:2C:43:7E:D7:3A:60:16:E3:53:33:0C:AF:05:CD:A6:72:AA:E5:01:B0:BD:CB:24:B5:05:5F:AA:90:4D:E4:E0:60:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:01:13",info,100.64.158.188,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2026-01-09 16:08:05",N,"2025-01-09 16:08:05",2048,55FA470EBAB7E616C49C2D988013EB08F00C5390,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,50:06:6F:86:93:72:D1:98:9C:F1:5C:ED:59:59:07:67,Y,0F:BD:1A:5C:70:7D:4D:B5:68:0D:EB:AB:1F:F3:2F:79:E0:DC:2F:9A,72:EC:93:B9:7B:62:E8:53:4A:2B:62:14:D1:AE:63:13:30:3D:2B:C4:72:AD:18:36:D3:FB:B7:D1:BA:BB:13:57,AD:44:B4:62:F9:C6:D1:7B:1F:0F:74:A0:EC:B9:7A:2A:49:5C:97:EA:82:4C:05:D7:22:0C:94:1B:05:AA:07:F0:79:B9:F8:02:28:FB:00:98:FB:F7:C3:17:21:68:A7:16:49:91:76:6C:A4:6C:2C:B3:D2:28:45:66:40:F7:CD:66,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 05:01:38",low,100.64.162.93,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 08:04:05",info,100.64.163.187,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,OV
