"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-06 09:17:16",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,75179850,100.64.0.0,12,6.00
"2025-11-06 10:22:34",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815721768,100.64.38.254,12,6.00
"2025-11-06 08:33:21",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815733201,100.64.131.137,12,6.00
"2025-11-06 09:34:43",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815736883,100.64.145.98,12,6.00
"2025-11-06 10:10:11",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815739011,100.64.147.183,12,6.00
"2025-11-06 08:48:17",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815734098,100.64.148.194,12,6.00
"2025-11-06 10:01:05",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815738465,100.64.196.43,12,6.00
"2025-11-06 09:11:47",high,100.64.210.147,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815735507,100.64.210.147,12,6.00
"2025-11-06 09:34:32",high,100.64.215.170,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815736872,100.64.215.170,12,6.00
"2025-11-06 08:40:45",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815733645,100.64.222.47,12,6.00
"2025-11-06 08:55:36",high,100.64.222.8,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815734536,100.64.222.8,12,6.00
"2025-11-06 08:31:37",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815733097,100.64.224.131,12,6.00
"2025-11-06 08:47:37",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815734057,100.64.241.116,12,6.00
"2025-11-06 09:18:32",high,100.64.242.9,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815735912,100.64.242.9,12,6.00
"2025-11-06 09:12:52",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,458241145,100.64.243.229,12,6.00
"2025-11-06 09:56:27",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,458243765,100.64.248.128,12,6.00
"2025-11-06 09:48:24",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815737704,100.64.1.102,12,6.00
"2025-11-06 03:19:55",high,100.64.40.248,udp,46846,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815743209,100.64.187.99,12,6.00
"2025-11-06 08:59:16",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350237398,100.64.0.0,12,6.00
"2025-11-06 10:11:50",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815739110,100.64.160.142,12,6.00
"2025-11-06 10:06:51",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815738811,100.64.177.102,12,6.00
"2025-11-06 08:56:09",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815734569,100.64.185.159,12,6.00
"2025-11-06 10:17:17",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815739437,100.64.185.29,12,6.00
"2025-11-06 08:25:15",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815732715,100.64.186.92,12,6.00
"2025-11-06 09:31:44",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815736704,100.64.187.206,12,6.00
