"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-05 00:38:14",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0ed2916f42bf0a5c,41,22,20,00000000,00,00,,0,0,,
"2025-11-05 02:27:27",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,46,22784,,
"2025-11-05 10:24:58",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6e9fff7ad2f187d3,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:20:01",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,018f911033ac319b,11,05,00,a13e0f96,00,00,,16,14,,
"2025-11-05 15:06:36",info,100.64.106.54,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,476391081dda5d0c,33,22,20,00000000,22,00,,1,4,,
"2025-11-05 09:43:04",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,d40348b962b2d4fe,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 07:49:22",info,100.64.118.46,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,7dab96e851b0565e,33,22,20,00000000,22,00,,1,4,,
"2025-11-05 10:54:20",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,5f4ab921842ea0db,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:51:30",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,aef1b31f9be24f35,11,05,00,6f5e07c2,00,00,,0,14,,
"2025-11-05 11:05:38",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f99a2b3c5fc0c8c6,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:31:34",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,fab555087c5c5c8d,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:20:21",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,0bbd02d1bd78f326,11,05,00,738a5c02,00,00,,0,14,,
"2025-11-05 10:20:08",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f5ebd7422bc8093e,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:06:20",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,82a96c06a218d598,11,05,00,b8b442ab,00,00,,0,14,,
"2025-11-05 02:26:21",info,100.64.157.56,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,30,25966,,
"2025-11-05 11:00:23",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f800da82398c48ff,1,02,00,00000000,0d,00,,0,1,,
"2025-11-05 10:20:25",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,96b0cde967ea2d1c,11,05,00,00000000,00,00,,0,14,,
