"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-07 04:43:49",high,100.64.254.177,udp,37810,,dvrdhcpdiscover,75772,CA,"NOVA SCOTIA",VALLEY,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,XVR,4.001.0000001.5.R,,,8D05B67PAZ8715B,XVR,Private,client.notifyDevInfo,80,37777,16,16,0,3,0,e4:24:6c:a7:0c:b8,100.64.254.177,100.64.254.1,255.255.254.0,1,,fe80::e624:6cff:fea7:cb8/64,,0,797,797.00
"2025-11-07 04:43:02",high,100.64.27.152,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SHERWOOD PARK",517111,,"Communications, Service Provider, and Hosting Service",WatchNet,NVR,NVR,5.60pt.WT18.2,,,14ENMR216POE2T1912219506,"Sherwood Honda",WatchNet,client.notifyDevInfo,80,4000,0,4,0,2,16,88:23:64:12:76:20,100.64.27.152,100.64.27.1,255.255.255.192,1,,fe80::8a23:64ff:fe12:7620/64,,,722,722.00
"2025-11-07 04:05:33",high,100.64.81.219,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"FORT SASKATCHEWAN",517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,4.001.0000000.3,,,AM5E07EDEPAZ00255,XVR,General,client.notifyDevInfo,80,37777,16,0,0,0,0,a0:bd:1d:07:3e:bc,100.64.81.219,100.64.81.1,255.255.255.192,1,,fe80::a2bd:1dff:fe07:3ebc/64,,,759,759.00
"2025-11-07 03:34:14",high,100.64.96.4,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,WHITECOURT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND021909003666,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3f:72:6b,100.64.96.4,100.64.96.1,255.255.255.128,1,,fe80::21f:54ff:fe3f:726b/64,,,708,708.00
"2025-11-07 03:56:00",high,100.64.141.155,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,COLLINGWOOD,,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021808008961,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:2c:c7:9b,100.64.141.155,100.64.141.1,255.255.255.128,1,,fe80::21f:54ff:fe2c:c79b/64,,,685,685.00
"2025-11-07 04:06:04",high,100.64.242.27,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,MISSISSAUGA,,,"Communications, Service Provider, and Hosting Service",Private,NVR,DHI-NVR2108HS-8P-I2,4.002.0000000.0,,,8E07700PAZA6FD3,768,Private,client.notifyDevInfo,80,37777,0,0,0,0,8,e4:24:6c:b6:2b:e6,100.64.242.27,100.64.242.1,255.255.255.128,1,,fe80::e624:6cff:feb6:2be6/64,,0,787,787.00
"2025-11-07 04:49:03",high,100.64.245.104,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,MAPLE,,,"Communications, Service Provider, and Hosting Service",General,HCVR,D871A8,4.001.00LR007.0,,,NV022108002761,D871A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:77:bf:c0,100.64.245.104,100.64.245.1,255.255.255.224,1,,fe80::21f:54ff:fe77:bfc0,,,790,790.00
"2025-11-07 04:12:30",high,100.64.40.225,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,WELLAND,,,"Communications, Service Provider, and Hosting Service",General,NVR,N846A6,4.000.00LR00K.0.R,,,NV032310013268,N846A6,General,client.notifyDevInfo,80,35000,0,0,0,0,16,00:1f:54:a5:6f:42,100.64.40.225,100.64.40.1,255.255.255.192,1,,fe80::21f:54ff:fea5:6f42/64,,,775,775.00
"2025-11-07 03:21:13",high,100.64.71.38,udp,37810,,dvrdhcpdiscover,4200396338,CA,ONTARIO,"ST THOMAS",621210,,"Health Care and Social Assistance",AC,NVR,NV4108E-HS,4.000.00AC000.0,,,AMR013311B03F6A60A,NVR,AC,client.notifyDevInfo,80,37777,0,0,0,0,8,9c:8e:cd:18:f9:b6,100.64.71.38,100.64.71.1,255.255.255.0,0,,fe80::9e8e:cdff:fe18:f9b6/64,,,748,748.00
"2025-11-07 03:55:59",high,100.64.88.251,udp,37810,,dvrdhcpdiscover,4200396338,CA,ONTARIO,CAMBRIDGE,621210,,"Health Care and Social Assistance",General,HCVR,D871A8,4.001.00LR007.0,,,NV022109001817,D871A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:7c:c6:46,100.64.88.251,100.64.88.1,255.255.255.224,1,,fe80::21f:54ff:fe7c:c646/64,,,793,793.00
