"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-04 18:17:43",critical,100.64.24.228,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 16:41:29",critical,100.64.104.125,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 17:35:31",critical,100.64.107.194,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 16:12:26",critical,100.64.110.175,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 17:08:19",critical,100.64.111.130,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,redroid_x86_64,redroid11_x86_64,redroid_x86_64,"sendrecv_v2_brotli,remount_shell,sendrecv_v2,abb_exec,fixed_push_mkdir,fixed_push_symlink_timestamp,abb,shell_v2,cmd,ls_v2,apex,stat_v2"
"2025-11-04 15:23:26",critical,100.64.74.111,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 16:28:23",critical,100.64.74.241,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 03:26:54",critical,100.64.83.112,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-04 17:22:16",critical,100.64.90.173,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 15:23:43",critical,100.64.91.156,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 18:17:46",critical,100.64.1.38,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 16:41:22",critical,100.64.30.223,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-04 18:05:35",critical,100.64.53.38,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 17:53:24",critical,100.64.131.60,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 17:08:06",critical,100.64.184.205,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 16:12:19",critical,100.64.100.127,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 18:17:53",critical,100.64.116.237,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 17:22:18",critical,100.64.151.92,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 15:56:11",critical,100.64.159.80,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 03:27:13",critical,100.64.165.54,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 15:05:44",critical,100.64.175.45,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 17:08:09",critical,100.64.224.186,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 16:54:14",critical,100.64.252.199,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-04 18:17:53",critical,100.64.46.227,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-04 00:33:03",critical,100.64.54.163,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
