"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-03 03:01:36",info,100.64.0.103,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-10 00:00:00","2026-08-08 23:59:59",34:DB:8E:FC:72:C3:ED:F1:15:58:3C:A2:4F:E2:B8:2B:ED:1D:EF:2D,083A47B68D2F8A7A7989219D6045A1B2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,01:E4:D7:98:6C:51:8C:F1:A5:03:2F:80:57:3A:81:D3:49:2F:22:4B:04:88:BE:BF:8D:D1:95:FE:2C:34:EE:5B,32:DE:91:00:0A:8B:3C:16:F9:64:0B:27:8D:E0:B0:4F:18:F4:77:26:E1:5B:A9:BC:51:5C:C0:AC:BC:94:40:39:08:45:C9:49:B7:19:E7:39:5B:B4:E8:56:3F:9F:7F:2C:EB:5F:D2:81:8E:FE:93:9D:73:DD:47:EF:EA:7F:B4:46,48:FE:6C:B1:B1:B7:D3:16:7A:62:5E:D3:DD:65:D4:29,HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-03 03:01:38",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-03 03:02:11",info,100.64.0.110,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-11 00:00:00","2026-03-13 23:59:59",C8:F0:04:EE:4B:C0:18:FD:FA:51:14:5C:25:42:20:F0:A9:FA:CE:6B,035D69BC3EAE883AA80C0F2D13CCDB12,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:B0:B1:AE:27:DF:2F:4D:C9:6E:B7:6C:B5:9A:FE:42:86:00:2A:51:F8:BC:B1:5B:51:C6:46:03:81:AD:CD:2C,AE:4D:36:60:3F:E0:D5:2F:F3:DC:6F:35:07:4D:87:10:43:6D:57:D0:D5:CB:EB:2B:32:FC:85:6D:C0:07:42:A2:B5:0C:50:F0:87:08:8E:C4:02:81:A5:47:D9:D3:11:15:E4:E3:2C:DF:45:41:76:67:2E:68:0E:68:1A:56:3A:31,64:14:A2:1E:6D:12:65:67:33:1A:93:DF:D8:C9:7F:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-03 03:02:13",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-03 09:13:51",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,
"2025-11-03 00:03:00",info,100.64.0.121,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-05 00:00:00","2026-11-03 23:59:59",1A:D8:22:5D:5E:F3:40:89:54:3D:A1:B8:C8:9D:1A:A3:1F:C1:BD:3C,0BEB6FB01F93436AE72EF0D4016710AC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F8:AF:17:4D:11:CA:E5:C8:06:F7:5A:4C:C6:D3:5D:3D:83:E8:51:72:8B:95:2C:26:A6:21:75:9A:43:83:93:16,1F:29:91:AF:C3:2F:75:EB:F9:6A:B5:B0:74:5B:0A:6B:99:CE:04:D2:02:9B:AF:D5:30:19:48:E5:1B:79:2A:2D:BD:0E:2B:74:43:87:E0:E8:BB:68:D1:A0:B8:36:92:B2:66:59:3E:7B:ED:CC:44:5E:08:BE:99:56:61:5E:FB:94,00:AF:0D:C7:FE:45:3C:C7:DA:CB:BE:4C:E5:06:3A:6F,HTTP/1.1,404,"Not Found",,keep-alive,,,Kestrel,0,,"2025-11-03 00:03:02",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-03 03:02:02",low,100.64.0.124,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2022-05-22 00:00:00","2022-08-20 23:59:59",B8:3A:4B:64:06:2F:9C:18:93:2A:10:14:C9:C1:F0:F9:40:22:FE:FD,F3E1476726937739FA7A6D470B8D8005,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,18:ED:B7:76:6E:A9:D8:51:2E:C9:EC:65:18:C8:08:E9:84:0D:12:45:40:10:4A:6B:1D:F1:AD:D0:D4:95:9D:05,E2:00:C5:DD:E0:29:A5:9C:82:6C:66:64:CC:46:52:D7:94:5F:F9:C5:AE:60:2C:42:A5:35:DF:89:E1:64:1F:EA:C3:68:33:4C:A0:1C:B7:FC:2A:FD:33:AA:6D:4B:48:65:A4:77:D2:1E:88:CF:E6:2C:50:51:D9:C8:8C:E2:D7:4E,C5:C9:8E:69:67:C0:7D:A5:15:3C:6F:02:E4:56:0E:E1,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,Apache,,chunked,"2025-11-03 03:02:04",N,N,Y,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,25d3fd00025d25d00042d43d0000007d9a2df75fc17326c15d1e44e597e360
"2025-11-03 12:10:59",info,100.64.0.130,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-15 00:00:00","2026-02-14 23:59:59",BA:CE:99:F4:94:FF:2A:E0:13:FA:55:A4:A6:1C:F0:91:BD:10:D7:03,0E07AB8C6F449E44AEE1579EF43E1AFE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A5:70:91:41:4F:B8:35:D8:16:D5:4B:1E:6E:DF:3A:22:37:98:69:79:6D:BB:24:6B:DF:B5:02:58:B7:1C:15:D2,62:DA:9A:4F:16:5D:73:46:FC:85:B3:3F:F2:60:0C:C3:20:0D:7F:65:CE:3F:4F:AB:3D:7B:42:5C:20:E2:CA:52:30:8F:40:AD:C8:FF:02:50:54:D9:5F:69:06:5C:96:D6:51:63:87:6D:C3:6F:0B:91:C0:3D:DD:8E:18:AC:30:18,F3:59:1F:8B:85:F2:A0:C6:21:19:14:19:4B:AD:DB:57,HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",close,,,Apache,229,,"2025-11-03 12:11:00",N,N,N,N,DV,,N,,
"2025-11-03 00:02:30",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-20 18:05:42","2026-10-20 18:05:42",0C:21:9F:F9:2C:4F:E1:0E:8F:EA:6D:17:55:6A:73:99:BC:A1:98:BF,5503BB1A29ED001E1F0B748BC92B9581,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,50:64:21:EC:02:15:6C:4C:3B:8E:84:70:C9:46:02:7B:4A:F7:A5:57:8F:67:FC:52:43:21:18:B2:10:EF:1A:DE,05:73:70:69:CD:7F:9A:2D:42:CC:44:78:AA:72:41:E8:16:18:A1:56:AD:F2:12:88:0F:2A:44:80:60:25:12:25:3D:C3:D9:E4:3B:28:64:19:D4:0B:20:93:61:D1:CA:F0:1C:30:C0:B5:BB:28:58:F2:0A:2D:CF:3B:0C:97:8B:1E,12:1B:53:2B:A9:3C:1F:FB:9B:A6:7E:67:3A:12:2B:8C,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-03 00:02:31",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d00000023f2ae7180b8a0816654f2296c007d93
"2025-11-03 09:14:39",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-03 09:14:40",N,N,N,N,DV,,N,,
"2025-11-03 09:29:10",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-03 09:29:11",N,N,N,N,DV,,N,,
"2025-11-03 03:08:17",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-10 00:00:00","2026-03-12 23:59:59",9E:6C:F5:BE:9D:9F:61:F3:36:68:4D:1C:29:EA:06:1B:20:C7:D0:F4,0E0E855A465300F1481CB2900EF94754,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F0:C0:1F:04:99:FF:E1:25:CB:9F:E6:57:B7:1B:55:C5:09:A1:69:12:30:02:59:89:1D:7C:6F:7A:B9:C6:0A:9C,6F:9E:93:E0:FA:62:D8:AA:CC:1E:9C:B2:ED:93:19:43:61:B0:82:B8:DB:C2:4F:A4:40:B0:E1:90:81:EC:C9:18:56:04:AD:CC:4A:78:59:18:1C:5B:D5:7C:6A:E9:49:CC:50:41:85:F1:6A:51:DF:FE:F0:C3:10:6C:D1:F2:8B:5F,CE:B8:02:5F:72:4D:4F:BC:95:19:EF:CA:02:C2:68:38,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-03 03:08:18",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
