"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","experimental","api_version","arch","go_version","os","kernel_version","git_commit","min_api_version","build_time","pkg_version"
"2025-11-07 15:03:32",critical,100.64.217.188,tcp,2375,,docker,65491,CA,CANADA,,517112,,Information,28.5.2,HTTP/1.1,200,OK,application/json,"Docker/28.5.2 (linux)","Fri, 07 Nov 2025 15:03:32 GMT",false,1.51,amd64,go1.25.3,linux,5.15.0-46-generic,89c5e8f,1.24,2025-11-05T14:43:11.000000000+00:00,
"2025-11-07 17:08:57",critical,100.64.158.126,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 17:08:57 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 17:50:10",critical,100.64.132.6,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 17:50:11 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 15:56:18",critical,100.64.181.96,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 15:56:19 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 16:12:38",critical,100.64.20.159,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 16:12:39 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 17:08:57",critical,100.64.220.120,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 17:08:57 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 09:41:25",critical,100.64.56.158,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 09:41:25 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 17:36:33",critical,100.64.70.82,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 17:36:34 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 16:55:05",critical,100.64.55.47,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 16:55:06 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-07 00:31:50",critical,100.64.198.174,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Fri, 07 Nov 2025 00:31:50 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
