"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-08 15:48:06",critical,100.64.179.59,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 16:33:01",critical,100.64.232.57,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 03:27:28",critical,100.64.107.194,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 15:13:25",critical,100.64.110.175,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 06:29:15",critical,100.64.63.195,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 17:39:29",critical,100.64.66.165,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 03:27:59",critical,100.64.82.46,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 17:53:16",critical,100.64.1.191,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 18:20:48",critical,100.64.228.26,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 03:27:52",critical,100.64.55.57,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 17:39:27",critical,100.64.66.62,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 17:39:29",critical,100.64.131.60,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 06:29:45",critical,100.64.141.120,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 17:13:43",critical,100.64.185.49,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 00:29:12",critical,100.64.197.181,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 17:39:34",critical,100.64.205.86,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 12:29:14",critical,100.64.116.153,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 16:46:17",critical,100.64.165.80,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 17:13:51",critical,100.64.198.114,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 15:32:10",critical,100.64.226.184,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-08 15:13:25",critical,100.64.243.161,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-08 16:03:57",critical,100.64.251.130,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 17:26:20",critical,100.64.252.199,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 17:39:29",critical,100.64.52.195,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-08 03:27:05",critical,100.64.77.85,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
