"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-09 15:37:43",info,2001:db8:2b0:2200:207b:5ecc:8a09:b72a,udp,500,,isakmp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",66a1e36d49ecea20,7b9773bccd588bdc,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:29:09",info,2001:db8:164:dd00:fb6e:4328:6ab1:413e,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 13:53:41",info,2001:db8:37f:7c0d::10,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:02:43",info,2001:db8:3c7:9701:9b9b:9033:3cf9:790d,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:02:43",info,2001:db8:3c7:9702:dffa:a0cb:19e:2c4f,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 00:30:00",info,2001:db8:d76:b800:1c2d:737:cb0f:416a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,fc0c5363ab9be406,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 07:42:08",info,2001:db8:ea3:0:755b:5f50:9cd3:a5cf,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 00:29:58",info,2001:db8:ed3:7e14:d927:a798:f067:cc1a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,d1c9d5bc64609ff8,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 13:53:41",info,2001:db8:145:f200:5d8b:d7cd:24aa:e5d7,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,7514e0f6a7b44bca,33,22,20,00000000,22,00,,1,4,,
"2025-11-09 00:29:59",info,2001:db8:89b:d400:1be1:2235:9005:c299,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,56,4609,,
"2025-11-09 15:15:47",info,2001:db8:89b:d400:647c:3a6e:9b6a:90ee,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,86,25345,,
"2025-11-09 14:58:28",info,2001:db8:89b:d400:9629:41c8:2e0e:e907,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,84,56832,,
"2025-11-09 14:50:19",info,2001:db8:b03:6f00:93d4:4c4c:1b8f:721b,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:02:43",info,2001:db8:ba8:cb00:106e:149e:12a6:ca71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,53d313da8671617c,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 01:45:44",info,2001:db8:c18:4900:a750:74ac:c46:ef21,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
