"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-06 00:04:28",critical,2001:db8:48f:8c00:558:fcd8:610f:a3bf,tcp,8080,,cve-2024-23897;http;jenkins,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.09e111cc=node01ubqjv78vlyvp1g1a29pj4sqcw762.node0; Path=/; HttpOnly",Jetty(10.0.18),541,,"2025-11-06 00:04:29",2.426.2,,,
"2025-11-06 14:53:19",medium,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,8081,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Password Required""",,"Apache/2.4.52 (Ubuntu)",487,,"2025-11-06 14:53:19",,,,
"2025-11-06 13:37:49",medium,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""auth""",,Apache,381,,"2025-11-06 13:37:49",,,,
"2025-11-06 09:44:05",medium,2001:db8:2c2:ef00:6591:a84:96d0:48a3,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Please enter your ID and password""",,Apache,381,,"2025-11-06 09:44:05",,,,
"2025-11-06 01:17:16",medium,2001:db8:7c1:9200:ced9:7d3c:6ab:3b7d,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Access Control""",,"Apache/2.4.65 () OpenSSL/1.0.2k-fips",503,,"2025-11-06 01:17:16",,,,
"2025-11-06 09:44:06",medium,2001:db8:af2:6e00:79d2:501a:26e2:c800,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Input ID and Password.""",,Apache,381,,"2025-11-06 09:44:07",,,,
"2025-11-06 12:56:01",critical,2001:db8:ba8:cb00:106e:149e:12a6:ca71,tcp,8888,,cve-2023-49606;http;tinyproxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,403,"Access denied",text/html,close,,,tinyproxy/1.10.0,,,,1.10.0,,,
"2025-11-06 01:18:43",critical,2001:db8:823:1800:14a7:1bdd:9b9:f0c5,tcp,8080,,cve-2024-23897;http;jenkins,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.2763c67e=node06mhabbmycexd1jeezu4f8oehl35219.node0; Path=/; HttpOnly",Jetty(10.0.17),,chunked,"2025-11-06 01:18:44",2.414.3,,,
"2025-11-06 14:30:34",medium,2001:db8:fa:a000:9b3f:dad1:e4c:fcce,tcp,9200,,basic-auth;http,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-06 14:37:14",medium,2001:db8:165:5302:3762:a814:5dc7:e6f2,tcp,80,,basic-auth;http,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Content""",,"Apache/2.4.65 (Amazon Linux) OpenSSL/3.2.2",381,,"2025-11-06 14:37:15",,,,
"2025-11-06 14:37:07",medium,2001:db8:20f:e604:3e82:1258:b4f4:f774,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,172,,"2025-11-06 14:37:08",,,,
"2025-11-06 05:58:18",medium,2001:db8:20f:e605:b85e:a9c6:31b1:9fc7,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,172,,"2025-11-06 05:58:18",,,,
"2025-11-06 00:03:13",medium,2001:db8:86c:ce00:aaa4:fd7c:a8b9:2bc9,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-06 00:03:14",,,,
"2025-11-06 14:07:23",medium,2001:db8:86c:ce01:56b1:a7da:28c8:334f,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-06 14:07:24",,,,
"2025-11-06 00:40:34",medium,2001:db8:493:b700:eafd:47f4:4871:f2,tcp,8080,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator's area""",,"nginx/1.18.0 (Ubuntu)",590,,"2025-11-06 00:40:34",,,,
"2025-11-06 13:00:28",medium,2001:db8:5c6:b100:a902:fd5f:fbdf:ecca,tcp,9200,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-06 13:38:08",medium,2001:db8:122c:f400:4b5:9d47:e9ef:fc6b,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""AREA RIVERVATA - Staging""",,Apache,381,,"2025-11-06 13:38:08",,,,
"2025-11-06 14:07:47",medium,2001:db8:150:4b10:ad50:2622:3d7f:37cb,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=utf-8",keep-alive,"Basic realm=""Password proteced""",,nginx/1.18.0,179,,"2025-11-06 14:07:47",,,,
"2025-11-06 07:27:07",medium,2001:db8:1661:ff00:d333:3b9c:f96e:3437,tcp,8081,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,,keep-alive,"Basic realm=""Authorization Required""",,,12,,"2025-11-06 07:27:07",,,,
