"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","state","sensor_id","slave_id","function_code","request","response"
"2025-11-05 20:25:31",,100.64.96.91,39530,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,HK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,690a2622-580f-41ba-b87c-a4dc1a283d97,,,,
"2025-11-05 20:25:41",,100.64.96.91,35416,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,US,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,c62f70ad-75e6-4736-9f21-236bd8914864,,,,
"2025-11-05 22:17:01",,100.64.96.91,57526,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,US,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,71113264-7a51-473c-aa91-a788fb1bfd6b,,,,
"2025-11-05 21:08:56",,100.64.215.38,57838,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,US,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,ab945288-5d59-41e7-a1d3-14e568a738bb,,,,
"2025-11-05 20:04:16",,100.64.23.201,38566,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,71f83e60-088b-4952-bd0c-d11ccb49d186,,,,
"2025-11-05 20:04:28",,100.64.23.201,33298,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,f59550b6-a3fb-478d-90e3-54768db3551e,,,,
"2025-11-05 21:04:32",,100.64.23.201,59714,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,57041195-9fbc-4175-8bb5-7024f6682569,,,,
"2025-11-05 21:05:23",,100.64.73.221,35530,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,MX,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,377d93d2-c898-4524-a040-d44f1fe5d15c,,,,
"2025-11-05 21:05:44",,100.64.73.221,49838,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,GE,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,fa8babbf-2d7b-4b01-85c3-a04fb6964055,,,,
"2025-11-05 21:05:56",,100.64.73.221,52942,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,ID,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,775f12d5-89aa-40d1-b81f-56d2874c3d2c,,,,
