"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-05 01:41:42",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3728,,"2025-11-05 01:41:42"
"2025-11-05 01:41:44",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3863,,"2025-11-05 01:41:44"
"2025-11-05 00:28:23",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3693,,"2025-11-05 00:28:24"
"2025-11-05 00:28:26",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3845,,"2025-11-05 00:28:26"
"2025-11-05 13:27:26",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3661,,"2025-11-05 13:27:26"
"2025-11-05 13:27:29",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3787,,"2025-11-05 13:27:29"
"2025-11-05 04:24:10",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3691,,"2025-11-05 04:24:10"
"2025-11-05 04:24:13",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3839,,"2025-11-05 04:24:13"
"2025-11-05 12:56:44",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3635,,"2025-11-05 12:56:44"
"2025-11-05 12:56:46",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3742,,"2025-11-05 12:56:46"
