"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 03:00:25",info,100.64.0.103,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-10 00:00:00","2026-08-08 23:59:59",34:DB:8E:FC:72:C3:ED:F1:15:58:3C:A2:4F:E2:B8:2B:ED:1D:EF:2D,083A47B68D2F8A7A7989219D6045A1B2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,01:E4:D7:98:6C:51:8C:F1:A5:03:2F:80:57:3A:81:D3:49:2F:22:4B:04:88:BE:BF:8D:D1:95:FE:2C:34:EE:5B,32:DE:91:00:0A:8B:3C:16:F9:64:0B:27:8D:E0:B0:4F:18:F4:77:26:E1:5B:A9:BC:51:5C:C0:AC:BC:94:40:39:08:45:C9:49:B7:19:E7:39:5B:B4:E8:56:3F:9F:7F:2C:EB:5F:D2:81:8E:FE:93:9D:73:DD:47:EF:EA:7F:B4:46,48:FE:6C:B1:B1:B7:D3:16:7A:62:5E:D3:DD:65:D4:29,HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-07 03:00:27",N,N,N,N,DV,,N,,
"2025-11-07 12:15:30",info,100.64.0.108,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-14 00:00:00","2026-11-12 23:59:59",24:8D:4A:51:6F:69:D0:66:18:41:13:13:23:E5:5B:DC:02:53:E0:3D,054150DCD5461769023F982340A014A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:7B:73:21:BB:CA:98:46:61:F4:4A:97:9F:6F:72:71:D6:EF:39:6B:39:3C:68:E0:57:80:FE:8C:2D:27:E1:D7,8E:A1:4E:52:62:34:7B:86:AE:3F:B2:76:D9:B9:72:50:6F:FA:1A:6B:B4:63:E1:95:94:D3:19:C8:34:7A:99:75:1F:F5:27:CA:47:A0:58:87:36:3C:00:82:12:22:AC:AF:47:81:35:F6:0E:E7:AA:66:C3:32:02:D9:00:97:0E:0B,7D:96:B5:6D:5B:EC:FB:CE:E2:B2:01:65:F9:FD:63:83,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-07 12:15:31",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-07 09:11:58",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29d4c29fb2996ba18382368a749f064a524
"2025-11-07 09:26:31",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,
"2025-11-07 06:11:26",info,100.64.0.121,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 11:59:22","2026-08-03 11:59:22",02:B1:E1:9A:21:1A:30:15:2C:2F:F7:CC:08:CA:DB:02:9F:B2:33:A3,226172D84CBCF4D6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:AF:54:04:40:BE:7A:7E:A3:1F:32:DD:3A:D6:86:13:CF:F2:D8:77:54:2E:67:5E:C7:8C:45:44:7F:73:59:80,50:0E:58:03:79:01:D4:07:D1:24:DC:D4:03:B0:8B:AC:28:53:86:47:C7:35:7A:C1:BA:AC:37:45:6F:67:A2:28:8F:37:10:73:BA:F7:9C:42:F5:E1:4F:DD:9B:84:43:DA:8C:2A:D3:AF:B9:65:B8:32:5B:96:B4:03:D0:78:9D:CB,0D:CF:7D:43:52:AE:C7:99:EC:26:F2:33:B0:35:BC:59,HTTP/1.1,302,Found,text/html;charset=ISO-8859-1,keep-alive,,"JSESSIONID=51D0E86871ABEC509C35F95ADC7D0F92; Domain=.complyglobal.com; Path=/csuite/; Secure; HttpOnly",csuite,0,,"2025-11-07 06:11:26",Y,N,N,Y,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-07 06:10:44",low,100.64.0.124,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2022-05-22 00:00:00","2022-08-20 23:59:59",B8:3A:4B:64:06:2F:9C:18:93:2A:10:14:C9:C1:F0:F9:40:22:FE:FD,F3E1476726937739FA7A6D470B8D8005,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,18:ED:B7:76:6E:A9:D8:51:2E:C9:EC:65:18:C8:08:E9:84:0D:12:45:40:10:4A:6B:1D:F1:AD:D0:D4:95:9D:05,E2:00:C5:DD:E0:29:A5:9C:82:6C:66:64:CC:46:52:D7:94:5F:F9:C5:AE:60:2C:42:A5:35:DF:89:E1:64:1F:EA:C3:68:33:4C:A0:1C:B7:FC:2A:FD:33:AA:6D:4B:48:65:A4:77:D2:1E:88:CF:E6:2C:50:51:D9:C8:8C:E2:D7:4E,C5:C9:8E:69:67:C0:7D:A5:15:3C:6F:02:E4:56:0E:E1,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,Apache,,chunked,"2025-11-07 06:10:45",N,N,Y,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,25d3fd00025d25d00042d43d0000007d9a2df75fc17326c15d1e44e597e360
"2025-11-07 00:10:28",info,100.64.0.126,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-09-26 00:00:00","2026-10-25 23:59:59",09:F2:70:7C:9B:52:7C:55:97:8D:A7:34:EB:CA:13:21:40:9C:D9:86,0B928A5F9DEF5133636B3EDB0ED9C841,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,1D:02:EA:E9:A7:E5:D9:31:8D:17:55:2F:7F:0C:AC:B1:0C:8C:D2:8F:1B:45:BD:CB:DB:B3:48:D1:BB:CC:CD:3D,CA:E9:A9:2D:89:DE:DF:73:09:73:D9:A6:EF:3F:D6:78:DF:14:14:5B:DA:6C:DE:C8:82:30:C8:55:74:FD:FC:7C:E5:D6:96:47:4F:C5:5E:EB:C0:19:EB:D5:6F:5E:D0:D4:67:83:78:E3:EA:DD:C5:79:9B:D7:33:83:BB:06:E5:C2,22:05:7B:7F:D8:43:64:CB:1B:0E:CD:B1:01:59:90:AE,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-07 00:10:29",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-07 09:12:51",info,100.64.0.130,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-15 00:00:00","2026-02-14 23:59:59",BA:CE:99:F4:94:FF:2A:E0:13:FA:55:A4:A6:1C:F0:91:BD:10:D7:03,0E07AB8C6F449E44AEE1579EF43E1AFE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A5:70:91:41:4F:B8:35:D8:16:D5:4B:1E:6E:DF:3A:22:37:98:69:79:6D:BB:24:6B:DF:B5:02:58:B7:1C:15:D2,62:DA:9A:4F:16:5D:73:46:FC:85:B3:3F:F2:60:0C:C3:20:0D:7F:65:CE:3F:4F:AB:3D:7B:42:5C:20:E2:CA:52:30:8F:40:AD:C8:FF:02:50:54:D9:5F:69:06:5C:96:D6:51:63:87:6D:C3:6F:0B:91:C0:3D:DD:8E:18:AC:30:18,F3:59:1F:8B:85:F2:A0:C6:21:19:14:19:4B:AD:DB:57,HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-07 09:12:52",N,N,N,N,DV,,N,,
"2025-11-07 09:10:04",info,100.64.0.132,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-27 00:00:00","2026-02-25 23:59:59",A5:70:54:FF:E4:DB:46:D0:0D:49:B1:84:63:AB:DF:C6:9E:F3:15:BB,099D46DFC699B306FDAAC14AE035AC83,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,5A:AA:74:50:19:0D:A5:3B:97:63:A2:52:18:F4:4C:D4:9F:A6:00:97:E1:C5:23:4C:D1:9A:F5:FB:F8:04:2F:2C,A3:66:38:83:AA:35:6F:2D:35:F7:E5:D9:F7:6B:71:8A:6E:0E:DB:03:ED:97:2F:9A:E2:1F:05:9F:87:54:A2:78:88:FB:E2:4A:C6:91:2C:39:D3:E8:4A:B0:51:83:5B:CC:75:6B:C1:D9:6B:92:06:7D:82:91:96:0A:50:89:67:DF,B7:44:75:41:48:73:B8:9F:4F:E3:A0:F4:00:FA:F4:44,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-07 09:10:06",N,N,N,N,DV,,N,,
"2025-11-07 00:11:06",info,100.64.0.140,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-22 00:00:00","2026-11-20 23:59:59",84:B5:35:11:24:92:4C:C9:5F:C8:A1:D3:53:E6:77:4B:BB:26:3F:87,0F3040FB216B9C348B293DB5A8F490D9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,BC:12:4C:D2:07:80:CA:D0:6E:E1:0C:0F:96:E6:6C:34:B8:FE:28:BA:F2:3D:86:82:88:96:1E:A3:C0:2A:19:9A,6D:DA:89:96:0B:F7:68:A0:CC:2D:77:1A:6A:B9:7E:BE:79:4D:B5:4A:57:3F:15:B9:E1:43:34:6F:1B:9E:4D:DD:9D:81:4A:28:D8:4A:5C:3C:9E:52:C5:B2:B8:4A:FC:9E:22:BD:CE:04:CC:2D:06:E4:0D:7C:1A:9E:2F:8E:FE:C7,A0:63:1E:69:01:0E:0A:82:D9:2D:3F:52:25:23:49:EE,HTTP/1.1,200,OK,text/html,keep-alive,,,"Apache/2.4.58 (Ubuntu)",3121,,"2025-11-07 00:11:07",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
