"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-08 12:32:37",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-08 12:52:07",medium,100.64.146.248,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-08 11:50:25",medium,100.64.4.154,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",VICTORIA,517111,,"Communications, Service Provider, and Hosting Service",1798,359.60,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 02:29:10",medium,100.64.223.49,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 02:54:36",medium,100.64.238.37,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-08 01:44:52",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-08 02:15:32",medium,100.64.24.99,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",772,154.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-08 01:59:52",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 03:02:52",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:08:34",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 01:46:42",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 01:39:32",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 02:44:55",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:17:05",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:37:29",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-08 01:53:24",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:10:18",medium,100.64.120.107,udp,3702,,ws-discovery,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-08 02:54:52",medium,100.64.195.97,udp,3702,,ws-discovery,65367,CA,"PRINCE EDWARD ISLAND",CHARLOTTETOWN,517111,,"Communications, Service Provider, and Hosting Service",2044,408.80,"Validation constraint violation: missing root element",
"2025-11-08 03:18:04",medium,100.64.18.99,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",FREDERICTON,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-08 02:09:21",medium,100.64.84.142,udp,33191,,ws-discovery,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",1684,336.80,"valid xml response",
"2025-11-08 01:56:11",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-08 02:22:42",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:35:10",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-08 02:51:46",medium,100.64.254.171,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",DIEPPE,517111,,"Communications, Service Provider, and Hosting Service",989,197.80,"Validation constraint violation: SOAP message expected",
"2025-11-08 02:53:49",medium,100.64.2.116,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
