"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","ipmi_version","none_auth","md2_auth","md5_auth","passkey_auth","oem_auth","defaultkg","permessage_auth","userlevel_auth","usernames","nulluser","anon_login","error","deviceid","devicerev","firmwarerev","version","manufacturerid","manufacturername","productid","productname"
"2025-11-02 09:08:16",high,100.64.200.209,udp,623,,ipmi,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:35:53",high,100.64.200.53,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 09:24:52",high,100.64.209.11,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:49:10",high,100.64.130.0,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 09:46:00",high,100.64.43.172,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:26:08",high,100.64.197.114,udp,623,,ipmi,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 09:17:47",high,100.64.235.225,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 09:02:16",high,100.64.105.81,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:06:38",high,100.64.29.95,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:59:27",high,100.64.163.188,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:56:18",high,100.64.243.162,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:12:41",high,100.64.212.205,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-02 08:35:23",high,100.64.135.141,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
