"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","arch","key","smb_major_number","smb_minor_number","smb_revision","smb_version_string"
"2025-11-07 15:21:05",high,100.64.100.95,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 03:27:18",high,100.64.122.231,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 18:03:07",high,100.64.132.72,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 03:27:02",high,100.64.140.247,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 12:23:38",high,100.64.144.87,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 00:18:40",high,100.64.15.204,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 15:02:45",high,100.64.154.173,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 15:55:30",high,100.64.173.90,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 17:49:08",high,100.64.191.172,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:28:04",high,100.64.209.187,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 09:28:39",high,100.64.212.84,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 12:23:48",high,100.64.220.150,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 15:39:16",high,100.64.232.128,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 06:24:59",high,100.64.242.44,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 18:03:00",high,100.64.39.152,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:11:41",high,100.64.53.16,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 09:28:17",high,100.64.82.2,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 03:27:12",high,100.64.88.121,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:11:51",high,100.64.9.204,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:11:38",high,100.64.39.111,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 09:28:23",high,100.64.49.193,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:28:02",high,100.64.55.147,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 09:28:32",high,100.64.61.34,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 00:18:29",high,100.64.68.253,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-07 16:41:05",high,100.64.87.130,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
