"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-07 15:32:45",medium,100.64.223.197,udp,123,,ntpversion,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Sat Jan  7 19:58:51 UTC 2023 (1)",0,0xecb88ea9.ca5cc134,,0,0,0,3,,0,0,,,-24,amd64,127.0.0.1,0x00000000.00000000,0,0,,,12,FreeBSD/14.0-CURRENT,,3,400,33.33
"2025-11-07 13:02:32",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB86C68.D9168980,,-2.963,1.223,0,3,,0.697,21,,,-10,unknown,216.239.35.0,0xECB8656D.67AE1598,10,29.558,,,2,UNIX,,10,332,27.67
"2025-11-07 00:01:31",medium,100.64.47.157,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB7B55B.4B020D18,,6.095,2.382,0,3,,-0.579,26567,,,-10,unknown,77.68.81.77,0xECB7A150.4F5C29D0,15.45,80.181,,,3,UNIX,,10,332,27.67
"2025-11-07 13:02:48",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecb86c78.0ccb6f7f,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-07 13:58:56",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.033,0xecb879a0.2a41dab8,,6.05,0.431,0,3,,0.624128,565,,,-23,amd64,14.139.60.106,0xecb878b9.59cc89d0,44.274,34.166,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-07 00:01:28",medium,100.64.200.209,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-07 07:44:47",medium,100.64.5.112,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.2p1@1.1570-o Sat Dec 20 02:52:11 UTC 2014 (1)",,0xecb821ef.2a36777b,,-0.003,0.001,0,,0.018,0.037,65088,,10,-20,x86_64,169.254.169.123,0xecb82019.83113a16,1.492,22.162,0,4,4,Linux/2.6.18-406.el5,0,,408,34.00
"2025-11-07 00:01:36",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.012,0xecb7b560.98656e60,,20.633,0.063,0,3,,0.002,92,,,-22,x86_64,169.254.169.123,0xecb7ada8.0b056a21,0.327,45.366,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-07 01:34:46",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.004,0xecb7cb36.1a6b9023,,25.855,0.025,0,3,,-0.003,11485,,,-24,x86_64,169.254.169.123,0xecb7c7eb.ae06f6d5,0.376,28.354,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,420,35.00
"2025-11-07 01:34:28",medium,100.64.210.177,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Jan 13 01:21:53 UTC 2022 (1)",0.013,0xecb7cb24.170d2211,,-4.953,0.913,0,3,,-0.239763,46847,,,-22,amd64,204.197.163.71,0xecb7ca16.a60b40d1,61.178,20.335,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-07 07:45:15",medium,100.64.137.48,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB8220B.024DD2F8,,11.053,1.053,0,3,,-1.034,23058,,,-10,unknown,169.254.169.123,0xECB81F7C.BDF3B850,0.244,13.022,,,4,UNIX,,10,336,28.00
"2025-11-07 00:01:57",medium,100.64.119.247,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.005,0xecb7b575.d3a809e2,,0.706,0.071,0,3,,-0.060534,33565,,,-23,x86_64,217.144.138.234,0xecb7b3e3.0db22d07,12.554,22.022,,,3,Linux/5.15.0-1081-aws,,10,412,34.33
"2025-11-07 15:24:09",medium,100.64.173.37,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB88D98.E9374E48,,3.018,1.033,0,3,,0.43,23462,,,-10,unknown,139.162.187.236,0xECB88C52.6E978E80,20.922,27.525,,,4,UNIX,,10,336,28.00
"2025-11-07 15:32:13",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0.004,0xECB88F7C.FEB854A8,,6.048,14.768,0,3,,1.134,28281,,,-10,unknown,169.254.169.123,0xECB88C3D.8AC08490,0.232,5447.525,,,4,UNIX,,10,340,28.33
"2025-11-07 00:38:54",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.049,0xecb7be1e.f055c8a4,,-27.883,0.572,0,3,,-0.80203,53260,,,-21,x86_64,69.164.213.136,0xecb7b9a3.c7803488,38.146,55.293,,,3,Linux/5.15.0-1055-aws,,10,412,34.33
"2025-11-07 13:02:56",medium,100.64.169.112,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15-a Fri Feb 21 09:42:25  2025 (1)",0.011,0xecb86c80.3add8b7a,,1.627,0.156,0,3,,-0.82132,23383,,,-23,amd64,142.202.190.19,0xecb86c1f.77446200,70.674,28.214,,,3,FreeBSDJNPR-15.0-20241123.ec94286_buil,,7,420,35.00
"2025-11-07 13:02:49",medium,100.64.25.24,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.037,0xecb86c79.b54bd6d5,,1.486,1.174,0,3,,-3.026566,24253,,,-23,x86_64,129.146.193.200,0xecb86528.d14bb954,84.595,47.896,,,3,Linux/5.4.0-216-generic,,10,412,34.33
"2025-11-07 15:23:45",medium,100.64.141.86,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Sep 24 16:50:31 UTC 2020 (1)",0.008,0xecb88d81.a1402408,,-3.516,0.16,0,3,,0.040028,916,,,-21,x86_64,169.254.169.123,0xecb88c13.9056c741,0.412,20.931,,,4,Linux/4.14.203-116.332.amzn1.x86_64,,10,424,35.33
"2025-11-07 00:38:56",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.031,0xecb7be20.1ff37cdf,,0.1,0.939,0,3,,-0.275937,58156,,,-21,amd64,99.96.69.15,0xecb7bd43.fa070bb1,36.62,16.842,,,2,FreeBSD/11.2-RELEASE-p10,,9,412,34.33
"2025-11-07 15:07:04",medium,100.64.213.120,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Jun  1 19:05:56 UTC 2022 (1)",0.027,0xecb88998.0a86eb5e,,7.629,0.581,0,3,,-0.379152,19393,,,-23,amd64,96.231.54.40,0xecb88606.0d16552e,5.85,22.927,,,2,FreeBSD/12.3-STABLE,,9,404,33.67
"2025-11-07 01:34:30",medium,100.64.81.248,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0,0xecb7cb41.f6450dea,,0,0.001,0,3,,0,8352,,,-20,x86_64,127.127.1.0,0xecb7cb30.26789f6c,0,11.182,,,13,Linux/5.10.0-33-amd64,,6,408,34.00
"2025-11-07 15:06:52",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.004,0xecb8898c.e72a65b7,,-8.449,0.059,0,3,,-0.088016,6585,,,-22,amd64,69.172.133.130,0xecb8818b.380bf625,9.499,41.166,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-07 15:11:17",medium,100.64.247.89,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p18@1.4062-o Thu Jul 11 00:16:06 UTC 2024 (1)",0.031,0xecb88a95.514e4ca1,,8.025,0.322,0,3,,-0.57042,13236,,,-21,amd64,141.11.228.173,0xecb887e0.7e7903bf,8.251,28.226,,,3,FreeBSD/13.2-RELEASE-p11,,9,412,34.33
"2025-11-07 01:34:27",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.024,0xecb7cb23.40538b5c,,3.284,0.22,0,3,,-0.47017,16444,,,-23,amd64,96.245.170.99,0xecb7c9e8.1cdfe8dd,20.05,47.891,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-07 01:34:39",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.017,0xecb7cb2f.d5ae647c,,-0.921,0.209,0,3,,0.07573,9037,,,-24,x86_64,132.236.56.250,0xecb7c6e9.9c3cf854,27.975,65.467,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
