"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-02 17:00:01",high,100.64.103.28,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 12:41:50",high,100.64.136.217,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 17:12:23",high,100.64.148.250,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","mongooseim,42237"
"2025-11-02 16:19:40",high,100.64.150.129,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 17:00:01",high,100.64.172.247,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 15:48:20",high,100.64.208.64,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","couchdb_ns_1,46075|ns_1,21101|babysitter_of_ns_1,21100"
"2025-11-02 12:41:48",high,100.64.90.252,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-02 17:00:08",high,100.64.85.195,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","realtime,41137"
"2025-11-02 03:42:56",high,100.64.86.87,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 03:43:02",high,100.64.138.91,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-02 16:47:36",high,100.64.139.27,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-02 03:43:04",high,100.64.153.56,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 00:38:14",high,100.64.1.109,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 03:42:57",high,100.64.10.164,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 12:41:40",high,100.64.12.99,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 12:41:48",high,100.64.187.14,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 09:44:29",high,100.64.23.211,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 03:42:58",high,100.64.40.227,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 15:30:47",high,100.64.68.218,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 17:00:06",high,100.64.170.17,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 17:50:40",high,100.64.205.2,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 16:04:09",high,100.64.6.32,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 09:44:27",high,100.64.105.165,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 17:00:06",high,100.64.70.214,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-02 06:45:20",high,100.64.97.181,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
