"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-06 09:36:22",medium,100.64.26.140,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","deploy|public deploy directory;nginx|nginx directory;web|public web directory;upload|public upload directory;data|public upload directory;",,N
"2025-11-06 09:36:06",medium,100.64.114.73,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",cpe_conf;,,N
"2025-11-06 00:26:43",medium,100.64.110.137,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","tmp|RSYNC FILES;",,N
"2025-11-06 16:01:32",medium,100.64.198.40,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","+++++++++++++++++++++++++++++++;+|ivymobile. rsync  2016-2020 +;+++++++++++++++++++++++++++++++;;;","+++++++++++++++++++++++++++++++|+ ivymobile. rsync  2016-2020 +|+++++++++++++++++++++++++++++++|||",N
"2025-11-06 15:46:42",medium,100.64.94.112,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,
"2025-11-06 09:36:07",medium,100.64.11.3,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","R|ABZ Server;",,N
"2025-11-06 17:08:05",medium,100.64.188.117,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,
"2025-11-06 06:33:27",medium,100.64.60.228,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",home;,,N
"2025-11-06 00:26:41",critical,100.64.9.62,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","passimpayfront_prod|Site passimpay.io front;passtest|Site passimpay.io front;passimpayreact_prod|Site passimpayreact front;sales-lend|Site sales-lend;",,N
"2025-11-06 15:30:27",medium,100.64.122.23,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,
"2025-11-06 17:44:10",medium,100.64.50.245,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
