"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","source_type","category","family","status","detail","public_source","account","server_host_key","malpubkey_sha256"
"2025-11-06 11:18:52",critical,100.64.41.74,tcp,34044,,honeypot-http-scan,4200329244,NG,"AKWA IBOM",UYO,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 12:05:24",critical,100.64.41.98,tcp,59219,,honeypot-http-scan,4200329244,NG,"AKWA IBOM",UYO,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 01:48:37",critical,100.64.138.22,tcp,51575,,honeypot-http-scan,4200150215,ID,"JAKARTA RAYA",JAKARTA,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 08:27:39",critical,100.64.138.22,tcp,49062,,honeypot-http-scan,4200150215,ID,"JAKARTA RAYA",JAKARTA,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 11:50:18",critical,100.64.138.22,tcp,41763,,honeypot-http-scan,4200150215,ID,"JAKARTA RAYA",JAKARTA,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 18:29:50",critical,100.64.138.22,tcp,33490,,honeypot-http-scan,4200150215,ID,"JAKARTA RAYA",JAKARTA,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 22:42:14",critical,100.64.2.73,tcp,53522,,honeypot-http-scan,4200138152,HK,"HONG KONG","HONG KONG",,,,"Apache Software Foundation",application-server,Tomcat,,honeypot,,,,,,,,
"2025-11-06 22:42:15",critical,100.64.2.73,tcp,53637,,honeypot-http-scan,4200138152,HK,"HONG KONG","HONG KONG",,,,"Apache Software Foundation",application-server,Tomcat,,honeypot,,,,,,,,
"2025-11-06 01:16:58",critical,100.64.96.214,tcp,47064,,honeypot-http-scan,4200141130,ID,"JAWA BARAT",MELONG,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 08:52:39",critical,100.64.96.214,tcp,46420,,honeypot-http-scan,4200141130,ID,"JAWA BARAT",MELONG,,,,MikroTik,router,,,honeypot,,,,,,,,
"2025-11-06 22:37:02",critical,100.64.96.214,tcp,53208,,honeypot-http-scan,4200141130,ID,"JAWA BARAT",MELONG,,,,MikroTik,vpn,,,honeypot,,,,,,,,
"2025-11-06 03:34:33",critical,100.64.40.41,tcp,44858,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 05:16:50",critical,100.64.40.41,tcp,60923,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 06:54:46",critical,100.64.40.41,tcp,46891,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 09:24:27",critical,100.64.40.41,tcp,34070,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 10:55:26",critical,100.64.40.41,tcp,57407,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 11:14:38",critical,100.64.40.41,tcp,41769,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 18:21:47",critical,100.64.40.41,tcp,52755,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 21:08:08",critical,100.64.40.41,tcp,51008,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 01:44:56",critical,100.64.40.58,tcp,58086,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 02:58:20",critical,100.64.40.58,tcp,54011,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 03:08:59",critical,100.64.40.58,tcp,49072,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 07:33:43",critical,100.64.40.58,tcp,57230,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 11:11:24",critical,100.64.40.58,tcp,51520,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
"2025-11-06 11:23:53",critical,100.64.40.58,tcp,43890,,honeypot-http-scan,4200142504,IN,TELANGANA,JAGTIAL,,,,Boa,embedded-system,,,honeypot,,,,,,,,
