"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sip","sip_code","sip_reason","user_agent","sip_via","sip_to","sip_from","content_length","content_type","server","contact","cseq","call_id","allow","amplification","response_size"
"2025-11-02 03:25:00",high,100.64.85.175,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,400,"Bad Request",,,,,,,,,,,,3.57,25
"2025-11-02 03:21:13",high,100.64.30.243,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 02:38:11",high,100.64.209.11,udp,5060,,sip,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 02:56:43",high,100.64.84.118,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,400,BadRequest,,,,,0,,,<>,,,"ACK,BYE,CANCEL,INFO,INVITE,OPTIONS,REFER,NOTIFY,UPDATE",23.00,161
"2025-11-02 02:56:47",high,100.64.157.61,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,501,"Not Implemented",,,undefined,undefined,0,,,,undefined,undefined,,17.00,119
"2025-11-02 02:29:30",high,100.64.43.172,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 02:11:03",high,100.64.172.175,udp,5060,,sip,81021,US,WASHINGTON,SEATTLE,517810,,"Retail Trade",SIP/2.0,400,"Bad Request",,,,,,,,,,,,3.57,25
"2025-11-02 02:31:24",high,100.64.193.225,udp,5060,,sip,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 02:46:47",high,100.64.117.52,udp,5060,,sip,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 03:18:30",high,100.64.163.188,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 03:25:38",high,100.64.243.162,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
"2025-11-02 02:07:22",high,100.64.212.205,udp,5060,,sip,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",SIP/2.0,200,OK,,"SIP/2.0/UDP 127.0.0.1:5061",<sip:asterisk@127.0.0.1>;tag=z9hG4bK.1c882828,<sip:sipsak@127.0.0.1>;tag=464eb44f,0,,FPBX-16.0.33(18.13.0),,"1 OPTIONS",1179563087@127.0.0.1,"OPTIONS, SUBSCRIBE, NOTIFY, PUBLISH, INVITE, ACK, BYE, CANCEL, UPDATE, PRACK, REGISTER, REFER, MESSAGE",104.14,729
