"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-07 09:42:26",medium,100.64.0.74,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/Base-Two-Sdn-Bhd/b2-2d-landing-react.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 12:08:33",medium,100.64.1.242,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please enter your ID and password""",,nginx/1.12.1,,chunked,"2025-11-07 12:08:33",,,,
"2025-11-07 06:32:00",medium,100.64.100.17,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/alpiansyah/forest50.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 03:29:33",medium,100.64.101.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = ssh://vgame@192.168.0.213/var/www/html/api;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 06:31:41",medium,100.64.116.39,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;url = gogs@gitsrv.emcchk.com:Bill/cps.git;fetch = +refs/heads/*:refs/remotes/origin/*;puttykeyfile = C:\\\\Users\\\\Bill.Chan\\\\Desktop\\\\new EHLA core\\\\git\\\\privatekey.ppk",
"2025-11-07 12:08:19",medium,100.64.117.245,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=FBA88165EBC49FAF93B2E6706C806D45; Path=/; HttpOnly",nginx,0,,"2025-11-07 12:08:20",,,,
"2025-11-07 09:40:44",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 12:11:38",critical,100.64.122.42,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=1a89fa40-b0f4-4db4-91a0-4070cf5092dc;HttpOnly;Path=/;Expires=Tue, 7 Nov 2045 12:11:38 GMT;SameSite=Lax","nginx/1.18.0 (Ubuntu)",,chunked,"2025-11-07 12:11:38",v0.42.0,2022-02-08,,release-x.42.x
"2025-11-07 09:41:06",medium,100.64.123.108,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://asril1717@gitlab.com/asril1717/wms-sby.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 06:02:15",medium,100.64.124.27,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=B66ED8D6395A2C962832DFC9FE210F03; Path=/; HttpOnly",nginx,0,,"2025-11-07 06:02:15",,,,
"2025-11-07 00:02:08",medium,100.64.126.138,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""The site is still under construction. Please login to gain access     on this development site.""",,"Apache/2.4.18 (Ubuntu)",458,,"2025-11-07 00:02:08",,,,
"2025-11-07 13:36:36",medium,100.64.132.254,tcp,9001,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,close,"Basic realm=""default""",,Medusa/1.12,137,,"2025-11-07 13:36:36",,,,
"2025-11-07 03:37:46",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
