"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-09 08:58:09",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-09 09:01:53",medium,100.64.242.47,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.242.47,,,,100.64.242.47,,,,,,,,,
"2025-11-09 09:08:13",medium,100.64.135.176,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.135.176,,,,100.64.135.176,,,,,,,,,
"2025-11-09 09:22:56",medium,100.64.63.102,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-36.local.,100.64.63.102,,"ip-10-0-1-36 [0e:e5:4c:0f:ca:5a]._workstation._tcp.local.",,100.64.63.102,,,,,,,,,
"2025-11-09 10:06:41",medium,100.64.46.124,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _ndi._tcp.local.\\;",MBLAT001.local.,100.64.46.124,,"MBLAT001 [0a:ff:f0:b9:db:4f]._workstation._tcp.local.",,100.64.46.124,,,,,,,,,
"2025-11-09 10:38:30",medium,100.64.228.72,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.228.72,,,,100.64.228.72,,,,,,,,,
"2025-11-09 09:46:48",medium,100.64.216.122,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,aws-se1-ip-20-20-1-12.local.,100.64.216.122,,"aws-se1-ip-20-20-1-12 [12:2d:e1:e3:ff:cb]._workstation._tcp.local.",,100.64.216.122,,,,,,,,,
"2025-11-09 09:10:21",medium,100.64.225.169,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.225.169,,"ip-172-31-18-164 [0e:05:cf:d8:f2:3d]._workstation._tcp.local.",,100.64.225.169,,,,,,,,,
"2025-11-09 12:02:46",medium,100.64.100.62,udp,56734,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _http._tcp.local.\\; _smb._tcp.local.\\; _qdiscover._tcp.local.\\;",,100.64.100.62,,,,100.64.100.62,,,,,,,,,
"2025-11-09 10:06:43",medium,100.64.124.179,udp,5353,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-179.local.,100.64.124.179,,"ip-172-31-1-179 [02:58:0b:98:3e:e5]._workstation._tcp.local.",,100.64.124.179,,,,,,,,,
"2025-11-09 09:00:30",medium,100.64.68.178,udp,5353,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,_mumble._tcp.local.\\;,,100.64.68.178,,,,100.64.68.178,,,,,,,,,
"2025-11-09 10:16:11",medium,100.64.11.161,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.11.161,,,,100.64.11.161,,,,,,,,,
"2025-11-09 10:23:59",medium,100.64.172.251,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.172.251,,,,100.64.172.251,,,,,,,,,
"2025-11-09 09:25:56",medium,100.64.222.0,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.222.0,,,,100.64.222.0,,,,,,,,,
"2025-11-09 10:28:34",medium,100.64.129.182,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-20-30-187.local.,100.64.129.182,,"ip-10-20-30-187 [0e:91:f4:11:2f:9c]._workstation._tcp.local.",,100.64.129.182,,,,,,,,,
