"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-08 15:12:15",high,100.64.100.22,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.2,fc1573ba18aee42f97a3bb13b67af7d837826b47,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 16:19:05",high,100.64.103.136,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.11,bed99f699da6cb2b74262aa6d473446c41476643,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-08 12:04:17",high,100.64.107.65,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.8,c87e1c23421bf79614baf500fda6622bd90f674e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 16:02:49",high,100.64.12.199,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.16,18b949444cfdaa88e30b0e10243bc18268251c1f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 00:11:10",high,100.64.147.186,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.17,0bc918c73390f6e4d6349660e4cd233f5900b69a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 14:53:32",high,100.64.180.101,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.3,7ea530946fa7880364d88c8d8b6026bbc9ffa48c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 00:11:10",high,100.64.2.189,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.9,f882ef816d531ecfbb593843e4c554fda90ca416,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-08 16:19:11",high,100.64.205.44,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.20,15c0712952c356cb711c13a42cb3bca8617d4ebc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 00:11:05",high,100.64.241.107,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.31,973237567d45610d6976d5d489dfaaef6a52c2f9,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | config | local"
"2025-11-08 06:03:43",high,100.64.34.185,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.6.23,d352e6a4764659e0d0350ce77279de3c1f243e5c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 15:12:08",high,100.64.38.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.4,44ff59461c1353638a71e710f385a566bcd2f547,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 15:30:26",high,100.64.51.203,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 06:03:54",high,100.64.63.18,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.6,26b4851a412cc8b9b4a18cdb6cd0f9f642e06aa7,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 03:07:06",high,100.64.76.89,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,57939cc60865b0ce431c7e08c2589fa266a1a740,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 03:07:11",high,100.64.159.47,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.26,0c4ec4b6005f75582ce208fc800f09f561b6c2e8,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 15:12:08",high,100.64.16.130,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.25,919f50c37ef9f544a27e7c6e2d5e8e0093bc4902,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 03:07:01",high,100.64.169.8,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.15,7494119c41ca4e13b493e9f048df4032164e860e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 00:11:10",high,100.64.170.103,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 09:05:52",high,100.64.170.104,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 09:05:47",high,100.64.170.111,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 16:45:00",high,100.64.170.127,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 16:02:44",high,100.64.170.65,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 18:19:24",high,100.64.170.74,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 15:30:33",high,100.64.170.77,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-08 15:12:04",high,100.64.170.82,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
