"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-07 01:01:45",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-07 00:31:32",medium,100.64.242.47,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.242.47,,,,100.64.242.47,,,,,,,,,
"2025-11-07 00:39:19",medium,100.64.9.251,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.9.251,,"ip-172-31-18-164 [0a:ff:eb:1f:a3:5d]._workstation._tcp.local.",,100.64.9.251,,,,,,,,,
"2025-11-07 00:05:04",medium,100.64.183.28,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_http._tcp.local.\\; _hudson._tcp.local.\\; _jenkins._tcp.local.\\;",,100.64.183.28,,,ip-172-31-71-105-ec2-internal.local.,100.64.183.28,,Jenkins._http._tcp.local.,"""slave-port=50000"" ""path=/"" ""version=2.208"" ""url=http://jenkins.21csw.com:8080/"" ""server-id=d26ffc0fb18f96f9d0a0c781a433ba7c""",ip-172-31-71-105-ec2-internal.local.,8080,,,,
"2025-11-07 00:39:40",medium,100.64.106.81,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-89.local.,100.64.106.81,,"ip-10-0-1-89 [02:cc:7c:f9:86:a4]._workstation._tcp.local.",,100.64.106.81,,,,,,,,,
"2025-11-07 01:53:33",medium,100.64.173.67,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-38.local.,100.64.173.67,,"ip-10-0-1-38 [0e:eb:35:3e:6f:cc]._workstation._tcp.local.",,100.64.173.67,,,,,,,,,
"2025-11-07 00:30:17",medium,100.64.247.4,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-22.local.,100.64.247.4,,"ip-10-0-1-22 [0a:cf:10:49:02:64]._workstation._tcp.local.",,100.64.247.4,,,,,,,,,
"2025-11-07 00:22:11",medium,100.64.135.229,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.135.229,,,,100.64.135.229,,,,,,,,,
"2025-11-07 01:42:53",medium,100.64.225.169,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.225.169,,,,100.64.225.169,,,,,,,,,
"2025-11-07 03:48:14",medium,100.64.194.17,udp,2019,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_zipabox._tcp.local.\\;,,100.64.194.17,,,,100.64.194.17,,,,,,,,,
