"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-09 07:12:46",medium,100.64.189.17,tcp,1080,,socks5-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-09 07:12:46",medium,100.64.189.17,tcp,1080,,socks4-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-09 13:10:34",medium,100.64.117.70,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-09 13:10:34",medium,100.64.117.70,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-09 07:43:59",medium,100.64.233.152,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-09 04:48:41",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 04:48:41",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:10:38",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:10:38",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 07:12:06",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 07:12:06",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:41:07",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:41:07",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:41:43",medium,100.64.113.61,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 13:41:43",medium,100.64.113.61,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 07:44:12",medium,100.64.118.166,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 07:44:12",medium,100.64.118.166,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-09 10:45:29",medium,100.64.131.60,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 10:45:29",medium,100.64.131.60,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 13:11:33",medium,100.64.131.60,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 13:11:33",medium,100.64.131.60,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 10:45:50",medium,100.64.252.199,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 10:45:50",medium,100.64.252.199,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 01:16:46",medium,100.64.52.195,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-09 01:16:46",medium,100.64.52.195,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
